num	premise	hypothesis	gold_label	template_num	time_format
1025	児童 が 7 日間 で 両手 を 塞いだ 。	児童 は その 両手 を 塞ぐ のに 6 日間 以上 費やした 。	entailment	4	日間
1026	小林 が 1 日間 で 再選 を 阻んだ 。	小林 は その 再選 を 阻む のに 7 日間 以上 費やした 。	contradiction	4	日間
1027	彼女 が 6 日間 で 蓋 を 閉ざした 。	彼女 は その 蓋 を 閉ざす のに 5 日間 以上 費やした 。	entailment	4	日間
1028	監督 が 7 日間 で 融合 を 唱えた 。	監督 は その 融合 を 唱える のに 2 日間 以上 費やした 。	entailment	4	日間
1029	私 が 3 日間 で 身体 を 押した 。	私 は その 身体 を 押す のに 2 日間 以上 費やした 。	entailment	4	日間
1030	私 が 3 日間 で 文学 を 専攻 した 。	私 は その 文学 を 専攻 する のに 9 日間 以上 費やした 。	contradiction	4	日間
1031	相手 が 2 日間 で 顔 を 背けた 。	相手 は その 顔 を 背ける のに 9 日間 以上 費やした 。	contradiction	4	日間
1032	全員 が 6 日間 で 一番 気 を 抜けた 。	全員 は その 一 番 気 を 抜ける のに 9 日間 以上 費やした 。	contradiction	4	日間
1033	妻 が 3 日間 で 後ろ 指 を 挿した 。	妻 は その 後ろ 指 を 挿す のに 4 日間 以上 費やした 。	contradiction	4	日間
1034	彼女 が 1 日間 で 顔 を 背けた 。	彼女 は その 顔 を 背ける のに 4 日間 以上 費やした 。	contradiction	4	日間
1035	顧問 が 2 日間 で 所長 を 補佐 した 。	顧問 は その 所長 を 補佐 する のに 1 日間 以上 費やした 。	entailment	4	日間
1036	彼氏 が 7 日間 で 別居 を 切り出した 。	彼氏 は その 別居 を 切り出す のに 6 日間 以上 費やした 。	entailment	4	日間
1037	私 が 9 日間 で 体 を 押した 。	私 は その 体 を 押す のに 3 日間 以上 費やした 。	entailment	4	日間
1038	皆 が 2 日間 で 足 を 合わした 。	皆 は その 足 を 合わす のに 4 日間 以上 費やした 。	contradiction	4	日間
1039	僕 が 9 日間 で 表情 を 濁した 。	僕 は その 表情 を 濁す のに 9 日間 以上 費やした 。	entailment	4	日間
1040	博士 が 6 日間 で 茶 を 濁した 。	博士 は その 茶 を 濁す のに 9 日間 以上 費やした 。	contradiction	4	日間
1041	男 が 9 日間 で 身体 を 躱した 。	男 は その 身体 を 躱す のに 2 日間 以上 費やした 。	entailment	4	日間
1042	女 が 1 日間 で 言 を 翻した 。	女 は その 言 を 翻す のに 9 日間 以上 費やした 。	contradiction	4	日間
1043	娘 が 6 日間 で 手拍子 を 討った 。	娘 は その 手拍子 を 討つ のに 8 日間 以上 費やした 。	contradiction	4	日間
1044	監督 が 9 日間 で 融合 を 唱えた 。	監督 は その 融合 を 唱える のに 5 日間 以上 費やした 。	entailment	4	日間
1045	皆 が 4 日間 で 蓋 を 閉ざした 。	皆 は その 蓋 を 閉ざす のに 6 日間 以上 費やした 。	contradiction	4	日間
1046	小林 が 9 日間 で 再選 を 阻んだ 。	小林 は その 再選 を 阻む のに 5 日間 以上 費やした 。	entailment	4	日間
1047	少年 が 4 日間 で 言 を 翻した 。	少年 は その 言 を 翻す のに 3 日間 以上 費やした 。	entailment	4	日間
1048	監督 が 1 日間 で 苦言 を 呈す すった 。	監督 は その 苦言 を 呈す する のに 3 日間 以上 費やした 。	contradiction	4	日間
1049	ファン が 3 日間 で 注意 を 凝らした 。	ファン は その 注意 を 凝らす のに 5 日間 以上 費やした 。	contradiction	4	日間
1050	大臣 が 1 日間 で 人生 を 絶った 。	大臣 は その 人生 を 絶つ のに 9 日間 以上 費やした 。	contradiction	4	日間
1051	女性 が 6 時間 で 一命 を 取り留めた 。	女性 は その 一命 を 取り留める のに 9 時間 以上 費やした 。	contradiction	4	時間
1052	次男 が 4 時間 で 園 を 休む した 。	次男 は その 園 を 休む する のに 5 時間 以上 費やした 。	contradiction	4	時間
1053	彼 が 3 時間 で 私 を 遠ざけた 。	彼 は その 私 を 遠ざける のに 5 時間 以上 費やした 。	contradiction	4	時間
1054	松井 が 3 時間 で 艦隊 を 翻弄 した 。	松井 は その 艦隊 を 翻弄 する のに 9 時間 以上 費やした 。	contradiction	4	時間
1055	私 が 9 時間 で 後姿 を 晦ました 。	私 は その 後姿 を 晦ます のに 3 時間 以上 費やした 。	entailment	4	時間
1056	コーチ が 2 時間 で 会長 を 補佐 した 。	コーチ は その 会長 を 補佐 する のに 9 時間 以上 費やした 。	contradiction	4	時間
1057	監督 が 1 時間 で 会場 を 去った 。	監督 は その 会場 を 去る のに 5 時間 以上 費やした 。	contradiction	4	時間
1058	全員 が 6 時間 で 毎日 気 を 抜けた 。	全員 は その 毎日 気 を 抜ける のに 7 時間 以上 費やした 。	contradiction	4	時間
1059	私 が 1 時間 で 足 を 伸ばせた 。	私 は その 足 を 伸ばせる のに 4 時間 以上 費やした 。	contradiction	4	時間
1060	私 が 3 時間 で 目 を 瞑った 。	私 は その 目 を 瞑る のに 7 時間 以上 費やした 。	contradiction	4	時間
1061	慎太郎 が 2 時間 で 総理 を 辞職 した 。	慎太郎 は その 総理 を 辞職 する のに 6 時間 以上 費やした 。	contradiction	4	時間
1062	皆 が 4 時間 で 耳 を 閉ざした 。	皆 は その 耳 を 閉ざす のに 8 時間 以上 費やした 。	contradiction	4	時間
1063	母 が 1 時間 で パソコン を 始めた 。	母 は その パソコン を 始める のに 7 時間 以上 費やした 。	contradiction	4	時間
1064	知事 が 5 時間 で 異論 を 呈す すった 。	知事 は その 異論 を 呈す する のに 4 時間 以上 費やした 。	entailment	4	時間
1065	子供 が 6 時間 で 手 を 伸ばせた 。	子供 は その 手 を 伸ばせる のに 1 時間 以上 費やした 。	entailment	4	時間
1066	彼女 が 7 時間 で 我が身 を 引いた 。	彼女 は その 我が身 を 引く のに 6 時間 以上 費やした 。	entailment	4	時間
1067	全員 が 2 時間 で 脚 を 運べた 。	全員 は その 脚 を 運べる のに 4 時間 以上 費やした 。	contradiction	4	時間
1068	私 が 8 時間 で 止め を 挿した 。	私 は その 止め を 挿す のに 1 時間 以上 費やした 。	entailment	4	時間
1069	姉 が 1 時間 で 手の平 を 翻した 。	姉 は その 手の平 を 翻す のに 8 時間 以上 費やした 。	contradiction	4	時間
1070	飼い主 が 6 時間 で 片方 を 緩めた 。	飼い主 は その 片方 を 緩める のに 9 時間 以上 費やした 。	contradiction	4	時間
1071	皆 が 4 時間 で 間違い を した 。	皆 は その 間違い を する のに 9 時間 以上 費やした 。	contradiction	4	時間
1072	住民 が 6 時間 で 恋心 を 抱いた 。	住民 は その 恋心 を 抱く のに 6 時間 以上 費やした 。	entailment	4	時間
1073	皆 が 7 時間 で 気 を 遣った 。	皆 は その 気 を 遣う のに 1 時間 以上 費やした 。	entailment	4	時間
1074	慎太郎 が 6 時間 で 総理 を 辞職 した 。	慎太郎 は その 総理 を 辞職 する のに 9 時間 以上 費やした 。	contradiction	4	時間
1075	少年 が 7 時間 で 上半身 を 乗り出した 。	少年 は その 上半身 を 乗り出す のに 1 時間 以上 費やした 。	entailment	4	時間
1076	妻 が 5 時間 で 精神 を 病んだ 。	妻 は その 精神 を 病む のに 1 時間 以上 費やした 。	entailment	4	時間
1077	彼女 が 6 時間 で 妹 を 宥めた 。	彼女 は その 妹 を 宥める のに 8 時間 以上 費やした 。	contradiction	4	時間
1078	私 が 3 時間 で 美術 を 専攻 した 。	私 は その 美術 を 専攻 する のに 2 時間 以上 費やした 。	entailment	4	時間
1079	妻 が 1 時間 で 風邪 を こじらせた 。	妻 は その 風邪 を こじらせる のに 9 時間 以上 費やした 。	contradiction	4	時間
1080	全員 が 2 時間 で 身体 を 乗り出した 。	全員 は その 身体 を 乗り出す のに 8 時間 以上 費やした 。	contradiction	4	時間
1081	私 が 6 時間 で 身体 を 伸ばせた 。	私 は その 身体 を 伸ばせる のに 9 時間 以上 費やした 。	contradiction	4	時間
1082	彼 が 9 時間 で 身 を 潜めた 。	彼 は その 身 を 潜める のに 5 時間 以上 費やした 。	entailment	4	時間
1083	私 が 1 時間 で 腰 を 押した 。	私 は その 腰 を 押す のに 6 時間 以上 費やした 。	contradiction	4	時間
1084	彼女 が 3 時間 で 唇 を 閉ざした 。	彼女 は その 唇 を 閉ざす のに 9 時間 以上 費やした 。	contradiction	4	時間
1085	大人 が 1 時間 で 目 を 離した 。	大人 は その 目 を 離す のに 6 時間 以上 費やした 。	contradiction	4	時間
1086	彼 が 5 時間 で 表情 を 濁した 。	彼 は その 表情 を 濁す のに 1 時間 以上 費やした 。	entailment	4	時間
1087	妻 が 9 時間 で 釘 を 挿した 。	妻 は その 釘 を 挿す のに 4 時間 以上 費やした 。	entailment	4	時間
1088	男 が 6 時間 で 体 を 翻した 。	男 は その 体 を 翻す のに 8 時間 以上 費やした 。	contradiction	4	時間
1089	彼女 が 1 時間 で 妹 を 宥めた 。	彼女 は その 妹 を 宥める のに 4 時間 以上 費やした 。	contradiction	4	時間
1090	専門 家 が 5 時間 で 疑問 を 呈す すった 。	専門 家 は その 疑問 を 呈す する のに 7 時間 以上 費やした 。	contradiction	4	時間
1091	騎手 が 4 時間 で 鞘 を 詰めた 。	騎手 は その 鞘 を 詰める のに 2 時間 以上 費やした 。	entailment	4	時間
1092	達也 が 5 時間 で 躯 を 沈めた 。	達也 は そ の 躯 を 沈める のに 2 時間 以上 費やした 。	entailment	4	時間
1093	達也 が 4 時間 で 自ら を 沈めた 。	達也 は その 自ら を 沈める のに 2 時間 以上 費やした 。	entailment	4	時間
1094	専門 家 が 2 時間 で 左記 を 越した 。	専門 家 は その 左記 を 越す のに 4 時間 以上 費やした 。	contradiction	4	時間
1095	全員 が 6 時間 で 足 を 合わした 。	全員 は その 足 を 合わす のに 6 時間 以上 費やした 。	entailment	4	時間
1096	皆 が 5 時間 で 腕 を 伸ばせた 。	皆 は その 腕 を 伸ばせる のに 6 時間 以上 費やした 。	contradiction	4	時間
1097	全員 が 7 時間 で 双眸 を 丸い した 。	全員 は その 双眸 を 丸い する のに 7 時間 以上 費やした 。	entailment	4	時間
1098	僕 が 5 時間 で 知識 を 引いた 。	僕 は その 知識 を 引く のに 9 時間 以上 費やした 。	contradiction	4	時間
1099	大人 が 6 時間 で 盲目 を 離した 。	大人 は その 盲目 を 離す のに 2 時間 以上 費やした 。	entailment	4	時間
1100	男 が 4 時間 で 目 を しかめた 。	男 は その 目 を しかめる のに 3 時間 以上 費やした 。	entailment	4	時間
1101	相手 が 6 年間 以上 かけて 気分 を 害す すった 。	相手 は その 気分 を 害す する のに 7 年間 以上 費やした 。	neutral	5	年間
1102	私 が 4 年間 以上 かけて 演劇 を 専攻 した 。	私 は その 演劇 を 専攻 する のに 3 年間 以上 費やした 。	entailment	5	年間
1103	参謀 長 が 4 年間 以上 かけて 委員 を 補佐 した 。	参謀 長 は その 委員 を 補佐 する のに 8 年間 以上 費やした 。	neutral	5	年間
1104	皆 が 7 年間 以上 かけて 目 を 瞑った 。	皆 は その 目 を 瞑る のに 3 年間 以上 費やした 。	entailment	5	年間
1105	子供 が 1 年間 以上 かけて 辻 褄 を 合わした 。	子供 は その 辻 褄 を 合わす のに 3 年間 以上 費やした 。	neutral	5	年間
1106	相手 が 6 年間 以上 かけて 心 を 害す すった 。	相手 は その 心 を 害す する のに 9 年間 以上 費やした 。	neutral	5	年間
1107	客 が 9 年間 以上 かけて 恋心 を 抱いた 。	客 は その 恋心 を 抱く のに 2 年間 以上 費やした 。	entailment	5	年間
1108	全員 が 1 年間 以上 かけて 体 を 堅い した 。	全員 は その 体 を 堅い する のに 7 年間 以上 費やした 。	neutral	5	年間
1109	利用 者 が 7 年間 以上 かけて 背 を 押した 。	利用 者 は その 背 を 押す のに 2 年間 以上 費やした 。	entailment	5	年間
1110	彼 が 1 年間 以上 かけて 嫌悪 感 を 抱いた 。	彼 は その 嫌悪 感 を 抱く のに 4 年間 以上 費やした 。	neutral	5	年間
1111	女 が 2 年間 以上 かけて 首 を 背けた 。	女 は その 首 を 背ける のに 4 年間 以上 費やした 。	neutral	5	年間
1112	保護 者 が 6 年間 以上 かけて 目 を 離した 。	保護 者 は その 目 を 離す のに 3 年間 以上 費やした 。	entailment	5	年間
1113	小林 が 7 年間 以上 かけて 得点 を 阻んだ 。	小林 は その 得点 を 阻む のに 9 年間 以上 費やした 。	neutral	5	年間
1114	私 が 1 年間 以上 かけて 胸 を 掴まれた 。	私 は その 胸 を 掴まれる のに 8 年間 以上 費やした 。	neutral	5	年間
1115	私 が 8 年間 以上 かけて 美術 史 を 専攻 した 。	私 は その 美術 史 を 専攻 する のに 2 年間 以上 費やした 。	entailment	5	年間
