num	premise	hypothesis	gold_label	template_num	time_format
996	彼が2ヶ月間で背中を逸らした。	彼はその背中を逸らすのに9ヶ月間以上費やした。	contradiction	4	月間
997	相手が4ヶ月間で気配を緩めた。	相手はその気配を緩めるのに8ヶ月間以上費やした。	contradiction	4	月間
998	彼女が4ヶ月間で事務所を休んだ。	彼女はその事務所を休むのに4ヶ月間以上費やした。	entailment	4	月間
999	日本人が8ヶ月間で自らを投ずるた。	日本人はその自らを投ずるのに5ヶ月間以上費やした。	entailment	4	月間
1000	松井が6ヶ月間で観客を翻弄した。	松井はその観客を翻弄するのに9ヶ月間以上費やした。	contradiction	4	月間
1001	相手が4日間で視線を背けた。	相手はその視線を背けるのに5日間以上費やした。	contradiction	4	日間
1002	アスカが7日間で背中を逸らした。	アスカはその背中を逸らすのに1日間以上費やした。	entailment	4	日間
1003	全員が9日間で一歩身を乗り出した。	全員はその一歩身を乗り出すのに3日間以上費やした。	entailment	4	日間
1004	全員が4日間で目を凝らした。	全員はその目を凝らすのに9日間以上費やした。	contradiction	4	日間
1005	皆が1日間で考えをめぐらした。	皆はその考えをめぐらすのに1日間以上費やした。	entailment	4	日間
1006	私が6日間で片を瞑った。	私はその片を瞑るのに9日間以上費やした。	contradiction	4	日間
1007	私が9日間で相手を遠ざけた。	私はその相手を遠ざけるのに8日間以上費やした。	entailment	4	日間
1008	子供が1日間で好感を抱いた。	子供はその好感を抱くのに4日間以上費やした。	contradiction	4	日間
1009	彼女が3日間でマユをしかめた。	彼女はそのマユをしかめるのに1日間以上費やした。	entailment	4	日間
1010	私が6日間で音楽を専攻した。	私はその音楽を専攻するのに6日間以上費やした。	entailment	4	日間
1011	皆が8日間で憶測をめぐらした。	皆はその憶測をめぐらすのに7日間以上費やした。	entailment	4	日間
1012	彼が2日間で体を潜めた。	彼はその体を潜めるのに2日間以上費やした。	entailment	4	日間
1013	女性が8日間で離婚を切り出した。	女性はその離婚を切り出すのに5日間以上費やした。	entailment	4	日間
1014	母が6日間で気を揉んだ。	母はその気を揉むのに1日間以上費やした。	entailment	4	日間
1015	私が1日間で日本語を専攻した。	私はその日本語を専攻するのに9日間以上費やした。	contradiction	4	日間
1016	姉が3日間で離婚話を切り出した。	姉はその離婚話を切り出すのに8日間以上費やした。	contradiction	4	日間
1017	主任が7日間で課長を補佐した。	主任はその課長を補佐するのに6日間以上費やした。	entailment	4	日間
1018	妻が8日間で針を挿した。	妻はその針を挿すのに2日間以上費やした。	entailment	4	日間
1019	全員が7日間で胃を落ち着けた。	全員はその胃を落ち着けるのに6日間以上費やした。	entailment	4	日間
1020	母親が3日間で心を病んだ。	母親はその心を病むのに3日間以上費やした。	entailment	4	日間
1021	ジブリールが6日間で我が身を投じた。	ジブリールはその我が身を投じるのに6日間以上費やした。	entailment	4	日間
1022	和香が6日間でキャンギャルを転職した。	和香はそのキャンギャルを転職するのに8日間以上費やした。	contradiction	4	日間
1023	子供が6日間で保育園を休むした。	子供はその保育園を休むするのに7日間以上費やした。	contradiction	4	日間
1024	彼が9日間で穴を割った。	彼はその穴を割るのに6日間以上費やした。	entailment	4	日間
1025	児童が7日間で両手を塞いだ。	児童はその両手を塞ぐのに6日間以上費やした。	entailment	4	日間
1026	小林が1日間で再選を阻んだ。	小林はその再選を阻むのに7日間以上費やした。	contradiction	4	日間
1027	彼女が6日間で蓋を閉ざした。	彼女はその蓋を閉ざすのに5日間以上費やした。	entailment	4	日間
1028	監督が7日間で融合を唱えた。	監督はその融合を唱えるのに2日間以上費やした。	entailment	4	日間
1029	私が3日間で身体を押した。	私はその身体を押すのに2日間以上費やした。	entailment	4	日間
1030	私が3日間で文学を専攻した。	私はその文学を専攻するのに9日間以上費やした。	contradiction	4	日間
1031	相手が2日間で顔を背けた。	相手はその顔を背けるのに9日間以上費やした。	contradiction	4	日間
1032	全員が6日間で一番気を抜けた。	全員はその一番気を抜けるのに9日間以上費やした。	contradiction	4	日間
1033	妻が3日間で後ろ指を挿した。	妻はその後ろ指を挿すのに4日間以上費やした。	contradiction	4	日間
1034	彼女が1日間で顔を背けた。	彼女はその顔を背けるのに4日間以上費やした。	contradiction	4	日間
1035	顧問が2日間で所長を補佐した。	顧問はその所長を補佐するのに1日間以上費やした。	entailment	4	日間
1036	彼氏が7日間で別居を切り出した。	彼氏はその別居を切り出すのに6日間以上費やした。	entailment	4	日間
1037	私が9日間で体を押した。	私はその体を押すのに3日間以上費やした。	entailment	4	日間
1038	皆が2日間で足を合わした。	皆はその足を合わすのに4日間以上費やした。	contradiction	4	日間
1039	僕が9日間で表情を濁した。	僕はその表情を濁すのに9日間以上費やした。	entailment	4	日間
1040	博士が6日間で茶を濁した。	博士はその茶を濁すのに9日間以上費やした。	contradiction	4	日間
1041	男が9日間で身体を躱した。	男はその身体を躱すのに2日間以上費やした。	entailment	4	日間
1042	女が1日間で言を翻した。	女はその言を翻すのに9日間以上費やした。	contradiction	4	日間
1043	娘が6日間で手拍子を討った。	娘はその手拍子を討つのに8日間以上費やした。	contradiction	4	日間
1044	監督が9日間で融合を唱えた。	監督はその融合を唱えるのに5日間以上費やした。	entailment	4	日間
1045	皆が4日間で蓋を閉ざした。	皆はその蓋を閉ざすのに6日間以上費やした。	contradiction	4	日間
1046	小林が9日間で再選を阻んだ。	小林はその再選を阻むのに5日間以上費やした。	entailment	4	日間
1047	少年が4日間で言を翻した。	少年はその言を翻すのに3日間以上費やした。	entailment	4	日間
1048	監督が1日間で苦言を呈すすった。	監督はその苦言を呈すするのに3日間以上費やした。	contradiction	4	日間
1049	ファンが3日間で注意を凝らした。	ファンはその注意を凝らすのに5日間以上費やした。	contradiction	4	日間
1050	大臣が1日間で人生を絶った。	大臣はその人生を絶つのに9日間以上費やした。	contradiction	4	日間
1051	女性が6時間で一命を取り留めた。	女性はその一命を取り留めるのに9時間以上費やした。	contradiction	4	時間
1052	次男が4時間で園を休むした。	次男はその園を休むするのに5時間以上費やした。	contradiction	4	時間
1053	彼が3時間で私を遠ざけた。	彼はその私を遠ざけるのに5時間以上費やした。	contradiction	4	時間
1054	松井が3時間で艦隊を翻弄した。	松井はその艦隊を翻弄するのに9時間以上費やした。	contradiction	4	時間
1055	私が9時間で後姿を晦ました。	私はその後姿を晦ますのに3時間以上費やした。	entailment	4	時間
1056	コーチが2時間で会長を補佐した。	コーチはその会長を補佐するのに9時間以上費やした。	contradiction	4	時間
1057	監督が1時間で会場を去った。	監督はその会場を去るのに5時間以上費やした。	contradiction	4	時間
1058	全員が6時間で毎日気を抜けた。	全員はその毎日気を抜けるのに7時間以上費やした。	contradiction	4	時間
1059	私が1時間で足を伸ばせた。	私はその足を伸ばせるのに4時間以上費やした。	contradiction	4	時間
1060	私が3時間で目を瞑った。	私はその目を瞑るのに7時間以上費やした。	contradiction	4	時間
1061	慎太郎が2時間で総理を辞職した。	慎太郎はその総理を辞職するのに6時間以上費やした。	contradiction	4	時間
1062	皆が4時間で耳を閉ざした。	皆はその耳を閉ざすのに8時間以上費やした。	contradiction	4	時間
1063	母が1時間でパソコンを始めた。	母はそのパソコンを始めるのに7時間以上費やした。	contradiction	4	時間
1064	知事が5時間で異論を呈すすった。	知事はその異論を呈すするのに4時間以上費やした。	entailment	4	時間
1065	子供が6時間で手を伸ばせた。	子供はその手を伸ばせるのに1時間以上費やした。	entailment	4	時間
1066	彼女が7時間で我が身を引いた。	彼女はその我が身を引くのに6時間以上費やした。	entailment	4	時間
1067	全員が2時間で脚を運べた。	全員はその脚を運べるのに4時間以上費やした。	contradiction	4	時間
1068	私が8時間で止めを挿した。	私はその止めを挿すのに1時間以上費やした。	entailment	4	時間
1069	姉が1時間で手の平を翻した。	姉はその手の平を翻すのに8時間以上費やした。	contradiction	4	時間
