num	premise	hypothesis	gold_label	template_num	time_format
1896	青年が6ヶ月間で自らを投じた。	青年はその自らを投じるのに7ヶ月間を費やした。	contradiction	10	月間
1897	主人が4ヶ月間でインフルエンザをこじらせた。	主人はそのインフルエンザをこじらせるのに3ヶ月間を費やした。	contradiction	10	月間
1898	兵士が2ヶ月間で病気をこじらせた。	兵士はその病気をこじらせるのに7ヶ月間を費やした。	contradiction	10	月間
1899	選手が9ヶ月間で差を詰めた。	選手はその差を詰めるのに5ヶ月間を費やした。	contradiction	10	月間
1900	皆が8ヶ月間で影響力を持ち出した。	皆はその影響力を持ち出すのに2ヶ月間を費やした。	contradiction	10	月間
1901	彼が5日間で首を延ばした。	彼はその首を延ばすのに2日間を費やした。	contradiction	10	日間
1902	相手が3日間で視線を背けた。	相手はその視線を背けるのに5日間を費やした。	contradiction	10	日間
1903	皆が7日間で両目を瞑った。	皆はその両目を瞑るのに8日間を費やした。	contradiction	10	日間
1904	客が5日間で体を運べた。	客はその体を運べるのに4日間を費やした。	contradiction	10	日間
1905	相手が8日間で話を濁した。	相手はその話を濁すのに3日間を費やした。	contradiction	10	日間
1906	僕が8日間で体を引いた。	僕はその体を引くのに7日間を費やした。	contradiction	10	日間
1907	私が7日間でクリームを裁てた。	私はそのクリームを裁てるのに9日間を費やした。	contradiction	10	日間
1908	少年が5日間で言を翻した。	少年はその言を翻すのに2日間を費やした。	contradiction	10	日間
1909	皆が4日間で心を馳せた。	皆はその心を馳せるのに5日間を費やした。	contradiction	10	日間
1910	松井が6日間で冒険者を翻弄した。	松井はその冒険者を翻弄するのに7日間を費やした。	contradiction	10	日間
1911	旦那が5日間で工場を休んだ。	旦那はその工場を休むのに8日間を費やした。	contradiction	10	日間
1912	男が5日間で身を屈めた。	男はその身を屈めるのに4日間を費やした。	contradiction	10	日間
1913	皆が3日間で思考をめぐらした。	皆はその思考をめぐらすのに6日間を費やした。	contradiction	10	日間
1914	私が5日間で意見を呈すすった。	私はその意見を呈すするのに1日間を費やした。	contradiction	10	日間
1915	主人が6日間で店を休んだ。	主人はその店を休むのに9日間を費やした。	contradiction	10	日間
1916	観光客が9日間で視線を凝らした。	観光客はその視線を凝らすのに2日間を費やした。	contradiction	10	日間
1917	私が4日間で意識を遠ざけた。	私はその意識を遠ざけるのに7日間を費やした。	contradiction	10	日間
1918	経営者が4日間で腕を吊った。	経営者はその腕を吊るのに8日間を費やした。	contradiction	10	日間
1919	子供が6日間でインフルエンザをこじらせた。	子供はそのインフルエンザをこじらせるのに7日間を費やした。	contradiction	10	日間
1920	私が3日間で彼女を遠ざけた。	私はその彼女を遠ざけるのに7日間を費やした。	contradiction	10	日間
1921	ライバルが2日間で点差を詰めた。	ライバルはその点差を詰めるのに7日間を費やした。	contradiction	10	日間
1922	私が9日間で脚を伸ばせた。	私はその脚を伸ばせるのに4日間を費やした。	contradiction	10	日間
1923	妻が4日間で指を挿した。	妻はその指を挿すのに9日間を費やした。	contradiction	10	日間
1924	長官が4日間で会長を補佐した。	長官はその会長を補佐するのに6日間を費やした。	contradiction	10	日間
1925	小林が2日間で得点を阻んだ。	小林はその得点を阻むのに8日間を費やした。	contradiction	10	日間
1926	彼が1日間で私を遠ざけた。	彼はその私を遠ざけるのに1日間を費やした。	entailment	10	日間
1927	兵士が9日間で私を宥めた。	兵士はその私を宥めるのに7日間を費やした。	contradiction	10	日間
1928	観光客が1日間で思いを馳せた。	観光客はその思いを馳せるのに4日間を費やした。	contradiction	10	日間
1929	子供が6日間で足を染めた。	子供はその足を染めるのに6日間を費やした。	entailment	10	日間
1930	松井が8日間でプレーヤーを翻弄した。	松井はそのプレーヤーを翻弄するのに3日間を費やした。	contradiction	10	日間
1931	皆が5日間で考えを馳せた。	皆はその考えを馳せるのに8日間を費やした。	contradiction	10	日間
1932	私が3日間で炎を点けた。	私はその炎を点けるのに7日間を費やした。	contradiction	10	日間
1933	選手が2日間で気分を緩めた。	選手はその気分を緩めるのに8日間を費やした。	contradiction	10	日間
1934	住民が6日間で嫌悪感を抱いた。	住民はその嫌悪感を抱くのに3日間を費やした。	contradiction	10	日間
1935	亜衣が3日間でオフィスを出た。	亜衣はそのオフィスを出るのに2日間を費やした。	contradiction	10	日間
1936	私が4日間で一体何を血迷った。	私はその一体何を血迷うのに2日間を費やした。	contradiction	10	日間
1937	私が5日間で我が身を投ずるた。	私はその我が身を投ずるのに3日間を費やした。	contradiction	10	日間
1938	若者が9日間で身を投ずるた。	若者はその身を投ずるのに4日間を費やした。	contradiction	10	日間
1939	皆が9日間で身体を背けた。	皆はその身体を背けるのに2日間を費やした。	contradiction	10	日間
1940	彼女が7日間で銃口を逸らした。	彼女はその銃口を逸らすのに3日間を費やした。	contradiction	10	日間
1941	彼が1日間で僕を遠ざけた。	彼はその僕を遠ざけるのに1日間を費やした。	entailment	10	日間
1942	子供が3日間で口を塞いだ。	子供はその口を塞ぐのに8日間を費やした。	contradiction	10	日間
1943	僕が1日間で知識を引いた。	僕はその知識を引くのに5日間を費やした。	contradiction	10	日間
1944	女が3日間で声を潜めた。	女はその声を潜めるのに9日間を費やした。	contradiction	10	日間
1945	私が4日間で場所を去った。	私はその場所を去るのに3日間を費やした。	contradiction	10	日間
1946	小林が9日間でチャンスを阻んだ。	小林はそのチャンスを阻むのに5日間を費やした。	contradiction	10	日間
1947	ライバルが1日間で着差を詰めた。	ライバルはその着差を詰めるのに1日間を費やした。	entailment	10	日間
1948	全員が6日間で視線を向いた。	全員はその視線を向くのに8日間を費やした。	contradiction	10	日間
1949	彼女が3日間で身を屈めた。	彼女はその身を屈めるのに6日間を費やした。	contradiction	10	日間
1950	飼い主が6日間で片方を緩めた。	飼い主はその片方を緩めるのに1日間を費やした。	contradiction	10	日間
1951	彼が5時間で身を屈めた。	彼はその身を屈めるのに1時間を費やした。	contradiction	10	時間
1952	彼女が5時間で身を屈めた。	彼女はその身を屈めるのに4時間を費やした。	contradiction	10	時間
1953	議員が6時間で異論を呈すすった。	議員はその異論を呈すするのに9時間を費やした。	contradiction	10	時間
1954	彼女が7時間で一時身を寄せた。	彼女はその一時身を寄せるのに4時間を費やした。	contradiction	10	時間
1955	少年が4時間で一歩身を乗り出した。	少年はその一歩身を乗り出すのに9時間を費やした。	contradiction	10	時間
1956	日本人が6時間で自らを投ずるた。	日本人はその自らを投ずるのに5時間を費やした。	contradiction	10	時間
1957	全員が2時間で腹を落ち着けた。	全員はその腹を落ち着けるのに4時間を費やした。	contradiction	10	時間
1958	子供が2時間で関心を抱いた。	子供はその関心を抱くのに6時間を費やした。	contradiction	10	時間
1959	騎手が9時間で得点差を詰めた。	騎手はその得点差を詰めるのに9時間を費やした。	entailment	10	時間
1960	経営者が8時間で体を吊った。	経営者はその体を吊るのに6時間を費やした。	contradiction	10	時間
1961	彼が3時間で身体を乗り出した。	彼はその身体を乗り出すのに3時間を費やした。	entailment	10	時間
1962	彼が7時間で相手を遠ざけた。	彼はその相手を遠ざけるのに4時間を費やした。	contradiction	10	時間
