num	premise	hypothesis	gold_label	template_num	time_format
1664	私 が 7 時間 以上 かけて 半身 を 引いた 。 私 は 10 月 5 日 15 時 に その 半身 を 引き 始めた 。	私 は 5 月 18 日 8 時 まで に その 半身 を 引き 終えた 。	contradiction	9	月日時
1665	皆 が 7 時間 以上 かけて 憶測 を めぐらした 。 皆 は 2 月 22 日 20 時 に その 憶測 を めぐらし 始めた 。	皆 は 5 月 14 日 12 時 まで に その 憶測 を めぐらし 終えた 。	neutral	9	月日時
1666	相手 が 4 時間 以上 かけて 関心 を 抱いた 。 相手 は 3 月 14 日 15 時 に その 関心 を 抱き 始めた 。	相手 は 10 月 5 日 13 時 まで に その 関心 を 抱き 終えた 。	neutral	9	月日時
1667	観光 客 が 2 時間 以上 かけて 思い を 馳せた 。 観光 客 は 3 月 13 日 5 時 に その 思い を 馳せ 始めた 。	観光 客 は 12 月 29 日 23 時 まで に その 思い を 馳せ 終えた 。	neutral	9	月日時
1668	男 が 6 時間 以上 かけて クチ を 割った 。 男 は 6 月 25 日 16 時 に その クチ を 割り 始めた 。	男 は 1 月 5 日 1 時 まで に その クチ を 割り 終えた 。	contradiction	9	月日時
1669	全員 が 9 時間 以上 かけて 盲目 を 瞑った 。 全員 は 9 月 30 日 1 時 に その 盲目 を 瞑り 始めた 。	全員 は 8 月 8 日 0 時 まで に その 盲目 を 瞑り 終えた 。	contradiction	9	月日時
1670	男 が 5 時間 以上 かけて 身 を 投じた 。 男 は 8 月 30 日 13 時 に その 身 を 投じ 始めた 。	男 は 8 月 17 日 23 時 まで に その 身 を 投じ 終えた 。	contradiction	9	月日時
1671	彼 が 2 時間 以上 かけて 眉間 を しかめた 。 彼 は 7 月 3 日 5 時 に その 眉間 を しかめ 始めた 。	彼 は 7 月 21 日 16 時 まで に その 眉間 を しかめ 終えた 。	neutral	9	月日時
1672	私 が 4 時間 以上 かけて 一番 気 を 遣った 。 私 は 5 月 23 日 21 時 に その 一番 気 を 遣い 始めた 。	私 は 9 月 27 日 20 時 まで に その 一番 気 を 遣い 終えた 。	neutral	9	月日時
1673	全員 が 6 時間 以上 かけて 眉 を しかめた 。 全員 は 7 月 27 日 20 時 に その 眉 を しかめ 始めた 。	全員 は 4 月 1 日 20 時 まで に その 眉 を しかめ 終えた 。	contradiction	9	月日時
1674	皆 が 2 時間 以上 かけて 我が身 を 投じた 。 皆 は 6 月 25 日 22 時 に その 我が身 を 投じ 始めた 。	皆 は 5 月 26 日 23 時 まで に その 我が身 を 投じ 終えた 。	contradiction	9	月日時
1675	犯人 が 9 時間 以上 かけて 歯 を 割った 。 犯人 は 10 月 17 日 13 時 に その 歯 を 割り 始めた 。	犯人 は 8 月 8 日 4 時 まで に その 歯 を 割り 終えた 。	contradiction	9	月日時
1676	ライバル が 2 時間 以上 かけて ポイント 差 を 詰めた 。 ライバル は 1 月 12 日 2 時 に その ポイント 差 を 詰め 始めた 。	ライバル は 3 月 13 日 14 時 まで に その ポイント 差 を 詰め 終えた 。	neutral	9	月日時
1677	私 が 4 時間 以上 かけて スカイプ を 始めた 。 私 は 5 月 16 日 12 時 に その スカイプ を 始め 始めた 。	私 は 5 月 3 日 11 時 まで に その スカイプ を 始め 終えた 。	contradiction	9	月日時
1678	幹部 が 7 時間 以上 かけて 心 を 潜めた 。 幹部 は 7 月 7 日 16 時 に その 心 を 潜め 始めた 。	幹部 は 5 月 30 日 23 時 まで に その 心 を 潜め 終えた 。	contradiction	9	月日時
1679	客 が 2 時間 以上 かけて 気 を 遣った 。 客 は 12 月 15 日 16 時 に その 気 を 遣い 始めた 。	客 は 1 月 31 日 17 時 まで に その 気 を 遣い 終えた 。	contradiction	9	月日時
1680	騎手 が 7 時間 以上 かけて ギャップ を 詰めた 。 騎手 は 4 月 18 日 11 時 に その ギャップ を 詰め 始めた 。	騎手 は 6 月 11 日 16 時 まで に その ギャップ を 詰め 終えた 。	neutral	9	月日時
1681	男 が 3 時間 以上 かけて 片 眉 を 顰めた 。 男 は 10 月 29 日 6 時 に その 片 眉 を 顰め 始めた 。	男 は 6 月 16 日 16 時 まで に その 片 眉 を 顰め 終えた 。	contradiction	9	月日時
1682	私 が 5 時間 以上 かけて 妹 を 宥めた 。 私 は 4 月 22 日 2 時 に その 妹 を 宥め 始めた 。	私 は 6 月 7 日 19 時 まで に その 妹 を 宥め 終えた 。	neutral	9	月日時
1683	小林 が 6 時間 以上 かけて 優勝 を 阻んだ 。 小林 は 1 月 7 日 14 時 に その 優勝 を 阻み 始めた 。	小林 は 11 月 5 日 22 時 まで に その 優勝 を 阻み 終えた 。	neutral	9	月日時
1684	少年 が 3 時間 以上 かけて 一命 を 取り留めた 。 少年 は 9 月 17 日 5 時 に その 一命 を 取り留め 始めた 。	少年 は 1 月 31 日 19 時 まで に その 一命 を 取り留め 終えた 。	contradiction	9	月日時
1685	常連 が 2 時間 以上 かけて 己 を 沈めた 。 常連 は 12 月 18 日 18 時 に その 己 を 沈め 始めた 。	常連 は 9 月 20 日 5 時 まで に その 己 を 沈め 終えた 。	contradiction	9	月日時
1686	大臣 が 1 時間 以上 かけて 議員 を 辞職 した 。 大臣 は 7 月 1 日 3 時 に その 議員 を 辞職 し 始めた 。	大臣 は 11 月 1 日 1 時 まで に その 議員 を 辞職 し 終えた 。	neutral	9	月日時
1687	コーチ が 9 時間 以上 かけて 大臣 を 補佐 した 。 コーチ は 8 月 21 日 7 時 に その 大臣 を 補佐 し 始めた 。	コーチ は 9 月 20 日 3 時 まで に その 大臣 を 補佐 し 終えた 。	neutral	9	月日時
1688	私 が 3 時間 以上 かけて 目 を 反らした 。 私 は 1 月 1 日 12 時 に その 目 を 反らし 始めた 。	私 は 1 月 3 日 7 時 まで に その 目 を 反らし 終えた 。	neutral	9	月日時
1689	彼女 が 3 時間 以上 かけて 身 を 翻した 。 彼女 は 6 月 13 日 16 時 に その 身 を 翻し 始めた 。	彼女 は 11 月 24 日 9 時 まで に その 身 を 翻し 終えた 。	neutral	9	月日時
1690	専門 家 が 8 時間 以上 かけて 左記 を 越した 。 専門 家 は 3 月 24 日 6 時 に その 左記 を 越し 始めた 。	専門 家 は 7 月 13 日 13 時 まで に その 左記 を 越し 終えた 。	neutral	9	月日時
1691	選手 が 7 時間 以上 かけて 気 を 緩めた 。 選手 は 10 月 14 日 4 時 に その 気 を 緩め 始めた 。	選手 は 10 月 18 日 10 時 まで に その 気 を 緩め 終えた 。	neutral	9	月日時
1692	関西 人 が 3 時間 以上 かけて 目 を 凝らした 。 関西 人 は 12 月 17 日 19 時 に その 目 を 凝らし 始めた 。	関西 人 は 9 月 18 日 10 時 まで に その 目 を 凝らし 終えた 。	contradiction	9	月日時
1693	大臣 が 6 時間 以上 かけて 人生 を 絶った 。 大臣 は 7 月 29 日 8 時 に その 人生 を 絶ち 始めた 。	大臣 は 8 月 10 日 11 時 まで に その 人生 を 絶ち 終えた 。	neutral	9	月日時
1694	顧問 が 9 時間 以上 かけて 長官 を 補佐 した 。 顧問 は 12 月 7 日 3 時 に その 長官 を 補佐 し 始めた 。	顧問 は 11 月 23 日 1 時 まで に その 長官 を 補佐 し 終えた 。	contradiction	9	月日時
1695	全員 が 8 時間 以上 かけて 心 を めぐらした 。 全員 は 7 月 17 日 22 時 に その 心 を めぐらし 始めた 。	全員 は 8 月 14 日 8 時 まで に その 心 を めぐらし 終えた 。	neutral	9	月日時
1696	参加 者 が 9 時間 以上 かけて 心 を 馳せた 。 参加 者 は 4 月 30 日 8 時 に その 心 を 馳せ 始めた 。	参加 者 は 6 月 7 日 1 時 まで に その 心 を 馳せ 終えた 。	neutral	9	月日時
1697	妻 が 9 時間 以上 かけて 止め を 挿した 。 妻 は 4 月 6 日 0 時 に その 止め を 挿し 始めた 。	妻 は 1 月 17 日 3 時 まで に その 止め を 挿し 終えた 。	contradiction	9	月日時
1698	記者 が 3 時間 以上 かけて 進入 を 阻んだ 。 記者 は 7 月 12 日 5 時 に その 進入 を 阻み 始めた 。	記者 は 9 月 25 日 15 時 まで に その 進入 を 阻み 終えた 。	neutral	9	月日時
1699	先生 が 6 時間 以上 かけて 幼稚園 を 休む した 。 先生 は 5 月 3 日 6 時 に その 幼稚園 を 休む し 始めた 。	先生 は 8 月 9 日 0 時 まで に その 幼稚園 を 休む し 終えた 。	neutral	9	月日時
1700	彼女 が 2 時間 以上 かけて 表情 を 引っ込めた 。 彼女 は 7 月 12 日 9 時 に その 表情 を 引っ込め 始めた 。	彼女 は 8 月 10 日 16 時 まで に その 表情 を 引っ込め 終えた 。	neutral	9	月日時
1701	子供 が 9 時間 以上 かけて 手足 を 伸ばせた 。 子供 は 1 日 12 時 に その 手足 を 伸ばせ 始めた 。	子供 は 29 日 3 時 まで に その 手足 を 伸ばせ 終えた 。	neutral	9	日時
1702	彼 が 8 時間 以上 かけて 相手 を 遠ざけた 。 彼 は 10 日 15 時 に その 相手 を 遠ざけ 始めた 。	彼 は 9 日 7 時 まで に その 相手 を 遠ざけ 終えた 。	contradiction	9	日時
1703	住民 が 9 時間 以上 かけて クレーム を 寄せた 。 住民 は 29 日 14 時 に その クレーム を 寄せ 始めた 。	住民 は 28 日 10 時 まで に その クレーム を 寄せ 終えた 。	contradiction	9	日時
1704	主任 が 1 時間 以上 かけて 部長 を 補佐 した 。 主任 は 7 日 2 時 に その 部長 を 補佐 し 始めた 。	主任 は 28 日 1 時 まで に その 部長 を 補佐 し 終えた 。	neutral	9	日時
1705	不良 が 1 時間 以上 かけて 赤字 幅 を 縮めた 。 不良 は 14 日 15 時 に その 赤字 幅 を 縮め 始めた 。	不良 は 4 日 1 時 まで に その 赤字 幅 を 縮め 終えた 。	contradiction	9	日時
1706	彼 が 9 時間 以上 かけて 話 を 濁した 。 彼 は 27 日 22 時 に その 話 を 濁し 始めた 。	彼 は 18 日 23 時 まで に その 話 を 濁し 終えた 。	contradiction	9	日時
1707	皆 が 2 時間 以上 かけて 腰 を 伸ばせた 。 皆 は 11 日 11 時 に その 腰 を 伸ばせ 始めた 。	皆 は 22 日 7 時 まで に その 腰 を 伸ばせ 終えた 。	neutral	9	日時
1708	全員 が 9 時間 以上 かけて フイ を 疲れた 。 全員 は 14 日 20 時 に その フイ を 疲れ 始めた 。	全員 は 9 日 21 時 まで に その フイ を 疲れ 終えた 。	contradiction	9	日時
1709	私 が 8 時間 以上 かけて 歴史 を 専攻 した 。 私 は 3 日 8 時 に その 歴史 を 専攻 し 始めた 。	私 は 20 日 0 時 まで に その 歴史 を 専攻 し 終えた 。	neutral	9	日時
1710	私 が 1 時間 以上 かけて 釘 を 挿した 。 私 は 26 日 1 時 に その 釘 を 挿し 始めた 。	私 は 14 日 12 時 まで に その 釘 を 挿し 終えた 。	contradiction	9	日時
1711	不良 が 5 時間 以上 かけて マイナス 幅 を 縮めた 。 不良 は 16 日 12 時 に その マイナス 幅 を 縮め 始めた 。	不良 は 24 日 12 時 まで に その マイナス 幅 を 縮め 終えた 。	neutral	9	日時
1712	男 が 8 時間 以上 かけて 体 を 引いた 。 男 は 9 日 11 時 に その 体 を 引き 始めた 。	男 は 12 日 4 時 まで に その 体 を 引き 終えた 。	neutral	9	日時
1713	彼 が 1 時間 以上 かけて 身体 を 潜めた 。 彼 は 18 日 12 時 に その 身体 を 潜め 始めた 。	彼 は 12 日 19 時 まで に その 身体 を 潜め 終えた 。	contradiction	9	日時
1714	議員 が 7 時間 以上 かけて 融合 を 唱えた 。 議員 は 29 日 17 時 に その 融合 を 唱え 始めた 。	議員 は 31 日 3 時 まで に その 融合 を 唱え 終えた 。	neutral	9	日時
1715	法子 が 2 時間 以上 かけて 愛想 を 尽かした 。 法子 は 22 日 3 時 に その 愛想 を 尽かし 始めた 。	法子 は 2 日 9 時 まで に その 愛想 を 尽かし 終えた 。	contradiction	9	日時
1716	皆 が 5 時間 以上 かけて 心 を 馳せた 。 皆 は 23 日 11 時 に その 心 を 馳せ 始めた 。	皆 は 30 日 17 時 まで に その 心 を 馳せ 終えた 。	neutral	9	日時
1717	武士 が 5 時間 以上 かけて 腕 を 延ばした 。 武士 は 6 日 1 時 に その 腕 を 延ばし 始めた 。	武士 は 25 日 7 時 まで に その 腕 を 延ばし 終えた 。	neutral	9	日時
1718	男性 が 7 時間 以上 かけて 手 を 吊った 。 男性 は 23 日 0 時 に その 手 を 吊り 始めた 。	男性 は 21 日 21 時 まで に その 手 を 吊り 終えた 。	contradiction	9	日時
1719	友人 が 1 時間 以上 かけて バー を 始めた 。 友人 は 19 日 11 時 に その バー を 始め 始めた 。	友人 は 27 日 5 時 まで に その バー を 始め 終えた 。	neutral	9	日時
1720	男 が 8 時間 以上 かけて 衣 を 翻した 。 男 は 23 日 7 時 に その 衣 を 翻し 始めた 。	男 は 8 日 21 時 まで に その 衣 を 翻し 終えた 。	contradiction	9	日時
1721	若者 が 9 時間 以上 かけて 自ら を 投ずる た 。 若者 は 22 日 0 時 に その 自ら を 投ずる 始めた 。	若者 は 10 日 20 時 まで に その 自ら を 投ずる 終えた 。	contradiction	9	日時
1722	私 が 8 時間 以上 かけて 注射 針 を 挿した 。 私 は 22 日 0 時 に その 注射 針 を 挿し 始めた 。	私 は 25 日 19 時 まで に その 注射 針 を 挿し 終えた 。	neutral	9	日時
1723	彼 が 8 時間 以上 かけて 収入 を 儲けた 。 彼 は 24 日 21 時 に その 収入 を 儲け 始めた 。	彼 は 26 日 15 時 まで に その 収入 を 儲け 終えた 。	neutral	9	日時
1724	私 が 2 時間 以上 かけて 金 を 儲けた 。 私 は 17 日 10 時 に その 金 を 儲け 始めた 。	私 は 23 日 15 時 まで に その 金 を 儲け 終えた 。	neutral	9	日時
1725	大人 が 9 時間 以上 かけて 瞳 を 離した 。 大人 は 3 日 18 時 に その 瞳 を 離し 始めた 。	大人 は 20 日 17 時 まで に その 瞳 を 離し 終えた 。	neutral	9	日時
1726	私 が 8 時間 以上 かけて 愛想 を 尽かした 。 私 は 23 日 5 時 に その 愛想 を 尽かし 始めた 。	私 は 6 日 13 時 まで に その 愛想 を 尽かし 終えた 。	contradiction	9	日時
1727	私 が 7 時間 以上 かけて 距離 を 置いた 。 私 は 7 日 21 時 に その 距離 を 置き 始めた 。	私 は 30 日 6 時 まで に その 距離 を 置き 終えた 。	neutral	9	日時
1728	トルコ 人 が 9 時間 以上 かけて 命 を 取り留めた 。 トルコ 人 は 22 日 10 時 に その 命 を 取り留め 始めた 。	トルコ 人 は 23 日 10 時 まで に その 命 を 取り留め 終えた 。	neutral	9	日時
