num	premise	hypothesis	gold_label	template_num	time_format
4318	僕 が 9 ヶ月間 で 左記 を 越した 。 僕 は 2 月 に その 左記 を 越し 始めた 。	僕 は 6 月 まで に その 左記 を 越し 終えた 。	contradiction	16	月
4319	私 が 9 ヶ月間 で 夢 を 馳せた 。 私 は 4 月 に その 夢 を 馳せ 始めた 。	私 は 6 月 まで に その 夢 を 馳せ 終えた 。	contradiction	16	月
4320	子供 が 5 ヶ月間 で 脚 を 伸ばせた 。 子供 は 4 月 に その 脚 を 伸ばせ 始めた 。	子供 は 1 月 まで に その 脚 を 伸ばせ 終えた 。	contradiction	16	月
4321	患者 が 1 ヶ月間 で 一命 を 取り留めた 。 患者 は 6 月 に その 一命 を 取り留め 始めた 。	患者 は 3 月 まで に その 一命 を 取り留め 終えた 。	contradiction	16	月
4322	監督 が 2 ヶ月間 で 融合 を 唱えた 。 監督 は 1 月 に その 融合 を 唱え 始めた 。	監督 は 8 月 まで に その 融合 を 唱え 終えた 。	entailment	16	月
4323	娘 が 3 ヶ月間 で 半身 を 沈めた 。 娘 は 6 月 に その 半身 を 沈め 始めた 。	娘 は 9 月 まで に その 半身 を 沈め 終えた 。	entailment	16	月
4324	専門 家 が 4 ヶ月間 で 不満 を 呈す すった 。 専門 家 は 9 月 に その 不満 を 呈す すり 始めた 。	専門 家 は 6 月 まで に その 不満 を 呈す すり 終えた 。	contradiction	16	月
4325	私 が 2 ヶ月間 で 指 を 挿した 。 私 は 9 月 に その 指 を 挿し 始めた 。	私 は 9 月 まで に その 指 を 挿し 終えた 。	contradiction	16	月
4326	子供 が 8 ヶ月間 で 口元 を 塞いだ 。 子供 は 8 月 に その 口元 を 塞ぎ 始めた 。	子供 は 9 月 まで に その 口元 を 塞ぎ 終えた 。	contradiction	16	月
4327	男 が 4 ヶ月間 で 身体 を 翻した 。 男 は 11 月 に その 身体 を 翻し 始めた 。	男 は 6 月 まで に その 身体 を 翻し 終えた 。	contradiction	16	月
4328	私 が 4 ヶ月間 で 僕 を 遠ざけた 。 私 は 7 月 に その 僕 を 遠ざけ 始めた 。	私 は 1 月 まで に その 僕 を 遠ざけ 終えた 。	contradiction	16	月
4329	私 が 7 ヶ月間 で 多少 気 を 遣った 。 私 は 4 月 に その 多少 気 を 遣い 始めた 。	私 は 12 月 まで に その 多少 気 を 遣い 終えた 。	entailment	16	月
4330	知人 が 2 ヶ月間 で 作業 を 切り上げた 。 知人 は 11 月 に その 作業 を 切り上げ 始めた 。	知人 は 1 月 まで に その 作業 を 切り上げ 終えた 。	contradiction	16	月
4331	参加 者 が 2 ヶ月間 で 耳 を 澄ました 。 参加 者 は 9 月 に その 耳 を 澄まし 始めた 。	参加 者 は 1 月 まで に その 耳 を 澄まし 終えた 。	contradiction	16	月
4332	観光 客 が 7 ヶ月間 で 祈り を 馳せた 。 観光 客 は 5 月 に その 祈り を 馳せ 始めた 。	観光 客 は 10 月 まで に その 祈り を 馳せ 終えた 。	contradiction	16	月
4333	被災 者 が 3 ヶ月間 で 一 時 身 を 寄せた 。 被災 者 は 3 月 に その 一 時 身 を 寄せ 始めた 。	被災 者 は 2 月 まで に その 一 時 身 を 寄せ 終えた 。	contradiction	16	月
4334	記者 が 5 ヶ月間 で 進軍 を 阻んだ 。 記者 は 9 月 に その 進軍 を 阻み 始めた 。	記者 は 2 月 まで に その 進軍 を 阻み 終えた 。	contradiction	16	月
4335	皆 が 3 ヶ月間 で 口 を 閉ざした 。 皆 は 9 月 に その 口 を 閉ざし 始めた 。	皆 は 3 月 まで に その 口 を 閉ざし 終えた 。	contradiction	16	月
4336	校長 が 7 ヶ月間 で 生命 を 絶った 。 校長 は 3 月 に その 生命 を 絶ち 始めた 。	校長 は 1 月 まで に その 生命 を 絶ち 終えた 。	contradiction	16	月
4337	旦那 が 9 ヶ月間 で 事務 所 を 休んだ 。 旦那 は 4 月 に その 事務 所 を 休み 始めた 。	旦那 は 1 月 まで に その 事務 所 を 休み 終えた 。	contradiction	16	月
4338	女性 が 7 ヶ月間 で 一命 を 取り留めた 。 女性 は 5 月 に その 一命 を 取り留め 始めた 。	女性 は 9 月 まで に その 一命 を 取り留め 終えた 。	contradiction	16	月
4339	友達 が 9 ヶ月間 で 離婚 話 を 切り出した 。 友達 は 5 月 に その 離婚 話 を 切り出し 始めた 。	友達 は 1 月 まで に その 離婚 話 を 切り出し 終えた 。	contradiction	16	月
4340	客 が 2 ヶ月間 で 不信 感 を 抱いた 。 客 は 12 月 に その 不信 感 を 抱き 始めた 。	客 は 5 月 まで に その 不信 感 を 抱き 終えた 。	contradiction	16	月
4341	不良 が 8 ヶ月間 で 上昇 幅 を 縮めた 。 不良 は 3 月 に その 上昇 幅 を 縮め 始めた 。	不良 は 7 月 まで に その 上昇 幅 を 縮め 終えた 。	contradiction	16	月
4342	松井 が 9 ヶ月間 で 刑事 を 翻弄 した 。 松井 は 9 月 に その 刑事 を 翻弄 し 始めた 。	松井 は 2 月 まで に その 刑事 を 翻弄 し 終えた 。	contradiction	16	月
4343	小林 が 8 ヶ月間 で チャンス を 阻んだ 。 小林 は 10 月 に その チャンス を 阻み 始めた 。	小林 は 10 月 まで に その チャンス を 阻み 終えた 。	contradiction	16	月
4344	小林 が 6 ヶ月間 で 前進 を 阻んだ 。 小林 は 2 月 に その 前進 を 阻み 始めた 。	小林 は 8 月 まで に その 前進 を 阻み 終えた 。	entailment	16	月
4345	旦那 が 5 ヶ月間 で 業 を 休んだ 。 旦那 は 11 月 に その 業 を 休み 始めた 。	旦那 は 1 月 まで に その 業 を 休み 終えた 。	contradiction	16	月
4346	ファン が 4 ヶ月間 で 期待 を 馳せた 。 ファン は 4 月 に その 期待 を 馳せ 始めた 。	ファン は 4 月 まで に その 期待 を 馳せ 終えた 。	contradiction	16	月
4347	アスカ が 1 ヶ月間 で 身体 を 捩った 。 アスカ は 5 月 に その 身体 を 捩り 始めた 。	アスカ は 2 月 まで に その 身体 を 捩り 終えた 。	contradiction	16	月
4348	全員 が 1 ヶ月間 で 気 を 失った 。 全員 は 12 月 に その 気 を 失い 始めた 。	全員 は 10 月 まで に その 気 を 失い 終えた 。	contradiction	16	月
4349	主人公 が 8 ヶ月間 で 発想 を めぐらした 。 主人公 は 7 月 に その 発想 を めぐらし 始めた 。	主人公 は 12 月 まで に その 発想 を めぐらし 終えた 。	entailment	16	月
4350	少年 が 1 ヶ月間 で 体 を 躱した 。 少年 は 1 月 に その 体 を 躱し 始めた 。	少年 は 11 月 まで に その 体 を 躱し 終えた 。	entailment	16	月
4351	男 が 3 日間 で 融合 を 唱えた 。 男 は 2002 年 10 月 31 日 に その 融合 を 唱え 始めた 。	男 は 2017 年 11 月 4 日 まで に その 融合 を 唱え 終えた 。	entailment	16	年月日
4352	私 が 7 日間 で 歴史 を 専攻 した 。 私 は 2014 年 12 月 4 日 に その 歴史 を 専攻 し 始めた 。	私 は 2005 年 1 月 8 日 まで に その 歴史 を 専攻 し 終えた 。	contradiction	16	年月日
4353	保護 者 が 1 日間 で 目 を 離した 。 保護 者 は 2011 年 11 月 2 日 に その 目 を 離し 始めた 。	保護 者 は 2016 年 6 月 15 日 まで に その 目 を 離し 終えた 。	entailment	16	年月日
4354	知事 が 5 日間 で 疑義 を 呈す すった 。 知事 は 2002 年 9 月 4 日 に その 疑義 を 呈す すり 始めた 。	知事 は 2005 年 1 月 6 日 まで に その 疑義 を 呈す すり 終えた 。	entailment	16	年月日
4355	知事 が 3 日間 で 苦言 を 呈す すった 。 知事 は 2004 年 4 月 20 日 に その 苦言 を 呈す すり 始めた 。	知事 は 2012 年 11 月 28 日 まで に その 苦言 を 呈す すり 終えた 。	entailment	16	年月日
4356	彼女 が 6 日間 で 半身 を 引いた 。 彼女 は 2016 年 3 月 25 日 に その 半身 を 引き 始めた 。	彼女 は 2002 年 11 月 23 日 まで に その 半身 を 引き 終えた 。	contradiction	16	年月日
4357	彼 が 2 日間 で 一瞬 眉 を しかめた 。 彼 は 2003 年 1 月 16 日 に その 一瞬 眉 を しかめ 始めた 。	彼 は 2008 年 2 月 19 日 まで に その 一瞬 眉 を しかめ 終えた 。	entailment	16	年月日
4358	大人 が 8 日間 で 叩き を やった 。 大人 は 2008 年 1 月 15 日 に その 叩き を やり 始めた 。	大人 は 2009 年 11 月 22 日 まで に その 叩き を やり 終えた 。	entailment	16	年月日
4359	私 が 8 日間 で 大変 気 を 遣った 。 私 は 2015 年 6 月 22 日 に その 大変 気 を 遣い 始めた 。	私 は 2001 年 4 月 23 日 まで に その 大変 気 を 遣い 終えた 。	contradiction	16	年月日
4360	彼 が 7 日間 で 身 を 潜めた 。 彼 は 2002 年 3 月 31 日 に その 身 を 潜め 始めた 。	彼 は 2017 年 6 月 23 日 まで に その 身 を 潜め 終えた 。	entailment	16	年月日
4361	同僚 が 9 日間 で 業 を 休んだ 。 同僚 は 2011 年 11 月 8 日 に その 業 を 休み 始めた 。	同僚 は 2008 年 1 月 7 日 まで に その 業 を 休み 終えた 。	contradiction	16	年月日
4362	皆 が 2 日間 で 思い を めぐらした 。 皆 は 2006 年 9 月 4 日 に その 思い を めぐらし 始めた 。	皆 は 2013 年 1 月 7 日 まで に その 思い を めぐらし 終えた 。	entailment	16	年月日
4363	私 が 5 日間 で 一 歩 足 を 引いた 。 私 は 2018 年 2 月 13 日 に その 一 歩 足 を 引き 始めた 。	私 は 2013 年 12 月 19 日 まで に その 一 歩 足 を 引き 終えた 。	contradiction	16	年月日
4364	彼女 が 4 日間 で 印象 を 失った 。 彼女 は 2013 年 9 月 21 日 に その 印象 を 失い 始めた 。	彼女 は 2005 年 5 月 31 日 まで に その 印象 を 失い 終えた 。	contradiction	16	年月日
4365	彼 が 3 日間 で 体 を 潜めた 。 彼 は 2006 年 9 月 26 日 に その 体 を 潜め 始めた 。	彼 は 2009 年 4 月 16 日 まで に その 体 を 潜め 終えた 。	entailment	16	年月日
4366	僕 が 4 日間 で 口 を 濁した 。 僕 は 2008 年 11 月 11 日 に その 口 を 濁し 始めた 。	僕 は 2009 年 2 月 6 日 まで に その 口 を 濁し 終えた 。	entailment	16	年月日
4367	松井 が 9 日間 で 飛蝗 を 翻弄 した 。 松井 は 2013 年 4 月 27 日 に その 飛蝗 を 翻弄 し 始めた 。	松井 は 2007 年 8 月 27 日 まで に その 飛蝗 を 翻弄 し 終えた 。	contradiction	16	年月日
4368	監督 が 3 日間 で 疑問 を 呈す すった 。 監督 は 2000 年 8 月 13 日 に その 疑問 を 呈す すり 始めた 。	監督 は 2004 年 8 月 24 日 まで に その 疑問 を 呈す すり 終えた 。	entailment	16	年月日
4369	男 が 9 日間 で 口 を 閉ざした 。 男 は 2009 年 12 月 28 日 に その 口 を 閉ざし 始めた 。	男 は 2001 年 10 月 23 日 まで に その 口 を 閉ざし 終えた 。	contradiction	16	年月日
4370	議員 が 9 日間 で 融合 を 唱えた 。 議員 は 2014 年 10 月 21 日 に その 融合 を 唱え 始めた 。	議員 は 2011 年 3 月 27 日 まで に その 融合 を 唱え 終えた 。	contradiction	16	年月日
4371	彼 が 3 日間 で 相手 を 遠ざけた 。 彼 は 2017 年 11 月 26 日 に その 相手 を 遠ざけ 始めた 。	彼 は 2006 年 4 月 20 日 まで に その 相手 を 遠ざけ 終えた 。	contradiction	16	年月日
4372	子供 が 7 日間 で 不信 感 を 抱いた 。 子供 は 2015 年 6 月 1 日 に その 不信 感 を 抱き 始めた 。	子供 は 2015 年 8 月 27 日 まで に その 不信 感 を 抱き 終えた 。	entailment	16	年月日
4373	僕 が 7 日間 で 言葉 を 濁した 。 僕 は 2014 年 11 月 20 日 に その 言葉 を 濁し 始めた 。	僕 は 2014 年 6 月 14 日 まで に その 言葉 を 濁し 終えた 。	contradiction	16	年月日
4374	彼 が 3 日間 で 身 を 潜めた 。 彼 は 2013 年 7 月 25 日 に その 身 を 潜め 始めた 。	彼 は 2000 年 1 月 22 日 まで に その 身 を 潜め 終えた 。	contradiction	16	年月日
4375	家族 が 5 日間 で 注射 針 を 挿した 。 家族 は 2018 年 9 月 10 日 に その 注射 針 を 挿し 始めた 。	家族 は 2016 年 2 月 21 日 まで に その 注射 針 を 挿し 終えた 。	contradiction	16	年月日
4376	住民 が 6 日間 で クレーム を 寄せた 。 住民 は 2016 年 8 月 17 日 に その クレーム を 寄せ 始めた 。	住民 は 2011 年 5 月 13 日 まで に その クレーム を 寄せ 終えた 。	contradiction	16	年月日
4377	全員 が 6 日間 で 熱量 を 注いだ 。 全員 は 2000 年 4 月 26 日 に その 熱量 を 注ぎ 始めた 。	全員 は 2002 年 4 月 27 日 まで に その 熱量 を 注ぎ 終えた 。	entailment	16	年月日
4378	市長 が 3 日間 で 課長 を 補佐 した 。 市長 は 2018 年 4 月 29 日 に その 課長 を 補佐 し 始めた 。	市長 は 2020 年 5 月 11 日 まで に その 課長 を 補佐 し 終えた 。	entailment	16	年月日
4379	彼 が 2 日間 で 相手 を 遠ざけた 。 彼 は 2010 年 6 月 21 日 に その 相手 を 遠ざけ 始めた 。	彼 は 2003 年 7 月 31 日 まで に その 相手 を 遠ざけ 終えた 。	contradiction	16	年月日
4380	私 が 5 日間 で 女心 を 掴まれた 。 私 は 2015 年 1 月 5 日 に その 女心 を 掴まれ 始めた 。	私 は 2016 年 1 月 3 日 まで に その 女心 を 掴まれ 終えた 。	entailment	16	年月日
4381	私 が 7 日間 で 好感 を 抱いた 。 私 は 2001 年 1 月 20 日 に その 好感 を 抱き 始めた 。	私 は 2019 年 5 月 24 日 まで に その 好感 を 抱き 終えた 。	entailment	16	年月日
4382	選手 が 2 日間 で ゲーム 差 を 詰めた 。 選手 は 2006 年 6 月 29 日 に その ゲーム 差 を 詰め 始めた 。	選手 は 2015 年 9 月 23 日 まで に その ゲーム 差 を 詰め 終えた 。	entailment	16	年月日
4383	男 が 6 日間 で 唇 を 閉ざした 。 男 は 2002 年 11 月 18 日 に その 唇 を 閉ざし 始めた 。	男 は 2011 年 6 月 18 日 まで に その 唇 を 閉ざし 終えた 。	entailment	16	年月日
4384	彼女 が 1 日間 で 穴 を 割った 。 彼女 は 2004 年 11 月 16 日 に その 穴 を 割り 始めた 。	彼女 は 2003 年 2 月 28 日 まで に その 穴 を 割り 終えた 。	contradiction	16	年月日
4385	市長 が 1 日間 で 課長 を 補佐 した 。 市長 は 2001 年 12 月 25 日 に その 課長 を 補佐 し 始めた 。	市長 は 2007 年 10 月 13 日 まで に その 課長 を 補佐 し 終えた 。	entailment	16	年月日
