num	premise	hypothesis	gold_label	template_num	time_format
14210	チャーリー は 決して 尻尾 を 遅れて 見せる こと は ない 。 3 月 に チャーリー は 尻尾 を 見せた 。	チャーリー は 4 月 に 尻尾 を 遅れ ず に 見せた 。	neutral	74	月
14211	ゾーイ は 決して 徹夜 を 遅れて 出す こと は ない 。 3 月 に ゾーイ は 徹夜 を 出した 。	ゾーイ は 7 月 に 徹夜 を 遅れ ず に 出した 。	neutral	74	月
14212	トレント は 決して 標準 語 を 遅れて 話す こと は ない 。 10 月 に トレント は 標準 語 を 話した 。	トレント は 6 月 に 標準 語 を 遅れ ず に 話した 。	neutral	74	月
14213	ビクター は 決して スコア を 遅れて 決める こと は ない 。 4 月 に ビクター は スコア を 決めた 。	ビクター は 4 月 に スコア を 遅れ ず に 決めた 。	entailment	74	月
14214	プロッド は 決して 心 を 遅れて 向ける こと は ない 。 2 月 に プロッド は 心 を 向けた 。	プロッド は 1 月 に 心 を 遅れ ず に 向けた 。	neutral	74	月
14215	アリス は 決して 花壇 を 遅れて 造る こと は ない 。 2 月 に アリス は 花壇 を 造った 。	アリス は 6 月 に 花壇 を 遅れ ず に 造った 。	neutral	74	月
14216	トルーディー は 決して 勝敗 を 遅れて 決める こと は ない 。 6 月 に トルーディー は 勝敗 を 決めた 。	トルーディー は 8 月 に 勝敗 を 遅れ ず に 決めた 。	neutral	74	月
14217	パット は 決して 閣僚 を 遅れて 辞任 する こと は ない 。 10 月 に パット は 閣僚 を 辞任 した 。	パット は 7 月 に 閣僚 を 遅れ ず に 辞任 した 。	neutral	74	月
14218	トルーディー は 決して 乱歩 賞 を 遅れて 受賞 する こと は ない 。 5 月 に トルーディー は 乱歩 賞 を 受賞 した 。	トルーディー は 2 月 に 乱歩 賞 を 遅れ ず に 受賞 した 。	neutral	74	月
14219	チャーリー は 決して 宅 を 遅れて 訪れる こと は ない 。 6 月 に チャーリー は 宅 を 訪れた 。	チャーリー は 12 月 に 宅 を 遅れ ず に 訪れた 。	neutral	74	月
14220	ウォルター は 決して 御悔やみ を 遅れて 申し上げる こと は ない 。 8 月 に ウォルター は 御悔やみ を 申し上げた 。	ウォルター は 10 月 に 御悔やみ を 遅れ ず に 申し上げた 。	neutral	74	月
14221	ビクター は 決して データ を 遅れて 提供 する こと は ない 。 7 月 に ビクター は データ を 提供 した 。	ビクター は 3 月 に データ を 遅れ ず に 提供 した 。	neutral	74	月
14222	ゾーイ は 決して 出来事 を 遅れて 知る こと は ない 。 2 月 に ゾーイ は 出来事 を 知った 。	ゾーイ は 12 月 に 出来事 を 遅れ ず に 知った 。	neutral	74	月
14223	チャーリー は 決して 世界 を 遅れて 握る こと は ない 。 9 月 に チャーリー は 世界 を 握った 。	チャーリー は 11 月 に 世界 を 遅れ ず に 握った 。	neutral	74	月
14224	フランク は 決して 武器 を 遅れて 突き付ける こと は ない 。 2 月 に フランク は 武器 を 突き付けた 。	フランク は 4 月 に 武器 を 遅れ ず に 突き付けた 。	neutral	74	月
14225	ビクター は 決して 限度 を 遅れて 定める こと は ない 。 9 月 に ビクター は 限度 を 定めた 。	ビクター は 7 月 に 限度 を 遅れ ず に 定めた 。	neutral	74	月
14226	デイヴ は 決して 税額 を 遅れて 決定 する こと は ない 。 12 月 に デイヴ は 税額 を 決定 した 。	デイヴ は 7 月 に 税額 を 遅れ ず に 決定 した 。	neutral	74	月
14227	ボブ は 決して 決勝 を 遅れて 目指す こと は ない 。 8 月 に ボブ は 決勝 を 目指した 。	ボブ は 8 月 に 決勝 を 遅れ ず に 目指した 。	entailment	74	月
14228	ビクター は 決して 列 を 遅れて 成す こと は ない 。 5 月 に ビクター は 列 を 成した 。	ビクター は 10 月 に 列 を 遅れ ず に 成した 。	neutral	74	月
14229	マロリー は 決して 委員 会 を 遅れて 訪問 する こと は ない 。 11 月 に マロリー は 委員 会 を 訪問 した 。	マロリー は 5 月 に 委員 会 を 遅れ ず に 訪問 した 。	neutral	74	月
14230	マチルダ は 決して 勝利 を 遅れて 上げる こと は ない 。 6 月 に マチルダ は 勝利 を 上げた 。	マチルダ は 11 月 に 勝利 を 遅れ ず に 上げた 。	neutral	74	月
14231	ゾーイ は 決して 任 を 遅れて 務める こと は ない 。 2 月 に ゾーイ は 任 を 務めた 。	ゾーイ は 7 月 に 任 を 遅れ ず に 務めた 。	neutral	74	月
14232	チャーリー は 決して エジプト を 遅れて 訪問 する こと は ない 。 9 月 に チャーリー は エジプト を 訪問 した 。	チャーリー は 10 月 に エジプト を 遅れ ず に 訪問 した 。	neutral	74	月
14233	チャーリー は 決して コース を 遅れて 切る こと は ない 。 7 月 に チャーリー は コース を 切った 。	チャーリー は 8 月 に コース を 遅れ ず に 切った 。	neutral	74	月
14234	アリス は 決して 弁明 を 遅れて する こと は ない 。 11 月 に アリス は 弁明 を した 。	アリス は 2 月 に 弁明 を 遅れ ず に した 。	neutral	74	月
14235	プロッド は 決して レース を 遅れて 開始 する こと は ない 。 3 月 に プロッド は レース を 開始 した 。	プロッド は 6 月 に レース を 遅れ ず に 開始 した 。	neutral	74	月
14236	デイヴ は 決して ドメーヌ を 遅れて 引き継ぐ こと は ない 。 3 月 に デイヴ は ドメーヌ を 引き継いだ 。	デイヴ は 4 月 に ドメーヌ を 遅れ ず に 引き継いだ 。	neutral	74	月
14237	エレン は 決して 魂 を 遅れて 貰う こと は ない 。 10 月 に エレン は 魂 を 貰った 。	エレン は 4 月 に 魂 を 遅れ ず に 貰った 。	neutral	74	月
14238	オスカー は 決して リプライ を 遅れて 送る こと は ない 。 4 月 に オスカー は リプライ を 送った 。	オスカー は 3 月 に リプライ を 遅れ ず に 送った 。	neutral	74	月
14239	マチルダ は 決して 情景 を 遅れて 撮影 する こと は ない 。 5 月 に マチルダ は 情景 を 撮影 した 。	マチルダ は 5 月 に 情景 を 遅れ ず に 撮影 した 。	entailment	74	月
14240	エレン は 決して 犯罪 を 遅れて 犯す こと は ない 。 10 月 に エレン は 犯罪 を 犯した 。	エレン は 5 月 に 犯罪 を 遅れ ず に 犯した 。	neutral	74	月
14241	イヴァン は 決して フォト を 遅れて 撮る こと は ない 。 2 月 に イヴァン は フォト を 撮った 。	イヴァン は 5 月 に フォト を 遅れ ず に 撮った 。	neutral	74	月
14242	アイザック は 決して 意味合い を 遅れて 知る こと は ない 。 7 月 に アイザック は 意味合い を 知った 。	アイザック は 11 月 に 意味合い を 遅れ ず に 知った 。	neutral	74	月
14243	ボブ は 決して 交わり を 遅れて 深める こと は ない 。 5 月 に ボブ は 交わり を 深めた 。	ボブ は 9 月 に 交わり を 遅れ ず に 深めた 。	neutral	74	月
14244	ウォルター は 決して 耳 を 遅れて 挟む こと は ない 。 2 月 に ウォルター は 耳 を 挟んだ 。	ウォルター は 7 月 に 耳 を 遅れ ず に 挟んだ 。	neutral	74	月
14245	イヴァン は 決して トロフィー を 遅れて 受け取る こと は ない 。 2 月 に イヴァン は トロフィー を 受け取った 。	イヴァン は 10 月 に トロフィー を 遅れ ず に 受け取った 。	neutral	74	月
14246	チャーリー は 決して 来館 者 を 遅れて 御迎え する こと は ない 。 10 月 に チャーリー は 来館 者 を 御迎え した 。	チャーリー は 9 月 に 来館 者 を 遅れ ず に 御迎え した 。	neutral	74	月
14247	ビクター は 決して 新 盆 を 遅れて 迎える こと は ない 。 5 月 に ビクター は 新 盆 を 迎えた 。	ビクター は 1 月 に 新 盆 を 遅れ ず に 迎えた 。	neutral	74	月
14248	マチルダ は 決して 仏閣 を 遅れて 訪れる こと は ない 。 9 月 に マチルダ は 仏閣 を 訪れた 。	マチルダ は 6 月 に 仏閣 を 遅れ ず に 訪れた 。	neutral	74	月
14249	トルーディー は 決して ローマ を 遅れて 訪れる こと は ない 。 8 月 に トルーディー は ローマ を 訪れた 。	トルーディー は 4 月 に ローマ を 遅れ ず に 訪れた 。	neutral	74	月
14250	エレン は 決して ゴール を 遅れて 見せる こと は ない 。 5 月 に エレン は ゴール を 見せた 。	エレン は 2 月 に ゴール を 遅れ ず に 見せた 。	neutral	74	月
14251	ビクター は 決して 疑義 を 遅れて 持つ こと は ない 。 2009 年 5 月 15 日 に ビクター は 疑義 を 持った 。	ビクター は 2000 年 12 月 23 日 に 疑義 を 遅れ ず に 持った 。	neutral	74	年月日
14252	マチルダ は 決して 名乗り を 遅れて 上げる こと は ない 。 2012 年 12 月 1 日 に マチルダ は 名乗り を 上げた 。	マチルダ は 2007 年 5 月 7 日 に 名乗り を 遅れ ず に 上げた 。	neutral	74	年月日
14253	マロリー は 決して 盲目 を 遅れて 覚ます こと は ない 。 2001 年 5 月 16 日 に マロリー は 盲目 を 覚ました 。	マロリー は 2017 年 11 月 14 日 に 盲目 を 遅れ ず に 覚ました 。	neutral	74	年月日
14254	マレット は 決して 果物 を 遅れて 贈る こと は ない 。 2006 年 9 月 13 日 に マレット は 果物 を 贈った 。	マレット は 2007 年 3 月 29 日 に 果物 を 遅れ ず に 贈った 。	neutral	74	年月日
14255	ジャスティン は 決して 取材 を 遅れて 行う こと は ない 。 2016 年 4 月 13 日 に ジャスティン は 取材 を 行った 。	ジャスティン は 2020 年 12 月 27 日 に 取材 を 遅れ ず に 行った 。	neutral	74	年月日
14256	プロッド は 決して 命令 書 を 遅れて 出す こと は ない 。 2017 年 4 月 30 日 に プロッド は 命令 書 を 出した 。	プロッド は 2005 年 11 月 30 日 に 命令 書 を 遅れ ず に 出した 。	neutral	74	年月日
14257	チャーリー は 決して 賠償 を 遅れて 負う こと は ない 。 2012 年 1 月 14 日 に チャーリー は 賠償 を 負った 。	チャーリー は 2002 年 7 月 21 日 に 賠償 を 遅れ ず に 負った 。	neutral	74	年月日
14258	マチルダ は 決して 安産 を 遅れて 祈る こと は ない 。 2000 年 8 月 12 日 に マチルダ は 安産 を 祈った 。	マチルダ は 2003 年 9 月 3 日 に 安産 を 遅れ ず に 祈った 。	neutral	74	年月日
14259	アイザック は 決して 全貌 を 遅れて 表す こと は ない 。 2006 年 8 月 18 日 に アイザック は 全貌 を 表した 。	アイザック は 2016 年 9 月 23 日 に 全貌 を 遅れ ず に 表した 。	neutral	74	年月日
14260	マロリー は 決して 人差し指 を 遅れて 差し出す こと は ない 。 2018 年 8 月 1 日 に マロリー は 人差し指 を 差し出した 。	マロリー は 2003 年 5 月 14 日 に 人差し指 を 遅れ ず に 差し出した 。	neutral	74	年月日
14261	トルーディー は 決して 技術 を 遅れて 取得 する こと は ない 。 2013 年 3 月 5 日 に トルーディー は 技術 を 取得 した 。	トルーディー は 2010 年 8 月 12 日 に 技術 を 遅れ ず に 取得 した 。	neutral	74	年月日
14262	ウォルター は 決して 派遣 を 遅れて 始める こと は ない 。 2018 年 3 月 4 日 に ウォルター は 派遣 を 始めた 。	ウォルター は 2019 年 10 月 11 日 に 派遣 を 遅れ ず に 始めた 。	neutral	74	年月日
