num	premise	hypothesis	gold_label	template_num	time_format
14976	マレット は 決して 痛手 を 遅れて 離す こと は ない 。 2 月 5 日 16 時 に マレット は 痛手 を 離した 。	マレット は 2 月 5 日 16 時 に 痛手 を 遅れ ず に 離した 。	entailment	75	月日時
14977	ジャスティン は 決して 不動産 屋 を 遅れて 探す こと は ない 。 1 月 9 日 4 時 に ジャスティン は 不動産 屋 を 探した 。	ジャスティン は 1 月 9 日 4 時 に 不動産 屋 を 遅れ ず に 探した 。	entailment	75	月日時
14978	ゾーイ は 決して パソコン を 遅れて 貰う こと は ない 。 8 月 9 日 14 時 に ゾーイ は パソコン を 貰った 。	ゾーイ は 8 月 9 日 14 時 に パソコン を 遅れ ず に 貰った 。	entailment	75	月日時
14979	ビクター は 決して 生活 を 遅れて 致す こと は ない 。 10 月 23 日 10 時 に ビクター は 生活 を 致した 。	ビクター は 10 月 23 日 10 時 に 生活 を 遅れ ず に 致した 。	entailment	75	月日時
14980	スティーブ は 決して 意志 を 遅れて 現す こと は ない 。 7 月 30 日 17 時 に スティーブ は 意志 を 現した 。	スティーブ は 7 月 30 日 17 時 に 意志 を 遅れ ず に 現した 。	entailment	75	月日時
14981	マチルダ は 決して ソフト を 遅れて 貰う こと は ない 。 3 月 13 日 17 時 に マチルダ は ソフト を 貰った 。	マチルダ は 3 月 13 日 17 時 に ソフト を 遅れ ず に 貰った 。	entailment	75	月日時
14982	フランク は 決して 祝砲 を 遅れて 上げる こと は ない 。 9 月 13 日 5 時 に フランク は 祝砲 を 上げた 。	フランク は 9 月 13 日 5 時 に 祝砲 を 遅れ ず に 上げた 。	entailment	75	月日時
14983	プロッド は 決して 内訳 を 遅れて 申し上げる こと は ない 。 6 月 27 日 0 時 に プロッド は 内訳 を 申し上げた 。	プロッド は 6 月 27 日 0 時 に 内訳 を 遅れ ず に 申し上げた 。	entailment	75	月日時
14984	チャーリー は 決して 支配人 を 遅れて 務める こと は ない 。 12 月 30 日 20 時 に チャーリー は 支配人 を 務めた 。	チャーリー は 12 月 30 日 20 時 に 支配人 を 遅れ ず に 務めた 。	entailment	75	月日時
14985	ビクター は 決して 嘘 を 遅れて 使う こと は ない 。 3 月 5 日 0 時 に ビクター は 嘘 を 使った 。	ビクター は 3 月 5 日 0 時 に 嘘 を 遅れ ず に 使った 。	entailment	75	月日時
14986	プロッド は 決して 影 を 遅れて 消す こと は ない 。 8 月 16 日 10 時 に プロッド は 影 を 消した 。	プロッド は 8 月 16 日 10 時 に 影 を 遅れ ず に 消した 。	entailment	75	月日時
14987	スティーブ は 決して 意気込み を 遅れて 伺う こと は ない 。 2 月 26 日 13 時 に スティーブ は 意気込み を 伺った 。	スティーブ は 2 月 26 日 13 時 に 意気込み を 遅れ ず に 伺った 。	entailment	75	月日時
14988	チャーリー は 決して 約定 を 遅れて 結ぶ こと は ない 。 12 月 27 日 4 時 に チャーリー は 約定 を 結んだ 。	チャーリー は 12 月 27 日 4 時 に 約定 を 遅れ ず に 結んだ 。	entailment	75	月日時
14989	ペギー は 決して 詳細 を 遅れて 提供 する こと は ない 。 12 月 20 日 4 時 に ペギー は 詳細 を 提供 した 。	ペギー は 12 月 20 日 4 時 に 詳細 を 遅れ ず に 提供 した 。	entailment	75	月日時
14990	アリス は 決して 下克上 を 遅れて 果たす こと は ない 。 9 月 17 日 8 時 に アリス は 下克上 を 果たした 。	アリス は 9 月 17 日 8 時 に 下克上 を 遅れ ず に 果たした 。	entailment	75	月日時
14991	スティーブ は 決して 山車 を 遅れて 挽く こと は ない 。 9 月 23 日 16 時 に スティーブ は 山車 を 挽いた 。	スティーブ は 9 月 23 日 16 時 に 山車 を 遅れ ず に 挽いた 。	entailment	75	月日時
14992	デイヴ は 決して 疲労 感 を 遅れて 訴える こと は ない 。 8 月 2 日 1 時 に デイヴ は 疲労 感 を 訴えた 。	デイヴ は 8 月 2 日 1 時 に 疲労 感 を 遅れ ず に 訴えた 。	entailment	75	月日時
14993	マロリー は 決して 返還 届 を 遅れて 提出 する こと は ない 。 6 月 7 日 12 時 に マロリー は 返還 届 を 提出 した 。	マロリー は 6 月 7 日 12 時 に 返還 届 を 遅れ ず に 提出 した 。	entailment	75	月日時
14994	マーヴィン は 決して 手の甲 を 遅れて 向ける こと は ない 。 12 月 23 日 14 時 に マーヴィン は 手の甲 を 向けた 。	マーヴィン は 12 月 23 日 14 時 に 手の甲 を 遅れ ず に 向けた 。	entailment	75	月日時
14995	プロッド は 決して 沢山 汗 を 遅れて 欠く こと は ない 。 10 月 16 日 15 時 に プロッド は 沢山 汗 を 欠いた 。	プロッド は 10 月 16 日 15 時 に 沢山 汗 を 遅れ ず に 欠いた 。	entailment	75	月日時
14996	チャーリー は 決して 遊び を 遅れて 楽しむ こと は ない 。 11 月 1 日 15 時 に チャーリー は 遊び を 楽しんだ 。	チャーリー は 11 月 1 日 15 時 に 遊び を 遅れ ず に 楽しんだ 。	entailment	75	月日時
14997	マーヴィン は 決して 知識 を 遅れて 提供 する こと は ない 。 7 月 2 日 7 時 に マーヴィン は 知識 を 提供 した 。	マーヴィン は 7 月 2 日 7 時 に 知識 を 遅れ ず に 提供 した 。	entailment	75	月日時
14998	チャーリー は 決して 決定 を 遅れて 下す こと は ない 。 11 月 15 日 2 時 に チャーリー は 決定 を 下した 。	チャーリー は 11 月 15 日 2 時 に 決定 を 遅れ ず に 下した 。	entailment	75	月日時
14999	イブ は 決して 横顔 を 遅れて 診る こと は ない 。 2 月 18 日 18 時 に イブ は 横顔 を 診た 。	イブ は 2 月 18 日 18 時 に 横顔 を 遅れ ず に 診た 。	entailment	75	月日時
15000	パット は 決して 第一声 を 遅れて 行う こと は ない 。 3 月 31 日 10 時 に パット は 第一声 を 行った 。	パット は 3 月 31 日 10 時 に 第一声 を 遅れ ず に 行った 。	entailment	75	月日時
15001	スティーブ は 決して 母さん を 遅れて 許す こと は ない 。 11 日 2 時 に スティーブ は 母さん を 許した 。	スティーブ は 11 日 2 時 に 母さん を 遅れ ず に 許した 。	entailment	75	日時
15002	トレント は 決して 男 を 遅れて 見せる こと は ない 。 20 日 5 時 に トレント は 男 を 見せた 。	トレント は 20 日 5 時 に 男 を 遅れ ず に 見せた 。	entailment	75	日時
15003	パット は 決して 任 を 遅れて 務める こと は ない 。 16 日 20 時 に パット は 任 を 務めた 。	パット は 16 日 20 時 に 任 を 遅れ ず に 務めた 。	entailment	75	日時
15004	イヴァン は 決して アイ コンタクト を 遅れて 盗る こと は ない 。 1 日 5 時 に イヴァン は アイ コンタクト を 盗った 。	イヴァン は 1 日 5 時 に アイコンタクト を 遅れ ず に 盗った 。	entailment	75	日時
15005	キャロル は 決して 重責 を 遅れて 果たす こと は ない 。 24 日 11 時 に キャロル は 重責 を 果たした 。	キャロル は 24 日 11 時 に 重責 を 遅れ ず に 果たした 。	entailment	75	日時
15006	デイヴ は 決して 皆さん を 遅れて 御迎え する こと は ない 。 2 日 15 時 に デイヴ は 皆さん を 御迎え した 。	デイヴ は 2 日 15 時 に 皆さん を 遅れ ず に 御迎え した 。	entailment	75	日時
15007	マロリー は 決して 大陸 を 遅れて 診る こと は ない 。 18 日 5 時 に マロリー は 大陸 を 診た 。	マロリー は 18 日 5 時 に 大陸 を 遅れ ず に 診た 。	entailment	75	日時
15008	デイヴ は 決して ナミダ を 遅れて 流す こと は ない 。 3 日 10 時 に デイヴ は ナミダ を 流した 。	デイヴ は 3 日 10 時 に ナミダ を 遅れ ず に 流した 。	entailment	75	日時
15009	キャロル は 決して 議員 を 遅れて 訪問 する こと は ない 。 11 日 18 時 に キャロル は 議員 を 訪問 した 。	キャロル は 11 日 18 時 に 議員 を 遅れ ず に 訪問 した 。	entailment	75	日時
15010	ウォルター は 決して ツバ を 遅れて 飲む こと は ない 。 6 日 13 時 に ウォルター は ツバ を 飲んだ 。	ウォルター は 6 日 13 時 に ツバ を 遅れ ず に 飲んだ 。	entailment	75	日時
15011	ウォルター は 決して 静物 を 遅れて 撮る こと は ない 。 16 日 3 時 に ウォルター は 静物 を 撮った 。	ウォルター は 16 日 3 時 に 静物 を 遅れ ず に 撮った 。	entailment	75	日時
15012	キャロル は 決して 歩 を 遅れて 進める こと は ない 。 7 日 18 時 に キャロル は 歩 を 進めた 。	キャロル は 7 日 18 時 に 歩 を 遅れ ず に 進めた 。	entailment	75	日時
15013	フランク は 決して 子猫 を 遅れて 貰う こと は ない 。 20 日 18 時 に フランク は 子猫 を 貰った 。	フランク は 20 日 18 時 に 子猫 を 遅れ ず に 貰った 。	entailment	75	日時
15014	チャーリー は 決して 質問 を 遅れて 行う こと は ない 。 2 日 23 時 に チャーリー は 質問 を 行った 。	チャーリー は 2 日 23 時 に 質問 を 遅れ ず に 行った 。	entailment	75	日時
15015	エレン は 決して 各種 を 遅れて 紹介 する こと は ない 。 13 日 8 時 に エレン は 各種 を 紹介 した 。	エレン は 13 日 8 時 に 各種 を 遅れ ず に 紹介 した 。	entailment	75	日時
15016	ウォルター は 決して 裁決 を 遅れて 下す こと は ない 。 1 日 23 時 に ウォルター は 裁決 を 下した 。	ウォルター は 1 日 23 時 に 裁決 を 遅れ ず に 下した 。	entailment	75	日時
15017	オスカー は 決して 皆様 を 遅れて 案内 する こと は ない 。 31 日 1 時 に オスカー は 皆様 を 案内 した 。	オスカー は 31 日 1 時 に 皆様 を 遅れ ず に 案内 した 。	entailment	75	日時
15018	ビクター は 決して 政務 を 遅れて 代行 する こと は ない 。 26 日 0 時 に ビクター は 政務 を 代行 した 。	ビクター は 26 日 0 時 に 政務 を 遅れ ず に 代行 した 。	entailment	75	日時
15019	デイヴ は 決して 旅路 を 遅れて 楽しむ こと は ない 。 7 日 14 時 に デイヴ は 旅路 を 楽しんだ 。	デイヴ は 7 日 14 時 に 旅路 を 遅れ ず に 楽しんだ 。	entailment	75	日時
15020	ウォルター は 決して 王座 を 遅れて 奪う こと は ない 。 24 日 21 時 に ウォルター は 王座 を 奪った 。	ウォルター は 24 日 21 時 に 王座 を 遅れ ず に 奪った 。	entailment	75	日時
15021	オスカー は 決して 団長 を 遅れて 務める こと は ない 。 28 日 4 時 に オスカー は 団長 を 務めた 。	オスカー は 28 日 4 時 に 団長 を 遅れ ず に 務めた 。	entailment	75	日時
15022	オスカー は 決して 授業 を 遅れて 開始 する こと は ない 。 30 日 10 時 に オスカー は 授業 を 開始 した 。	オスカー は 30 日 10 時 に 授業 を 遅れ ず に 開始 した 。	entailment	75	日時
15023	ゾーイ は 決して 処刑 を 遅れて 受ける こと は ない 。 22 日 23 時 に ゾーイ は 処刑 を 受けた 。	ゾーイ は 22 日 23 時 に 処刑 を 遅れ ず に 受けた 。	entailment	75	日時
15024	デイヴ は 決して ファイア を 遅れて 楽しむ こと は ない 。 22 日 5 時 に デイヴ は ファイア を 楽しんだ 。	デイヴ は 22 日 5 時 に ファイア を 遅れ ず に 楽しんだ 。	entailment	75	日時
15025	ゾーイ は 決して 切り を 遅れて 達成 する こと は ない 。 22 日 11 時 に ゾーイ は 切り を 達成 した 。	ゾーイ は 22 日 11 時 に 切り を 遅れ ず に 達成 した 。	entailment	75	日時
15026	イブ は 決して テーブル を 遅れて 立つ こと は ない 。 6 日 6 時 に イブ は テーブル を 立った 。	イブ は 6 日 6 時 に テーブル を 遅れ ず に 立った 。	entailment	75	日時
15027	マチルダ は 決して 大勝 を 遅れて 収める こと は ない 。 17 日 15 時 に マチルダ は 大勝 を 収めた 。	マチルダ は 17 日 15 時 に 大勝 を 遅れ ず に 収めた 。	entailment	75	日時
