num	premise	hypothesis	gold_label	template_num	time_format
1886	友達 は 教員 が 飛ぶ 前 に 鳴った 。 教員 は 川崎 が 乗った 後 に 飛んだ 。	友達 は 川崎 が 乗る 前 に 鳴った 。	neutral	48	None
1887	日本 人 は 私 が 投ずる 前 に 重視 した 。 私 は 神様 が 怒った 後 に 投ずる た 。	日本 人 は 神様 が 怒る 前 に 重視 した 。	neutral	48	None
1888	妹 は 男 が 不安だ 前 に 招き入れた 。 男 は 知事 が 申し入れた 後 に 不安だった 。	妹 は 知事 が 申し入れる 前 に 招き入れた 。	neutral	48	None
1889	駅員 は 全員 が 入る 前 に 驚いた 。 全員 は 皆 が 抱いた 後 に 入った 。	駅員 は 皆 が 抱く 前 に 驚いた 。	neutral	48	None
1890	子供 は 女 が 飛ばす 前 に 投げた 。 女 は 首相 が 予定 した 後 に 飛ばした 。	子供 は 首相 が 予定 する 前 に 投げた 。	neutral	48	None
1891	夫 は 私 が 送り届ける 前 に 閉ざした 。 私 は 選手 が スタート した 後 に 送り届けた 。	夫 は 選手 が スタート した 後 に 閉ざした 。	neutral	49	None
1892	客 は 仲介 人 が 鳴る 前 に 設けた 。 仲介 人 は 知事 が 命ずる た 後 に 鳴った 。	客 は 知事 が 命ずる た 後 に 設けた 。	neutral	49	None
1893	女 は 私 が 投げる 前 に 選った 。 私 は スタッフ が スタート した 後 に 投げた 。	女 は スタッフ が スタート した 後 に 選った 。	neutral	49	None
1894	彼 は 私 が 詰める 前 に ずらした 。 私 は シューマッハ が 断念 した 後 に 詰めた 。	彼 は シューマッハ が 断念 した 後 に ずらした 。	neutral	49	None
1895	客 は 私 が 探す 前 に 挿した 。 私 は 母さん が 運んだ 後 に 探した 。	客 は 母さん が 運んだ 後 に 挿した 。	neutral	49	None
1896	社長 は 全員 が 成る 前 に 移った 。 全員 は 皆 が 引き締めた 後 に 成った 。	社長 は 皆 が 引き締めた 後 に 移った 。	neutral	49	None
1897	彼 は 社長 が 置ける 前 に 漕ぎ着けた 。 社長 は 私 が 致した 後 に 置けた 。	彼 は 私 が 致した 後 に 漕ぎ着けた 。	neutral	49	None
1898	女 は 職員 が 化す 前 に 探した 。 職員 は 議員 が 達した 後 に 化した 。	女 は 議員 が 達した 後 に 探した 。	neutral	49	None
1899	スタッフ は スタッフ が 致す 前 に 受け付けた 。 スタッフ は アスカ が やった 後 に 致した 。	スタッフ は アスカ が やった 後 に 受け付けた 。	neutral	49	None
1900	審判 は 私 が 判定 する 前 に 癒した 。 私 は 裁判 官 が 棄却 した 後 に 判定 した 。	審判 は 裁判 官 が 棄却 した 後 に 癒した 。	neutral	49	None
1901	私 は 相手 が 読む 前 に 応じた 。 私 は スタッフ が 受付 する 前 に 応じた 。	相手 は スタッフ が 受付 する 前 に 読んだ 。	neutral	50	None
1902	首相 は 私 が 余儀無い さ れる 前 に 飛んだ 。 首相 は 知事 が 懇談 する 前 に 飛んだ 。	私 は 知事 が 懇談 する 前 に 余儀無い さ れた 。	neutral	50	None
1903	私は私 が 電話 する 前 に 致した 。 私 は 相手 が 替わる 前 に 致した 。	私 は 相手 が 替わる 前 に 電話 した 。	neutral	50	None
1904	妻 は 担当 者 が 病む 前 に 交換 した 。 妻 は 家族 が 中断 する 前 に 交換 した 。	担当 者 は 家族 が 中断 する 前 に 病んだ 。	neutral	50	None
1905	小林 は 加藤 が 阻む 前 に 吠えた 。 小林 は スタッフ が 受付 する 前 に 吠えた 。	加藤 は スタッフ が 受付 する 前 に 阻んだ 。	neutral	50	None
1906	騎手 は 彼女 が 出張 する 前 に 優先 した 。 騎手 は スタッフ が 歓迎 する 前 に 優先 した 。	彼女 は スタッフ が 歓迎 する 前 に 出張 した 。	neutral	50	None
1907	使用 者 は 講師 が 賠償 する 前 に 出張 した 。 使用 者 は 皆 が 願う 前 に 出張 した 。	講師 は 皆 が 願う 前 に 賠償 した 。	neutral	50	None
1908	市長 は 私 が 答弁 する 前 に 掴まれた 。 市長 は 私 が 反らす 前 に 掴まれた 。	私は私 が 反らす 前 に 答弁 した 。	neutral	50	None
1909	男 は ガイド が 飛び降りる 前 に 案内 した 。 男 は 住民 が 追う 前 に 案内 した 。	ガイド は 住民 が 追う 前 に 飛び降りた 。	neutral	50	None
1910	打者 は 彼 が 打ち取る 前 に やった 。 打者 は 選手 が 飛び出す 前 に やった 。	彼 は 選手 が 飛び出す 前 に 打ち取った 。	neutral	50	None
1911	代表 は 選手 が 議論 する 前 に 頑張った 。 代表 は ファン が 見届ける 前 に 頑張った 。	選手 は ファン が 見届けた 後 に 議論 した 。	neutral	51	None
1912	家族 は 国民 が 申し込む 前 に 承認 した 。 家族 は 司祭 が 鳴る する 前 に 承認 した 。	国民 は 司祭 が 鳴る した 後 に 申し込んだ 。	neutral	51	None
1913	住職 は 大人 が 移す 前 に 拓いた 。 住職 は 妻 が 予定 する 前 に 拓いた 。	大人 は 妻 が 予定 した 後 に 移した 。	neutral	51	None
1914	客 は 市民 が 遣う 前 に 協力 した 。 客 は 生徒 が 外す 前 に 協力 した 。	市民 は 生徒 が 外した 後 に 遣った 。	neutral	51	None
1915	旦那 は スタッフ が 鳴る 前 に 努めた 。 旦那 は 親 が 持つ 前 に 努めた 。	スタッフ は 親 が 持った 後 に 鳴った 。	neutral	51	None
1916	私 は 主人 が 働く 前 に 受け付けた 。 私 は 県議 が 辞職 する 前 に 受け付けた 。	主人 は 県議 が 辞職 した 後 に 働いた 。	neutral	51	None
1917	私 は 少年 が 愛す 前 に 辿り着いた 。 私 は 相手 が 提出 さ れる 前 に 辿り着いた 。	少年 は 相手 が 提出 さ れた 後 に 愛した 。	neutral	51	None
1918	選手 は 私 が 取り止める 前 に 飛んだ 。 選手 は 町長 が 手の平 する 前 に 飛んだ 。	私 は 町長 が 手の平 した 後 に 取り止めた 。	neutral	51	None
1919	息子 は スタッフ が 上る 前 に スタート した 。 息子 は 全員 が 始まる 前 に スタート した 。	スタッフ は 全員 が 始まった 後 に 上った 。	neutral	51	None
1920	子供 は 議員 が 逃げる 前 に 唱えた 。 子供 は 全員 が 取り止める 前 に 唱えた 。	議員 は 全員 が 取り止めた 後 に 逃げた 。	neutral	51	None
1921	監督 は 医者 が 練る 前 に 判断 した 。 監督 は 選手 が 直行 した 後 に 判断 した 。	医者 は 選手 が 直行 する 前 に 練った 。	contradiction	52	None
1922	代表 は 国民 が 争う 前 に 承認 した 。 代表 は 先生 が 驚いた 後 に 承認 した 。	国民 は 先生 が 驚く 前 に 争った 。	contradiction	52	None
1923	桐生 は 投手 が 立ち寄る 前 に 予定 した 。 桐生 は 係員 が 押印 した 後 に 予定 した 。	投手 は 係員 が 押印 する 前 に 立ち寄った 。	contradiction	52	None
1924	係員 は 男児 が 承る 前 に 搬送 さ れた 。 係員 は 彼女 が 瞑った 後 に 搬送 さ れた 。	男児 は 彼女 が 瞑る 前 に 承った 。	contradiction	52	None
1925	スタッフ は 専務 が 連絡 する 前 に 鳴った 。 スタッフ は 子 が 休む した 後 に 鳴った 。	専務 は 子 が 休む する 前 に 連絡 した 。	contradiction	52	None
1926	トルコ 人 は プレーヤー が 取り留める 前 に 指定 した 。 トルコ 人 は 私 が 間違った 後 に 指定 した 。	プレーヤー は 私 が 間違う 前 に 取り留めた 。	contradiction	52	None
1927	労働 者 は 議員 が 選任 する 前 に 唱えた 。 労働 者 は 知事 が 申し入れた 後 に 唱えた 。	議員 は 知事 が 申し入れる 前 に 選任 した 。	contradiction	52	None
1928	役人 は 大臣 が 送る 前 に 全うした 。 役人 は 男 が 合わした 後 に 全うした 。	大臣 は 男 が 合わす 前 に 送った 。	contradiction	52	None
1929	先生 は 私 が 成る 前 に 裁てた 。 先生 は 子供 が せがんだ 後 に 裁てた 。	私 は 子供 が せがむ 前 に 成った 。	contradiction	52	None
1930	査定 員 は 大臣 が 算出 する 前 に 監督 した 。 査定 員 は 監督 が 延長 した 後 に 監督 した 。	大臣 は 監督 が 延長 する 前 に 算出 した 。	contradiction	52	None
1931	選手 は 僕 が 交流 する 前 に 組んだ 。 選手 は 私 が 専攻 した 後 に 組んだ 。	僕 は 私 が 専攻 した 後 に 交流 した 。	entailment	53	None
1932	皆 は 中学生 が 乗り出す 前 に 切った 。 皆 は 首長 が 任命 した 後 に 切った 。	中学生 は 首長 が 任命 した 後 に 乗り出した 。	entailment	53	None
1933	友達 は 僕 が 引っ手繰る 前 に 世話 した 。 友達 は 人々 が 馳せた 後 に 世話 した 。	僕 は 人々 が 馳せた 後 に 引っ手繰った 。	entailment	53	None
1934	監督 は 家族 が 唱える 前 に 除外 さ れた 。 監督 は 選手 が 出た 後 に 除外 さ れた 。	家族 は 選手 が 出た 後 に 唱えた 。	entailment	53	None
1935	学 部長 は 達人 が 許可 する 前 に 稼働 した 。 学部 長 は 私 が 渡した 後 に 稼働 した 。	達人 は 私 が 渡した 後 に 許可 した 。	entailment	53	None
1936	子供 は 女 が 予定 する 前 に 招き入れた 。 子供 は 職員 が 揚がった 後 に 招き入れた 。	女 は 職員 が 揚がった 後 に 予定 した 。	entailment	53	None
1937	娘 は 子供 が 頂戴 する 前 に 鳴った 。 娘 は 私 が 願った 後 に 鳴った 。	子供 は 私 が 願った 後 に 頂戴 した 。	entailment	53	None
1938	市長 は 生産 者 が 決定 する 前 に 直送 した 。 市長 は 大島 が 大変だった 後 に 直送 した 。	生産 者 は 大島 が 大変だった 後 に 決定 した 。	entailment	53	None
1939	父 は 全員 が 運ぶ 前 に スタート した 。 父 は 学生 が 交流 した 後 に スタート した 。	全員 は 学生 が 交流 した 後 に 運んだ 。	entailment	53	None
1940	スタッフ は 女性 が 受け付ける 前 に 引っ手繰った 。 スタッフ は シンガー が 羽ばたいた 後 に 引っ手繰った 。	女性 は シンガー が 羽ばたいた 後 に 受け付けた 。	entailment	53	None
1941	相手 は 皆さん が 緩めた 後 に 癒した 。 皆さん は 代表 が 協議 した 後 に 緩めた 。	相手 は 代表 が 協議 する 前 に 癒した 。	contradiction	54	None
1942	旦那 は スタッフ が 行く した 後 に した 。 スタッフ は 両親 が 出向いた 後 に 行く した 。	旦那 は 両親 が 出向く 前 に した 。	contradiction	54	None
1943	管理人 は 会員 が 比較 した 後 に 歩いた 。 会員 は 朔太郎 が 没した 後 に 比較 した 。	管理人 は 朔太郎 が 没する 前 に 歩いた 。	contradiction	54	None
1944	母 は 選手 が 営んだ 後 に 取り止めた 。 選手 は 友人 が 知り合った 後 に 営んだ 。	母 は 友人 が 知り合う 前 に 取り止めた 。	contradiction	54	None
1945	担当 者 は 教授 が 連絡 した 後 に 締め括った 。 教授 は 国民 が 奉仕 した 後 に 連絡 した 。	担当 者 は 国民 が 奉仕 する 前 に 締め括った 。	contradiction	54	None
1946	子供 は 相手 が 逝った 後 に 緩めた 。 相手 は 女性 が 上った 後 に 逝った 。	子供 は 女性 が 上る 前 に 緩めた 。	contradiction	54	None
1947	日本 人 は 娘 が 投ずる た 後 に 予定 した 。 娘 は 男 が 乗り出した 後 に 投ずる た 。	日本 人 は 男 が 乗り出す 前 に 予定 した 。	contradiction	54	None
1948	妹 は 大島 が 優先 した 後 に 大変だった 。 大島 は 手下 が 変更 さ れた 後 に 優先 した 。	妹 は 手下 が 変更 さ れる 前 に 大変だった 。	contradiction	54	None
1949	私 は 男 が 足した 後 に 認めた 。 男 は 児童 が 親しんだ 後 に 足した 。	私 は 児童 が 親しむ 前 に 認めた 。	contradiction	54	None
1950	子供 は 社員 が 伸ばせた 後 に 揚がった 。 社員 は 職員 が 努めた 後 に 伸ばせた 。	子供 は 職員 が 努める 前 に 揚がった 。	contradiction	54	None
1951	達人 は 子供 が 稼働 した 後 に 戦った 。 子供 は 課長 が 選る 前 に 稼働 した 。	達人 は 課長 が 選った 後 に 戦った 。	neutral	55	None
1952	論客 は 先生 が 躱した 後 に 再建 さ れた 。 先生 は 選手 が 致す 前 に 躱した 。	論客 は 選手 が 致した 後 に 再建 さ れた 。	neutral	55	None
1953	私は私 が 非難 さ れた 後 に 致した 。 私 は 女性 が 移る 前 に 非難 さ れた 。	私 は 女性 が 移った 後 に 致した 。	neutral	55	None
1954	私 は 部長 が 飛べた 後 に 致した 。 部長 は 信長 が 命じる 前 に 飛べた 。	私 は 信長 が 命じた 後 に 致した 。	neutral	55	None
1955	投手 は 父 が 予定 した 後 に 世話 した 。 父 は 私 が 頂ける 前 に 予定 した 。	投手 は 私 が 頂けた 後 に 世話 した 。	neutral	55	None
1956	子供 は 局長 が 埋まった 後 に 抗議 した 。 局長 は 医者 が 判断 する 前 に 埋まった 。	子供 は 医者 が 判断 した 後 に 抗議 した 。	neutral	55	None
1957	生徒 は 業者 が 修めた 後 に 応じた 。 業者 は 児童 が 交流 する 前 に 修めた 。	生徒 は 児童 が 交流 した 後 に 応じた 。	neutral	55	None
1958	私 は 兵士 が 案内 した 後 に 宥めた 。 兵士 は 親 が 捻出 する 前 に 案内 した 。	私 は 親 が 捻出 した 後 に 宥めた 。	neutral	55	None
1959	相手 は 私 が 分かった 後 に 付す すった 。 私 は ヒーラ が 致す 前 に 分かった 。	相手 は ヒーラ が 致した 後 に 付す すった 。	neutral	55	None
1960	選手 は 子供 が 緩めた 後 に 埋まった 。 子供 は モデル が 呼ぶ 前 に 緩めた 。	選手 は モデル が 呼んだ 後 に 埋まった 。	neutral	55	None
1961	私 は 皆 が 感動 した 後 に 疑った 。 皆 は 代表 が 話 する 前 に 感動 した 。	私 は 代表 が 話 する 前 に 疑った 。	neutral	56	None
