num	premise	hypothesis	gold_label	template_num	time_format
886	飼い主 は 決して 気配 を 遅れて 緩める こと は ない 。 4 月 15 日 11 時 に 飼い主 は 気配 を 緩めた 。	飼い主 は 4 月 15 日 11 時 に 気配 を 遅れ ず に 緩めた 。	entailment	75	月日時
887	彼 は 決して 身 を 遅れて 乗り出す こと は ない 。 3 月 29 日 22 時 に 彼 は 身 を 乗り出した 。	彼 は 3 月 29 日 22 時 に 身 を 遅れ ず に 乗り出した 。	entailment	75	月日時
888	皆さん は 決して 心 を 遅れて 害す する こと は ない 。 9 月 8 日 18 時 に 皆さん は 心 を 害す すった 。	皆さん は 9 月 8 日 18 時 に 心 を 遅れ ず に 害す すった 。	entailment	75	月日時
889	小林 は 決して 再選 を 遅れて 阻む こと は ない 。 4 月 15 日 21 時 に 小林 は 再選 を 阻んだ 。	小林 は 4 月 15 日 21 時 に 再選 を 遅れ ず に 阻んだ 。	entailment	75	月日時
890	私 は 決して 美術 を 遅れて 専攻 する こと は ない 。 8 月 29 日 8 時 に 私 は 美術 を 専攻 した 。	私 は 8 月 29 日 8 時 に 美術 を 遅れ ず に 専攻 した 。	entailment	75	月日時
891	全員 は 決して 目 を 遅れて 丸い する こと は ない 。 10 月 26 日 7 時 に 全員 は 目 を 丸い した 。	全員 は 10 月 26 日 7 時 に 目 を 遅れ ず に 丸い した 。	entailment	75	月日時
892	大人 は 決して 瞳 を 遅れて 離す こと は ない 。 11 月 5 日 9 時 に 大人 は 瞳 を 離した 。	大人 は 11 月 5 日 9 時 に 瞳 を 遅れ ず に 離した 。	entailment	75	月日時
893	子供 は 決して 不満 を 遅れて 抱く こと は ない 。 10 月 26 日 19 時 に 子供 は 不満 を 抱いた 。	子供 は 10 月 26 日 19 時 に 不満 を 遅れ ず に 抱いた 。	entailment	75	月日時
894	武士 は 決して 首 を 遅れて 延ばす こと は ない 。 9 月 29 日 21 時 に 武士 は 首 を 延ばした 。	武士 は 9 月 29 日 21 時 に 首 を 遅れ ず に 延ばした 。	entailment	75	月日時
895	患者 は 決して 一命 を 遅れて 取り留める こと は ない 。 7 月 17 日 23 時 に 患者 は 一命 を 取り留めた 。	患者 は 7 月 17 日 23 時 に 一命 を 遅れ ず に 取り留めた 。	entailment	75	月日時
896	選手 は 決して 片方 を 遅れて 緩める こと は ない 。 12 月 1 日 4 時 に 選手 は 片方 を 緩めた 。	選手 は 12 月 1 日 4 時 に 片方 を 遅れ ず に 緩めた 。	entailment	75	月日時
897	達也 は 決して 躯 を 遅れて 沈める こと は ない 。 9 月 21 日 3 時 に 達也 は 躯 を 沈めた 。	達也 は 9 月 21 日 3 時 に 躯 を 遅れ ず に 沈めた 。	entailment	75	月日時
898	私 は 決して 唇 を 遅れて 閉ざす こと は ない 。 1 月 1 日 3 時 に 私 は 唇 を 閉ざした 。	私 は 1 月 1 日 3 時 に 唇 を 遅れ ず に 閉ざした 。	entailment	75	月日時
899	相手 は 決して 返事 を 遅れて 濁す こと は ない 。 9 月 29 日 20 時 に 相手 は 返事 を 濁した 。	相手 は 9 月 29 日 20 時 に 返事 を 遅れ ず に 濁した 。	entailment	75	月日時
900	私 は 決して イメージ を 遅れて 抱く こと は ない 。 1 月 12 日 22 時 に 私 は イメージ を 抱いた 。	私 は 1 月 12 日 22 時 に イメージ を 遅れ ず に 抱いた 。	entailment	75	月日時
901	私 は 決して 止め を 遅れて 挿す こと は ない 。 20 日 17 時 に 私 は 止め を 挿した 。	私 は 20 日 17 時 に 止め を 遅れ ず に 挿した 。	entailment	75	日時
902	私 は 決して うちの を 遅れて 貸す こと は ない 。 26 日 2 時 に 私 は うちの を 貸した 。	私 は 26 日 2 時 に うちの を 遅れ ず に 貸した 。	entailment	75	日時
903	私 は 決して 板 を 遅れて 挿す こと は ない 。 8 日 19 時 に 私 は 板 を 挿した 。	私 は 8 日 19 時 に 板 を 遅れ ず に 挿した 。	entailment	75	日時
904	私 は 決して 声楽 を 遅れて 専攻 する こと は ない 。 10 日 1 時 に 私 は 声楽 を 専攻 した 。	私 は 10 日 1 時 に 声楽 を 遅れ ず に 専攻 した 。	entailment	75	日時
905	娘 は 決して バー を 遅れて 始める こと は ない 。 15 日 14 時 に 娘 は バー を 始めた 。	娘 は 15 日 14 時 に バー を 遅れ ず に 始めた 。	entailment	75	日時
906	男 は 決して 後姿 を 遅れて 晦ます こと は ない 。 11 日 22 時 に 男 は 後姿 を 晦ました 。	男 は 11 日 22 時 に 後姿 を 遅れ ず に 晦ました 。	entailment	75	日時
907	彼女 は 決して 目蓋 を 遅れて 瞑る こと は ない 。 5 日 9 時 に 彼女 は 目蓋 を 瞑った 。	彼女 は 5 日 9 時 に 目蓋 を 遅れ ず に 瞑った 。	entailment	75	日時
908	皆 は 決して 蓋 を 遅れて 閉ざす こと は ない 。 27 日 5 時 に 皆 は 蓋 を 閉ざした 。	皆 は 27 日 5 時 に 蓋 を 遅れ ず に 閉ざした 。	entailment	75	日時
909	ライバル は 決して 差 を 遅れて 詰める こと は ない 。 2 日 5 時 に ライバル は 差 を 詰めた 。	ライバル は 2 日 5 時 に 差 を 遅れ ず に 詰めた 。	entailment	75	日時
910	顧問 は 決して 部長 を 遅れて 補佐 する こと は ない 。 18 日 0 時 に 顧問 は 部長 を 補佐 した 。	顧問 は 18 日 0 時 に 部長 を 遅れ ず に 補佐 した 。	entailment	75	日時
911	私 は 決して 音楽 を 遅れて 専攻 する こと は ない 。 5 日 20 時 に 私 は 音楽 を 専攻 した 。	私 は 5 日 20 時 に 音楽 を 遅れ ず に 専攻 した 。	entailment	75	日時
912	全員 は 決して 腰 を 遅れて 落ち着ける こと は ない 。 15 日 17 時 に 全員 は 腰 を 落ち着けた 。	全員 は 15 日 17 時 に 腰 を 遅れ ず に 落ち着けた 。	entailment	75	日時
913	私 は 決して 食指 を 遅れて 延ばす こと は ない 。 11 日 4 時 に 私 は 食指 を 延ばした 。	私 は 11 日 4 時 に 食指 を 遅れ ず に 延ばした 。	entailment	75	日時
914	家族 は 決して 指 を 遅れて 挿す こと は ない 。 5 日 0 時 に 家族 は 指 を 挿した 。	家族 は 5 日 0 時 に 指 を 遅れ ず に 挿した 。	entailment	75	日時
915	私 は 決して 中国 語 を 遅れて 専攻 する こと は ない 。 10 日 17 時 に 私 は 中国 語 を 専攻 した 。	私 は 10 日 17 時 に 中国 語 を 遅れ ず に 専攻 した 。	entailment	75	日時
916	選手 は 決して 着差 を 遅れて 詰める こと は ない 。 20 日 14 時 に 選手 は 着差 を 詰めた 。	選手 は 20 日 14 時 に 着差 を 遅れ ず に 詰めた 。	entailment	75	日時
917	議員 は 決して 委員 を 遅れて 辞職 する こと は ない 。 27 日 3 時 に 議員 は 委員 を 辞職 した 。	議員 は 27 日 3 時 に 委員 を 遅れ ず に 辞職 した 。	entailment	75	日時
918	人々 は 決して クレーム を 遅れて 寄せる こと は ない 。 13 日 1 時 に 人々 は クレーム を 寄せた 。	人々 は 13 日 1 時 に クレーム を 遅れ ず に 寄せた 。	entailment	75	日時
919	夫 は 決して カイシャ を 遅れて 休む こと は ない 。 3 日 3 時 に 夫 は カイシャ を 休んだ 。	夫 は 3 日 3 時 に カイシャ を 遅れ ず に 休んだ 。	entailment	75	日時
920	飼い主 は 決して 片方 を 遅れて 緩める こと は ない 。 25 日 17 時 に 飼い主 は 片方 を 緩めた 。	飼い主 は 25 日 17 時 に 片方 を 遅れ ず に 緩めた 。	entailment	75	日時
921	全員 は 決して 気分 を 遅れて 抜ける こと は ない 。 29 日 19 時 に 全員 は 気分 を 抜けた 。	全員 は 29 日 19 時 に 気分 を 遅れ ず に 抜けた 。	entailment	75	日時
922	男 は 決して 穴 を 遅れて 割る こと は ない 。 26 日 21 時 に 男 は 穴 を 割った 。	男 は 26 日 21 時 に 穴 を 遅れ ず に 割った 。	entailment	75	日時
923	国民 は 決して 盲目 を 遅れて 背ける こと は ない 。 23 日 7 時 に 国民 は 盲目 を 背けた 。	国民 は 23 日 7 時 に 盲目 を 遅れ ず に 背けた 。	entailment	75	日時
924	彼女 は 決して マユ を 遅れて しかめる こと は ない 。 21 日 15 時 に 彼女 は マユ を しかめた 。	彼女 は 21 日 15 時 に マユ を 遅れ ず に しかめた 。	entailment	75	日時
925	日本 人 は 決して 目 を 遅れて 覚ます こと は ない 。 1 日 11 時 に 日本 人 は 目 を 覚ました 。	日本 人 は 1 日 11 時 に 目 を 遅れ ず に 覚ました 。	entailment	75	日時
926	男 は 決して 蓋 を 遅れて 閉ざす こと は ない 。 4 日 11 時 に 男 は 蓋 を 閉ざした 。	男 は 4 日 11 時 に 蓋 を 遅れ ず に 閉ざした 。	entailment	75	日時
927	少年 は 決して 身体 を 遅れて 乗り出す こと は ない 。 13 日 9 時 に 少年 は 身体 を 乗り出した 。	少年 は 13 日 9 時 に 身体 を 遅れ ず に 乗り出した 。	entailment	75	日時
928	男 は 決して 頭 を 遅れて 貸す こと は ない 。 2 日 4 時 に 男 は 頭 を 貸した 。	男 は 2 日 4 時 に 頭 を 遅れ ず に 貸した 。	entailment	75	日時
929	私 は 決して 炎 を 遅れて 点ける こと は ない 。 7 日 11 時 に 私 は 炎 を 点けた 。	私 は 7 日 11 時 に 炎 を 遅れ ず に 点けた 。	entailment	75	日時
930	妻 は 決して 止め を 遅れて 挿す こと は ない 。 5 日 20 時 に 妻 は 止め を 挿した 。	妻 は 5 日 20 時 に 止め を 遅れ ず に 挿した 。	entailment	75	日時
931	ダルビッシュ は 決して 監督 を 遅れて 降りる こと は ない 。 15 日 19 時 に ダルビッシュ は 監督 を 降りた 。	ダルビッシュ は 15 日 19 時 に 監督 を 遅れ ず に 降りた 。	entailment	75	日時
932	彼 は 決して 指 を 遅れて 延ばす こと は ない 。 13 日 17 時 に 彼 は 指 を 延ばした 。	彼 は 13 日 17 時 に 指 を 遅れ ず に 延ばした 。	entailment	75	日時
933	私 は 決して 後ろ 指 を 遅れて 挿す こと は ない 。 14 日 20 時 に 私 は 後ろ 指 を 挿した 。	私 は 14 日 20 時 に 後ろ 指 を 遅れ ず に 挿した 。	entailment	75	日時
934	義経 は 決して 体 を 遅れて 潜める こと は ない 。 12 日 15 時 に 義経 は 体 を 潜めた 。	義経 は 12 日 15 時 に 体 を 遅れ ず に 潜めた 。	entailment	75	日時
935	客 は 決して 気 を 遅れて 害す する こと は ない 。 19 日 14 時 に 客 は 気 を 害す すった 。	客 は 19 日 14 時 に 気 を 遅れ ず に 害す すった 。	entailment	75	日時
936	関西 人 は 決して 瞳 を 遅れて 凝らす こと は ない 。 3 日 3 時 に 関西 人 は 瞳 を 凝らした 。	関西 人 は 3 日 3 時 に 瞳 を 遅れ ず に 凝らした 。	entailment	75	日時
937	姉 は 決して 説明 を 遅れて 翻す こと は ない 。 20 日 2 時 に 姉 は 説明 を 翻した 。	姉 は 20 日 2 時 に 説明 を 遅れ ず に 翻した 。	entailment	75	日時
938	参加 者 は 決して 期待 を 遅れて 馳せる こと は ない 。 26 日 0 時 に 参加 者 は 期待 を 馳せた 。	参加 者 は 26 日 0 時 に 期待 を 遅れ ず に 馳せた 。	entailment	75	日時
939	女性 は 決して 命 を 遅れて 取り留める こと は ない 。 1 日 10 時 に 女性 は 命 を 取り留めた 。	女性 は 1 日 10 時 に 命 を 遅れ ず に 取り留めた 。	entailment	75	日時
940	私 は 決して 店 を 遅れて 休む こと は ない 。 12 日 18 時 に 私 は 店 を 休んだ 。	私 は 12 日 18 時 に 店 を 遅れ ず に 休んだ 。	entailment	75	日時
941	全員 は 決して 腰 を 遅れて 落ち着ける こと は ない 。 4 日 5 時 に 全員 は 腰 を 落ち着けた 。	全員 は 4 日 5 時 に 腰 を 遅れ ず に 落ち着けた 。	entailment	75	日時
942	私 は 決して 注射 針 を 遅れて 挿す こと は ない 。 27 日 4 時 に 私 は 注射 針 を 挿した 。	私 は 27 日 4 時 に 注射 針 を 遅れ ず に 挿した 。	entailment	75	日時
943	彼 は 決して 身 を 遅れて 投じる こと は ない 。 21 日 16 時 に 彼 は 身 を 投じた 。	彼 は 21 日 16 時 に 身 を 遅れ ず に 投じた 。	entailment	75	日時
944	私 は 決して 障害 物 を 遅れて 置く こと は ない 。 19 日 8 時 に 私 は 障害 物 を 置いた 。	私 は 19 日 8 時 に 障害 物 を 遅れ ず に 置いた 。	entailment	75	日時
945	父 は 決して 金品 を 遅れて せびる こと は ない 。 8 日 9 時 に 父 は 金品 を せびった 。	父 は 8 日 9 時 に 金品 を 遅れ ず に せびった 。	entailment	75	日時
946	息子 は 決して 腰 を 遅れて 討つ こと は ない 。 9 日 5 時 に 息子 は 腰 を 討った 。	息子 は 9 日 5 時 に 腰 を 遅れ ず に 討った 。	entailment	75	日時
947	教授 は 決して 疑問 を 遅れて 投じる こと は ない 。 2 日 7 時 に 教授 は 疑問 を 投じた 。	教授 は 2 日 7 時 に 疑問 を 遅れ ず に 投じた 。	entailment	75	日時
948	私 は 決して 間隔 を 遅れて 置く こと は ない 。 24 日 17 時 に 私 は 間隔 を 置いた 。	私 は 24 日 17 時 に 間隔 を 遅れ ず に 置いた 。	entailment	75	日時
949	アスカ は 決して 首 を 遅れて 逸らす こと は ない 。 17 日 0 時 に アスカ は 首 を 逸らした 。	アスカ は 17 日 0 時 に 首 を 遅れ ず に 逸らした 。	entailment	75	日時
950	私 は 決して 中国 語 を 遅れて 専攻 する こと は ない 。 7 日 12 時 に 私 は 中国 語 を 専攻 した 。	私 は 7 日 12 時 に 中国 語 を 遅れ ず に 専攻 した 。	entailment	75	日時
951	全員 は 決して 目線 を 遅れて 逸らす こと は ない 。 19 時 に 全員 は 目線 を 逸らした 。	全員 は 19 時 に 目線 を 遅れ ず に 逸らした 。	entailment	75	時
952	私 は 決して 相手 を 遅れて 遠ざける こと は ない 。 11 時 に 私 は 相手 を 遠ざけた 。	私 は 11 時 に 相手 を 遅れ ず に 遠ざけた 。	entailment	75	時
953	利用 者 は 決して 尻 を 遅れて 押す こと は ない 。 6 時 に 利用 者 は 尻 を 押した 。	利用 者 は 6 時 に 尻 を 遅れ ず に 押した 。	entailment	75	時
954	保護 者 は 決して 目 を 遅れて 離す こと は ない 。 2 時 に 保護 者 は 目 を 離した 。	保護 者 は 2 時 に 目 を 遅れ ず に 離した 。	entailment	75	時
955	関西 人 は 決して 視線 を 遅れて 凝らす こと は ない 。 23 時 に 関西 人 は 視線 を 凝らした 。	関西 人 は 23 時 に 視線 を 遅れ ず に 凝らした 。	entailment	75	時
956	皆 は 決して 口 を 遅れて 閉ざす こと は ない 。 17 時 に 皆 は 口 を 閉ざした 。	皆 は 17 時 に 口 を 遅れ ず に 閉ざした 。	entailment	75	時
