num	premise	hypothesis	gold_label	template_num	time_format
1934	監督は家族が唱える前に除外された。監督は選手が出た後に除外された。	家族は選手が出た後に唱えた。	entailment	53	None
1935	学部長は達人が許可する前に稼働した。学部長は私が渡した後に稼働した。	達人は私が渡した後に許可した。	entailment	53	None
1936	子供は女が予定する前に招き入れた。子供は職員が揚がった後に招き入れた。	女は職員が揚がった後に予定した。	entailment	53	None
1937	娘は子供が頂戴する前に鳴った。娘は私が願った後に鳴った。	子供は私が願った後に頂戴した。	entailment	53	None
1938	市長は生産者が決定する前に直送した。市長は大島が大変だった後に直送した。	生産者は大島が大変だった後に決定した。	entailment	53	None
1939	父は全員が運ぶ前にスタートした。父は学生が交流した後にスタートした。	全員は学生が交流した後に運んだ。	entailment	53	None
1940	スタッフは女性が受け付ける前に引っ手繰った。スタッフはシンガーが羽ばたいた後に引っ手繰った。	女性はシンガーが羽ばたいた後に受け付けた。	entailment	53	None
1941	相手は皆さんが緩めた後に癒した。皆さんは代表が協議した後に緩めた。	相手は代表が協議する前に癒した。	contradiction	54	None
1942	旦那はスタッフが行くした後にした。スタッフは両親が出向いた後に行くした。	旦那は両親が出向く前にした。	contradiction	54	None
1943	管理人は会員が比較した後に歩いた。会員は朔太郎が没した後に比較した。	管理人は朔太郎が没する前に歩いた。	contradiction	54	None
1944	母は選手が営んだ後に取り止めた。選手は友人が知り合った後に営んだ。	母は友人が知り合う前に取り止めた。	contradiction	54	None
1945	担当者は教授が連絡した後に締め括った。教授は国民が奉仕した後に連絡した。	担当者は国民が奉仕する前に締め括った。	contradiction	54	None
1946	子供は相手が逝った後に緩めた。相手は女性が上った後に逝った。	子供は女性が上る前に緩めた。	contradiction	54	None
1947	日本人は娘が投ずるた後に予定した。娘は男が乗り出した後に投ずるた。	日本人は男が乗り出す前に予定した。	contradiction	54	None
1948	妹は大島が優先した後に大変だった。大島は手下が変更された後に優先した。	妹は手下が変更される前に大変だった。	contradiction	54	None
1949	私は男が足した後に認めた。男は児童が親しんだ後に足した。	私は児童が親しむ前に認めた。	contradiction	54	None
1950	子供は社員が伸ばせた後に揚がった。社員は職員が努めた後に伸ばせた。	子供は職員が努める前に揚がった。	contradiction	54	None
1951	達人は子供が稼働した後に戦った。子供は課長が選る前に稼働した。	達人は課長が選った後に戦った。	neutral	55	None
1952	論客は先生が躱した後に再建された。先生は選手が致す前に躱した。	論客は選手が致した後に再建された。	neutral	55	None
1953	私は私が非難された後に致した。私は女性が移る前に非難された。	私は女性が移った後に致した。	neutral	55	None
1954	私は部長が飛べた後に致した。部長は信長が命じる前に飛べた。	私は信長が命じた後に致した。	neutral	55	None
1955	投手は父が予定した後に世話した。父は私が頂ける前に予定した。	投手は私が頂けた後に世話した。	neutral	55	None
1956	子供は局長が埋まった後に抗議した。局長は医者が判断する前に埋まった。	子供は医者が判断した後に抗議した。	neutral	55	None
1957	生徒は業者が修めた後に応じた。業者は児童が交流する前に修めた。	生徒は児童が交流した後に応じた。	neutral	55	None
1958	私は兵士が案内した後に宥めた。兵士は親が捻出する前に案内した。	私は親が捻出した後に宥めた。	neutral	55	None
1959	相手は私が分かった後に付すすった。私はヒーラが致す前に分かった。	相手はヒーラが致した後に付すすった。	neutral	55	None
1960	選手は子供が緩めた後に埋まった。子供はモデルが呼ぶ前に緩めた。	選手はモデルが呼んだ後に埋まった。	neutral	55	None
1961	私は皆が感動した後に疑った。皆は代表が話する前に感動した。	私は代表が話する前に疑った。	neutral	56	None
1962	男は私が促した後に始まった。私は私が専攻する前に促した。	男は私が専攻する前に始まった。	neutral	56	None
1963	登記官は母さんが特定した後に参った。母さんは勝者が対戦する前に特定した。	登記官は勝者が対戦する前に参った。	neutral	56	None
1964	彼は私が選った後に上った。私は権者が決定する前に選った。	彼は権者が決定する前に上った。	neutral	56	None
1965	判事は尊之が退けた後に取り消した。尊之は社長が成る前に退けた。	判事は社長が成る前に取り消した。	neutral	56	None
1966	管理人は彼が制定した後にした。彼は母さんが参る前に制定した。	管理人は母さんが参る前にした。	neutral	56	None
1967	審査員は代表が判定した後に行った。代表は参加者が余儀無いされる前に判定した。	審査員は参加者が余儀無いされる前に行った。	neutral	56	None
1968	男は子供が逃げた後に埋まった。子供は相手が替わる前に逃げた。	男は相手が替わる前に埋まった。	neutral	56	None
1969	子供は会員が予定した後に喪失した。会員は皆が乗り出す前に予定した。	子供は皆が乗り出す前に喪失した。	neutral	56	None
1970	僕は子供が探した後に歩けた。子供は私が馳せる前に探した。	僕は私が馳せる前に歩けた。	neutral	56	None
1971	監督はスタッフが唱えた後に予定した。監督は選手が縮めた後に予定した。	スタッフは選手が縮めた後に唱えた。	neutral	57	None
1972	父は全員が退院した後に過ぎた。父はスタッフが行った後に過ぎた。	全員はスタッフが行った後に退院した。	neutral	57	None
1973	犯人は彼が逃走した後に過ぎた。犯人は上司が変わった後に過ぎた。	彼は上司が変わった後に逃走した。	neutral	57	None
1974	皆様は私が頂いた後に押した。皆様は兵士が赴いた後に押した。	私は兵士が赴いた後に頂いた。	neutral	57	None
1975	被害者は男が取り留めた後に乗り出した。被害者はマネージャーが調整した後に乗り出した。	男はマネージャーが調整した後に取り留めた。	neutral	57	None
1976	私は議員が寝坊した後に質問した。私は彼が付け足した後に質問した。	議員は彼が付け足した後に寝坊した。	neutral	57	None
1977	全員は私が鳴った後に案内した。全員は被害者が取り留めた後に案内した。	私は被害者が取り留めた後に鳴った。	neutral	57	None
1978	保護者は相手が離した後に濁した。保護者は彼が濁した後に濁した。	相手は彼が濁した後に離した。	neutral	57	None
1979	選手は国民が対戦した後に承認した。選手は相手が選べた後に承認した。	国民は相手が選べた後に対戦した。	neutral	57	None
1980	彼は子供がした後に世話した。彼は議員が激励した後に世話した。	子供は議員が激励した後にした。	neutral	57	None
1981	会員は私が鳴れた後に探した。会員は私が選った後に探した。	私は私が選る前に鳴れた。	neutral	58	None
1982	弟子は家族が処した後に申し込んだ。弟子は男が飛び出した後に申し込んだ。	家族は男が飛び出す前に処した。	neutral	58	None
