num	premise	hypothesis	gold_label	template_num	time_format
3278	ファン が 2006 年 6 月 に 考え を 馳せた 。	ファン は それ を 2006 年 6 月 に 馳せた 。	entailment	68	年月
3279	松井 が 2013 年 3 月 に 艦隊 を 翻弄 した 。	松井 は それ を 2013 年 3 月 に 翻弄 した 。	entailment	68	年月
3280	彼 が 2013 年 3 月 に 体 を 潜めた 。	彼 は それ を 2013 年 3 月 に 潜めた 。	entailment	68	年月
3281	リカ が 2012 年 1 月 に 離婚 を 切り出した 。	リカ は それ を 2012 年 1 月 に 切り出した 。	entailment	68	年月
3282	息子 が 2008 年 9 月 に 腰 を 討った 。	息子 は それ を 2008 年 9 月 に 討った 。	entailment	68	年月
3283	私 が 2010 年 7 月 に オフィス を 出た 。	私 は それ を 2010 年 7 月 に 出た 。	entailment	68	年月
3284	全員 が 2002 年 3 月 に 体 を 落ち着けた 。	全員 は それ を 2002 年 3 月 に 落ち着けた 。	entailment	68	年月
3285	観光 客 が 2004 年 11 月 に 脚 を 延ばした 。	観光 客 は それ を 2004 年 11 月 に 延ばした 。	entailment	68	年月
3286	飼い主 が 2017 年 2 月 に 気配 を 緩めた 。	飼い主 は それ を 2017 年 2 月 に 緩めた 。	entailment	68	年月
3287	全員 が 2014 年 6 月 に 脚 を 運べた 。	全員 は それ を 2014 年 6 月 に 運べた 。	entailment	68	年月
3288	私 が 2005 年 11 月 に 目 を 離した 。	私 は それ を 2005 年 11 月 に 離した 。	entailment	68	年月
3289	私 が 2011 年 4 月 に 魂 を 掴まれた 。	私 は それ を 2011 年 4 月 に 掴まれた 。	entailment	68	年月
3290	先生 が 2006 年 4 月 に 一 歩 身 を 乗り出した 。	先生 は それ を 2006 年 4 月 に 乗り出した 。	entailment	68	年月
3291	栄養 士 が 2001 年 5 月 に 国 を 裁てた 。	栄養 士 は それ を 2001 年 5 月 に 裁てた 。	entailment	68	年月
3292	彼女 が 2005 年 1 月 に 両目 を 瞑った 。	彼女 は それ を 2005 年 1 月 に 瞑った 。	entailment	68	年月
3293	子供 が 2010 年 4 月 に 自信 を 持ち出した 。	子供 は それ を 2010 年 4 月 に 持ち出した 。	entailment	68	年月
3294	常連 が 2006 年 3 月 に 躯 を 沈めた 。	常連 は それ を 2006 年 3 月 に 沈めた 。	entailment	68	年月
3295	彼女 が 2002 年 4 月 に 口 を 閉ざした 。	彼女 は それ を 2002 年 4 月 に 閉ざした 。	entailment	68	年月
3296	私 が 2013 年 4 月 に 魂 を 掴まれた 。	私 は それ を 2013 年 4 月 に 掴まれた 。	entailment	68	年月
3297	被害 者 が 2018 年 9 月 に 命 を 取り留めた 。	被害 者 は それ を 2018 年 9 月 に 取り留めた 。	entailment	68	年月
3298	兵士 が 2001 年 5 月 に 鬱 を こじらせた 。	兵士 は それ を 2001 年 5 月 に こじらせた 。	entailment	68	年月
3299	全員 が 2015 年 12 月 に 手 を 合わした 。	全員 は それ を 2015 年 12 月 に 合わした 。	entailment	68	年月
3300	皆さん が 2020 年 4 月 に 脚 を 運んだ 。	皆さん は それ を 2020 年 4 月 に 運んだ 。	entailment	68	年月
3301	達也 が 5 月 に 身 を 沈めた 。	達也 は それ を 5 月 に 沈めた 。	entailment	68	月
3302	先生 が 7 月 に 相手 を 叱った 。	先生 は それ を 7 月 に 叱った 。	entailment	68	月
3303	犯人 が 11 月 に ガム を 割った 。	犯人 は それ を 11 月 に 割った 。	entailment	68	月
3304	顧問 が 1 月 に 部長 を 補佐 した 。	顧問 は それ を 1 月 に 補佐 した 。	entailment	68	月
3305	男 が 7 月 に 小遣い を せびった 。	男 は それ を 7 月 に せびった 。	entailment	68	月
3306	私 が 2 月 に 感情 を 抱いた 。	私 は それ を 2 月 に 抱いた 。	entailment	68	月
3307	彼 が 1 月 に 上半身 を 引いた 。	彼 は それ を 1 月 に 引いた 。	entailment	68	月
3308	全員 が 3 月 に 一命 を 取り留めた 。	全員 は それ を 3 月 に 取り留めた 。	entailment	68	月
3309	住民 が 12 月 に イメージ を 抱いた 。	住民 は それ を 12 月 に 抱いた 。	entailment	68	月
3310	観光 客 が 9 月 に 目 を 凝らした 。	観光 客 は それ を 9 月 に 凝らした 。	entailment	68	月
3311	家族 が 1 月 に 鍼 を 挿した 。	家族 は それ を 1 月 に 挿した 。	entailment	68	月
3312	私 が 11 月 に 腕 を 伸ばせた 。	私 は それ を 11 月 に 伸ばせた 。	entailment	68	月
3313	私 が 7 月 に パソコン を 始めた 。	私 は それ を 7 月 に 始めた 。	entailment	68	月
3314	騎手 が 7 月 に ギャップ を 詰めた 。	騎手 は それ を 7 月 に 詰めた 。	entailment	68	月
3315	高校 生 が 3 月 に 唇 を 塞いだ 。	高校 生 は それ を 3 月 に 塞いだ 。	entailment	68	月
3316	女性 が 1 月 に 結婚 を 切り出した 。	女性 は それ を 1 月 に 切り出した 。	entailment	68	月
3317	議員 が 8 月 に 疑義 を 呈す すった 。	議員 は それ を 8 月 に 呈す すった 。	entailment	68	月
3318	兵士 が 10 月 に 僕 を 宥めた 。	兵士 は それ を 10 月 に 宥めた 。	entailment	68	月
3319	利用 者 が 4 月 に 身体 を 押した 。	利用 者 は それ を 4 月 に 押した 。	entailment	68	月
3320	私 が 8 月 に 声楽 を 専攻 した 。	私 は それ を 8 月 に 専攻 した 。	entailment	68	月
3321	皆 が 10 月 に 目 を 反らした 。	皆 は それ を 10 月 に 反らした 。	entailment	68	月
3322	僕 が 3 月 に 言葉 を 濁した 。	僕 は それ を 3 月 に 濁した 。	entailment	68	月
3323	全員 が 12 月 に 指 を 運べた 。	全員 は それ を 12 月 に 運べた 。	entailment	68	月
3324	彼女 が 12 月 に 躰 を 捩った 。	彼女 は それ を 12 月 に 捩った 。	entailment	68	月
3325	保護 者 が 12 月 に 目 を 離した 。	保護 者 は それ を 12 月 に 離した 。	entailment	68	月
3326	校長 が 6 月 に 人生 を 絶った 。	校長 は それ を 6 月 に 絶った 。	entailment	68	月
3327	彼女 が 6 月 に 口 を つぐんだ 。	彼女 は それ を 6 月 に つぐんだ 。	entailment	68	月
3328	兄弟 が 9 月 に 東西 を 分かった 。	兄弟 は それ を 9 月 に 分かった 。	entailment	68	月
3329	私 が 2 月 に 彼 を 遠ざけた 。	私 は それ を 2 月 に 遠ざけた 。	entailment	68	月
3330	全員 が 2 月 に 手の平 を 合わした 。	全員 は それ を 2 月 に 合わした 。	entailment	68	月
3331	彼女 が 4 月 に 目蓋 を 瞑った 。	彼女 は それ を 4 月 に 瞑った 。	entailment	68	月
3332	私 が 6 月 に 彼女 を 遠ざけた 。	私 は それ を 6 月 に 遠ざけた 。	entailment	68	月
3333	子供 が 9 月 に 爪 を 伸ばせた 。	子供 は それ を 9 月 に 伸ばせた 。	entailment	68	月
3334	記者 が 8 月 に 出世 を 阻んだ 。	記者 は それ を 8 月 に 阻んだ 。	entailment	68	月
3335	騎手 が 4 月 に 点差 を 詰めた 。	騎手 は それ を 4 月 に 詰めた 。	entailment	68	月
3336	私 が 7 月 に 英語 を 専攻 した 。	私 は それ を 7 月 に 専攻 した 。	entailment	68	月
3337	記者 が 11 月 に 通行 を 阻んだ 。	記者 は それ を 11 月 に 阻んだ 。	entailment	68	月
3338	息子 が 11 月 に 通信 を 始めた 。	息子 は それ を 11 月 に 始めた 。	entailment	68	月
3339	記者 が 1 月 に 退路 を 阻んだ 。	記者 は それ を 1 月 に 阻んだ 。	entailment	68	月
3340	私 が 1 月 に 身 を 投ずる た 。	私 は それ を 1 月 に 投ずる た 。	entailment	68	月
3341	私 が 6 月 に 両目 を 瞑った 。	私 は それ を 6 月 に 瞑った 。	entailment	68	月
3342	女性 が 9 月 に 自ら を 投じた 。	女性 は それ を 9 月 に 投じた 。	entailment	68	月
3343	皆さん が 10 月 に 是非 足 を 運んだ 。	皆さん は それ を 10 月 に 運んだ 。	entailment	68	月
3344	彼女 が 6 月 に 目 を 瞑った 。	彼女 は それ を 6 月 に 瞑った 。	entailment	68	月
3345	主人 が 10 月 に 学校 を 休めた 。	主人 は それ を 10 月 に 休めた 。	entailment	68	月
3346	全員 が 1 月 に 一番 気 を 抜けた 。	全員 は それ を 1 月 に 抜けた 。	entailment	68	月
3347	松井 が 8 月 に プレーヤー を 翻弄 した 。	松井 は それ を 8 月 に 翻弄 した 。	entailment	68	月
3348	松井 が 10 月 に ウルトラマン を 翻弄 した 。	松井 は それ を 10 月 に 翻弄 した 。	entailment	68	月
3349	皆 が 7 月 に 憶測 を めぐらした 。	皆 は それ を 7 月 に めぐらした 。	entailment	68	月
3350	私 が 12 月 に メール を 切った 。	私 は それ を 12 月 に 切った 。	entailment	68	月
3351	私 が 2000 年 9 月 10 日 に 日本 語 を 専攻 した 。	私 は それ を 2000 年 9 月 10 日 に 専攻 した 。	entailment	68	年月日
3352	松井 が 2013 年 4 月 19 日 に 相手 を 翻弄 した 。	松井 は それ を 2013 年 4 月 19 日 に 翻弄 した 。	entailment	68	年月日
3353	客 が 2006 年 5 月 13 日 に 脚 を 運べた 。	客 は それ を 2006 年 5 月 13 日 に 運べた 。	entailment	68	年月日
3354	全員 が 2004 年 4 月 23 日 に 上体 を 乗り出した 。	全員 は それ を 2004 年 4 月 23 日 に 乗り出した 。	entailment	68	年月日
3355	私 が 2018 年 12 月 10 日 に 彼女 を 宥めた 。	私 は それ を 2018 年 12 月 10 日 に 宥めた 。	entailment	68	年月日
3356	私 が 2012 年 9 月 8 日 に 脚 元 を 救った 。	私 は それ を 2012 年 9 月 8 日 に 救った 。	entailment	68	年月日
3357	彼 が 2020 年 3 月 26 日 に 彼女 を 遠ざけた 。	彼 は それ を 2020 年 3 月 26 日 に 遠ざけた 。	entailment	68	年月日
3358	義経 が 2008 年 7 月 15 日 に 身 を 潜めた 。	義経 は それ を 2008 年 7 月 15 日 に 潜めた 。	entailment	68	年月日
3359	選手 が 2011 年 4 月 16 日 に 差 を 詰めた 。	選手 は それ を 2011 年 4 月 16 日 に 詰めた 。	entailment	68	年月日
3360	飼い主 が 2017 年 6 月 10 日 に 気持ち を 緩めた 。	飼い主 は それ を 2017 年 6 月 10 日 に 緩めた 。	entailment	68	年月日
3361	私 が 2012 年 3 月 22 日 に 目 を 反らした 。	私 は それ を 2012 年 3 月 22 日 に 反らした 。	entailment	68	年月日
3362	小林 が 2017 年 9 月 30 日 に 連覇 を 阻んだ 。	小林 は それ を 2017 年 9 月 30 日 に 阻んだ 。	entailment	68	年月日
3363	彼女 が 2012 年 10 月 16 日 に 眉 を しかめた 。	彼女 は それ を 2012 年 10 月 16 日 に しかめた 。	entailment	68	年月日
3364	慎太郎 が 2019 年 3 月 5 日 に 市議 を 辞職 した 。	慎太郎 は それ を 2019 年 3 月 5 日 に 辞職 した 。	entailment	68	年月日
3365	私 が 2012 年 9 月 14 日 に 糸目 を 引いた 。	私 は それ を 2012 年 9 月 14 日 に 引いた 。	entailment	68	年月日
3366	私 が 2017 年 11 月 29 日 に 意識 を 遠ざけた 。	私 は それ を 2017 年 11 月 29 日 に 遠ざけた 。	entailment	68	年月日
3367	校長 が 2000 年 10 月 17 日 に 生命 を 絶った 。	校長 は それ を 2000 年 10 月 17 日 に 絶った 。	entailment	68	年月日
3368	彼 が 2009 年 7 月 3 日 に ナニ を 隠した 。	彼 は それ を 2009 年 7 月 3 日 に 隠した 。	entailment	68	年月日
3369	全員 が 2015 年 6 月 2 日 に 思慮 を めぐらした 。	全員 は それ を 2015 年 6 月 2 日 に めぐらした 。	entailment	68	年月日
3370	住民 が 2001 年 5 月 18 日 に クレーム を 寄せた 。	住民 は それ を 2001 年 5 月 18 日 に 寄せた 。	entailment	68	年月日
3371	人々 が 2011 年 11 月 20 日 に 憶測 を めぐらした 。	人々 は それ を 2011 年 11 月 20 日 に めぐらした 。	entailment	68	年月日
3372	観光 客 が 2015 年 6 月 2 日 に 欲目 を 凝らした 。	観光 客 は それ を 2015 年 6 月 2 日 に 凝らした 。	entailment	68	年月日
3373	人々 が 2006 年 6 月 15 日 に アイデア を めぐらした 。	人々 は それ を 2006 年 6 月 15 日 に めぐらした 。	entailment	68	年月日
3374	私 が 2004 年 8 月 7 日 に 歴史 を 専攻 した 。	私 は それ を 2004 年 8 月 7 日 に 専攻 した 。	entailment	68	年月日
3375	彼 が 2016 年 7 月 30 日 に 言 を 翻した 。	彼 は それ を 2016 年 7 月 30 日 に 翻した 。	entailment	68	年月日
3376	彼 が 2007 年 9 月 29 日 に 盲目 を 反らした 。	彼 は それ を 2007 年 9 月 29 日 に 反らした 。	entailment	68	年月日
3377	全員 が 2011 年 5 月 27 日 に 県議 を 辞職 した 。	全員 は それ を 2011 年 5 月 27 日 に 辞職 した 。	entailment	68	年月日
3378	先生 が 2014 年 8 月 20 日 に 上体 を 乗り出した 。	先生 は それ を 2014 年 8 月 20 日 に 乗り出した 。	entailment	68	年月日
3379	ライバル が 2012 年 6 月 25 日 に 点差 を 詰めた 。	ライバル は それ を 2012 年 6 月 25 日 に 詰めた 。	entailment	68	年月日
3380	女 が 2002 年 7 月 11 日 に 息 を 潜めた 。	女 は それ を 2002 年 7 月 11 日 に 潜めた 。	entailment	68	年月日
3381	男 が 2015 年 9 月 29 日 に 口 を 閉ざした 。	男 は それ を 2015 年 9 月 29 日 に 閉ざした 。	entailment	68	年月日
3382	私 が 2008 年 5 月 25 日 に 別れ を 切り出した 。	私 は それ を 2008 年 5 月 25 日 に 切り出した 。	entailment	68	年月日
3383	私 が 2004 年 10 月 26 日 に 脚 を 伸ばせた 。	私 は それ を 2004 年 10 月 26 日 に 伸ばせた 。	entailment	68	年月日
3384	男 が 2007 年 8 月 13 日 に 口 を 閉ざした 。	男 は それ を 2007 年 8 月 13 日 に 閉ざした 。	entailment	68	年月日
3385	彼女 が 2020 年 1 月 16 日 に 所在 を 晦ました 。	彼女 は それ を 2020 年 1 月 16 日 に 晦ました 。	entailment	68	年月日
3386	彼 が 2006 年 5 月 1 日 に 不信 感 を 抱いた 。	彼 は それ を 2006 年 5 月 1 日 に 抱いた 。	entailment	68	年月日
3387	彼 が 2012 年 8 月 13 日 に 顔 を しかめた 。	彼 は それ を 2012 年 8 月 13 日 に しかめた 。	entailment	68	年月日
3388	相手 が 2000 年 3 月 29 日 に 気 を 緩めた 。	相手 は それ を 2000 年 3 月 29 日 に 緩めた 。	entailment	68	年月日
3389	相手 が 2008 年 5 月 26 日 に 答え を 濁した 。	相手 は それ を 2008 年 5 月 26 日 に 濁した 。	entailment	68	年月日
3390	相手 が 2002 年 7 月 6 日 に 気配 を 緩めた 。	相手 は それ を 2002 年 7 月 6 日 に 緩めた 。	entailment	68	年月日
3391	私 が 2010 年 7 月 6 日 に 心 を 許せた 。	私 は それ を 2010 年 7 月 6 日 に 許せた 。	entailment	68	年月日
3392	小林 が 2005 年 7 月 1 日 に 得点 を 阻んだ 。	小林 は それ を 2005 年 7 月 1 日 に 阻んだ 。	entailment	68	年月日
3393	相手 が 2009 年 1 月 28 日 に 話 を 濁した 。	相手 は それ を 2009 年 1 月 28 日 に 濁した 。	entailment	68	年月日
3394	私 が 2011 年 10 月 17 日 に 意識 を 遠ざけた 。	私 は それ を 2011 年 10 月 17 日 に 遠ざけた 。	entailment	68	年月日
