num	premise	hypothesis	gold_label	template_num	time_format
3022	大臣は2005年7月22日0時に生命を絶った。	大臣は2005年7月22日0時にその生命を絶った。	entailment	67	年月日時
3023	私は2004年9月30日10時に我が身を投ずるた。	私は2004年9月30日10時にその我が身を投ずるた。	entailment	67	年月日時
3024	私は2013年10月17日2時に手足を伸ばせた。	私は2013年10月17日2時にその手足を伸ばせた。	entailment	67	年月日時
3025	皆は2011年7月24日13時に双眸を丸いした。	皆は2011年7月24日13時にその双眸を丸いした。	entailment	67	年月日時
3026	全員は2013年7月22日6時に命を取り留めた。	全員は2013年7月22日6時にその命を取り留めた。	entailment	67	年月日時
3027	私は2020年1月17日20時に片を瞑った。	私は2020年1月17日20時にその片を瞑った。	entailment	67	年月日時
3028	児童は2012年5月26日6時に口元を塞いだ。	児童は2012年5月26日6時にその口元を塞いだ。	entailment	67	年月日時
3029	彼女は2008年1月19日10時に盲目を反らした。	彼女は2008年1月19日10時にその盲目を反らした。	entailment	67	年月日時
3030	全員は2002年6月18日22時に時を抜けた。	全員は2002年6月18日22時にその時を抜けた。	entailment	67	年月日時
3031	監督は2017年7月17日0時に神徳を仰いだ。	監督は2017年7月17日0時にその神徳を仰いだ。	entailment	67	年月日時
3032	僕は2002年10月18日7時に身体を引いた。	僕は2002年10月18日7時にその身体を引いた。	entailment	67	年月日時
3033	大臣は2015年8月4日9時に命を絶った。	大臣は2015年8月4日9時にその命を絶った。	entailment	67	年月日時
3034	全員は2009年7月26日4時に印象を失った。	全員は2009年7月26日4時にその印象を失った。	entailment	67	年月日時
3035	全員は2005年7月5日11時に足を合わした。	全員は2005年7月5日11時にその足を合わした。	entailment	67	年月日時
3036	客は2020年3月30日23時に多少気を遣った。	客は2020年3月30日23時にその多少気を遣った。	entailment	67	年月日時
3037	彼女は2001年11月4日1時に盲目を反らした。	彼女は2001年11月4日1時にその盲目を反らした。	entailment	67	年月日時
3038	不良は2001年9月23日2時に減少幅を縮めた。	不良は2001年9月23日2時にその減少幅を縮めた。	entailment	67	年月日時
3039	先生は2002年1月24日2時に心証を害すすった。	先生は2002年1月24日2時にその心証を害すすった。	entailment	67	年月日時
3040	観光客は2014年2月12日16時に気持ちを馳せた。	観光客は2014年2月12日16時にその気持ちを馳せた。	entailment	67	年月日時
3041	私は2000年6月25日8時に所長を補佐した。	私は2000年6月25日8時にその所長を補佐した。	entailment	67	年月日時
3042	相手は2018年11月29日15時に御互い気を遣った。	相手は2018年11月29日15時にその御互い気を遣った。	entailment	67	年月日時
3043	女は2013年12月9日6時に身体を捩った。	女は2013年12月9日6時にその身体を捩った。	entailment	67	年月日時
3044	皆は2009年10月2日9時に一応気を遣った。	皆は2009年10月2日9時にその一応気を遣った。	entailment	67	年月日時
3045	彼は2011年8月30日9時に意識を遠ざけた。	彼は2011年8月30日9時にその意識を遠ざけた。	entailment	67	年月日時
3046	父は2006年8月13日7時にシーズンを越せた。	父は2006年8月13日7時にそのシーズンを越せた。	entailment	67	年月日時
3047	彼女は2018年5月14日14時に口を噛み締めた。	彼女は2018年5月14日14時にその口を噛み締めた。	entailment	67	年月日時
3048	全員は2008年6月12日7時に憶測をめぐらした。	全員は2008年6月12日7時にその憶測をめぐらした。	entailment	67	年月日時
3049	彼は2000年5月11日21時に一歩身を乗り出した。	彼は2000年5月11日21時にその一歩身を乗り出した。	entailment	67	年月日時
3050	彼は2017年12月25日13時に背筋を延ばした。	彼は2017年12月25日13時にその背筋を延ばした。	entailment	67	年月日時
3051	関係者は3月26日10時に繭を潜めた。	関係者は3月26日10時にその繭を潜めた。	entailment	67	月日時
3052	彼は7月10日0時に顔を顰めた。	彼は7月10日0時にその顔を顰めた。	entailment	67	月日時
3053	選手は8月2日5時に片方を緩めた。	選手は8月2日5時にその片方を緩めた。	entailment	67	月日時
3054	私は5月22日16時に君を遠ざけた。	私は5月22日16時にその君を遠ざけた。	entailment	67	月日時
3055	私は10月7日23時に目を反らした。	私は10月7日23時にその目を反らした。	entailment	67	月日時
3056	私は5月27日3時にザイルを延ばした。	私は5月27日3時にそのザイルを延ばした。	entailment	67	月日時
3057	客は3月10日12時に体を運べた。	客は3月10日12時にその体を運べた。	entailment	67	月日時
3058	飼い主は10月1日9時に気持ちを緩めた。	飼い主は10月1日9時にその気持ちを緩めた。	entailment	67	月日時
3059	全員は9月30日1時に毎日気を抜けた。	全員は9月30日1時にその毎日気を抜けた。	entailment	67	月日時
3060	私は11月24日23時に身体を伸ばせた。	私は11月24日23時にその身体を伸ばせた。	entailment	67	月日時
3061	相手は11月14日4時に本当気を遣った。	相手は11月14日4時にその本当気を遣った。	entailment	67	月日時
3062	彼女は3月23日17時に鼻を背けた。	彼女は3月23日17時にその鼻を背けた。	entailment	67	月日時
3063	皆様は7月17日21時に是非足を運んだ。	皆様は7月17日21時にその是非足を運んだ。	entailment	67	月日時
3064	先生は8月23日10時に気分を害すすった。	先生は8月23日10時にその気分を害すすった。	entailment	67	月日時
3065	私は6月22日13時に酒を濁した。	私は6月22日13時にその酒を濁した。	entailment	67	月日時
3066	皆は2月19日18時に年末を越せた。	皆は2月19日18時にその年末を越せた。	entailment	67	月日時
3067	皆様は6月8日11時に脚を運んだ。	皆様は6月8日11時にその脚を運んだ。	entailment	67	月日時
3068	僕は1月13日20時に一歩足を引いた。	僕は1月13日20時にその一歩足を引いた。	entailment	67	月日時
3069	私は3月7日16時にメールを切った。	私は3月7日16時にそのメールを切った。	entailment	67	月日時
3070	彼女は10月15日20時に体を捩った。	彼女は10月15日20時にその体を捩った。	entailment	67	月日時
3071	松井は1月27日5時に艦隊を翻弄した。	松井は1月27日5時にその艦隊を翻弄した。	entailment	67	月日時
3072	皆は8月14日20時に口を閉ざした。	皆は8月14日20時にその口を閉ざした。	entailment	67	月日時
3073	来場者は2月3日0時に足を運んだ。	来場者は2月3日0時にその足を運んだ。	entailment	67	月日時
3074	長官は9月3日14時に会長を補佐した。	長官は9月3日14時にその会長を補佐した。	entailment	67	月日時
3075	松井は4月25日0時に観客を翻弄した。	松井は4月25日0時にその観客を翻弄した。	entailment	67	月日時
3076	皆は5月23日0時に妄想を馳せた。	皆は5月23日0時にその妄想を馳せた。	entailment	67	月日時
3077	私は5月26日12時に奇を衒った。	私は5月26日12時にその奇を衒った。	entailment	67	月日時
3078	校長は11月10日13時に生命を絶った。	校長は11月10日13時にその生命を絶った。	entailment	67	月日時
3079	小林は1月30日6時に連覇を阻んだ。	小林は1月30日6時にその連覇を阻んだ。	entailment	67	月日時
3080	相手は8月2日11時に心証を害すすった。	相手は8月2日11時にその心証を害すすった。	entailment	67	月日時
3081	彼女は9月8日0時に口端を歪めた。	彼女は9月8日0時にその口端を歪めた。	entailment	67	月日時
3082	ライバルは4月1日2時にゲーム差を詰めた。	ライバルは4月1日2時にそのゲーム差を詰めた。	entailment	67	月日時
3083	私は4月4日1時に間隔を置いた。	私は4月4日1時にその間隔を置いた。	entailment	67	月日時
3084	ルフィは1月12日1時に欲目を擦った。	ルフィは1月12日1時にその欲目を擦った。	entailment	67	月日時
3085	彼は5月15日9時に嫌悪感を抱いた。	彼は5月15日9時にその嫌悪感を抱いた。	entailment	67	月日時
3086	家族は2月7日17時に釘を挿した。	家族は2月7日17時にその釘を挿した。	entailment	67	月日時
3087	私は12月23日2時に頭を貸した。	私は12月23日2時にその頭を貸した。	entailment	67	月日時
3088	皆は8月13日16時に視線を背けた。	皆は8月13日16時にその視線を背けた。	entailment	67	月日時
3089	女性は6月8日14時に別れを切り出した。	女性は6月8日14時にその別れを切り出した。	entailment	67	月日時
3090	相手は10月6日6時に言葉を濁した。	相手は10月6日6時にその言葉を濁した。	entailment	67	月日時
3091	私は2月5日14時に指を挿した。	私は2月5日14時にその指を挿した。	entailment	67	月日時
3092	彼は6月6日16時に身体を引いた。	彼は6月6日16時にその身体を引いた。	entailment	67	月日時
3093	全員は10月22日13時に気分を抜けた。	全員は10月22日13時にその気分を抜けた。	entailment	67	月日時
3094	同僚は11月20日7時に営業を休んだ。	同僚は11月20日7時にその営業を休んだ。	entailment	67	月日時
