num	premise	hypothesis	gold_label	template_num	time_format
2821	私 は 決して 胸 を 遅れて 掴まれる こと は ない 。 7 月 26 日 に 私 は 胸 を 掴まれた 。	私 は 2 月 3 日 に 胸 を 遅れ ず に 掴まれた 。	neutral	74	月日
2822	私 は 決して 一 歩 足 を 遅れて 引く こと は ない 。 11 月 18 日 に 私 は 一 歩 足 を 引いた 。	私 は 1 月 10 日 に 一 歩 足 を 遅れ ず に 引いた 。	neutral	74	月日
2823	私 は 決して 御互い 気 を 遅れて 遣う こと は ない 。 6 月 2 日 に 私 は 御互い 気 を 遣った 。	私 は 9 月 5 日 に 御互い 気 を 遅れ ず に 遣った 。	neutral	74	月日
2824	皆 は 決して 足 を 遅れて 合わす こと は ない 。 7 月 24 日 に 皆 は 足 を 合わした 。	皆 は 1 月 29 日 に 足 を 遅れ ず に 合わした 。	neutral	74	月日
2825	全員 は 決して 態度 を 遅れて 決する こと は ない 。 1 月 19 日 に 全員 は 態度 を 決した 。	全員 は 11 月 30 日 に 態度 を 遅れ ず に 決した 。	neutral	74	月日
2826	飼い主 は 決して 気 を 遅れて 緩める こと は ない 。 10 月 28 日 に 飼い主 は 気 を 緩めた 。	飼い主 は 12 月 26 日 に 気 を 遅れ ず に 緩めた 。	neutral	74	月日
2827	私 は 決して 興味 を 遅れて 抱く こと は ない 。 7 月 29 日 に 私 は 興味 を 抱いた 。	私 は 2 月 11 日 に 興味 を 遅れ ず に 抱いた 。	neutral	74	月日
2828	日本 人 は 決して 自ら を 遅れて 投ずる こと は ない 。 3 月 25 日 に 日本 人 は 自ら を 投ずる た 。	日本 人 は 4 月 14 日 に 自ら を 遅れ ず に 投ずる た 。	neutral	74	月日
2829	大臣 は 決して 命 を 遅れて 絶つ こと は ない 。 12 月 1 日 に 大臣 は 命 を 絶った 。	大臣 は 1 月 7 日 に 命 を 遅れ ず に 絶った 。	neutral	74	月日
2830	彼女 は 決して 眉毛 を 遅れて しかめる こと は ない 。 7 月 7 日 に 彼女 は 眉毛 を しかめた 。	彼女 は 2 月 27 日 に 眉毛 を 遅れ ず に しかめた 。	neutral	74	月日
2831	夫 は 決して 迷惑 を 遅れて 切り出す こと は ない 。 6 月 17 日 に 夫 は 迷惑 を 切り出した 。	夫 は 12 月 31 日 に 迷惑 を 遅れ ず に 切り出した 。	neutral	74	月日
2832	男 は 決して 身体 を 遅れて 乗り出す こと は ない 。 10 月 13 日 に 男 は 身体 を 乗り出した 。	男 は 3 月 17 日 に 身体 を 遅れ ず に 乗り出した 。	neutral	74	月日
2833	首相 は 決して 声 を 遅れて 荒らげる こと は ない 。 6 月 29 日 に 首相 は 声 を 荒らげた 。	首相 は 7 月 31 日 に 声 を 遅れ ず に 荒らげた 。	neutral	74	月日
2834	親 は 決して 瞳 を 遅れて 離す こと は ない 。 10 月 18 日 に 親 は 瞳 を 離した 。	親 は 1 月 7 日 に 瞳 を 遅れ ず に 離した 。	neutral	74	月日
2835	美女 は 決して 体 を 遅れて 躱す こと は ない 。 5 月 25 日 に 美女 は 体 を 躱した 。	美女 は 6 月 9 日 に 体 を 遅れ ず に 躱した 。	neutral	74	月日
2836	長官 は 決して 責任 者 を 遅れて 補佐 する こと は ない 。 1 月 4 日 に 長官 は 責任 者 を 補佐 した 。	長官 は 11 月 12 日 に 責任 者 を 遅れ ず に 補佐 した 。	neutral	74	月日
2837	女 は 決して 愛想 を 遅れて 尽かす こと は ない 。 12 月 28 日 に 女 は 愛想 を 尽かした 。	女 は 6 月 10 日 に 愛想 を 遅れ ず に 尽かした 。	neutral	74	月日
2838	彼女 は 決して 穴 を 遅れて 割る こと は ない 。 3 月 15 日 に 彼女 は 穴 を 割った 。	彼女 は 5 月 19 日 に 穴 を 遅れ ず に 割った 。	neutral	74	月日
2839	記者 は 決して 行く先 を 遅れて 阻む こと は ない 。 2 月 15 日 に 記者 は 行く先 を 阻んだ 。	記者 は 7 月 21 日 に 行く先 を 遅れ ず に 阻んだ 。	neutral	74	月日
2840	私 は 決して 盲目 を 遅れて 瞑る こと は ない 。 6 月 14 日 に 私 は 盲目 を 瞑った 。	私 は 10 月 12 日 に 盲目 を 遅れ ず に 瞑った 。	neutral	74	月日
2841	全員 は 決して 身 を 遅れて 屈める こと は ない 。 2 月 23 日 に 全員 は 身 を 屈めた 。	全員 は 1 月 9 日 に 身 を 遅れ ず に 屈めた 。	neutral	74	月日
2842	私 は 決して ザイル を 遅れて 延ばす こと は ない 。 5 月 23 日 に 私 は ザイル を 延ばした 。	私 は 3 月 23 日 に ザイル を 遅れ ず に 延ばした 。	neutral	74	月日
2843	彼氏 は 決して 離婚 を 遅れて 切り出す こと は ない 。 10 月 19 日 に 彼氏 は 離婚 を 切り出した 。	彼氏 は 12 月 30 日 に 離婚 を 遅れ ず に 切り出した 。	neutral	74	月日
2844	私 は 決して 針 を 遅れて 挿す こと は ない 。 6 月 3 日 に 私 は 針 を 挿した 。	私 は 3 月 3 日 に 針 を 遅れ ず に 挿した 。	neutral	74	月日
2845	彼氏 は 決して 別れ話 を 遅れて 切り出す こと は ない 。 6 月 23 日 に 彼氏 は 別れ話 を 切り出した 。	彼氏 は 7 月 4 日 に 別れ話 を 遅れ ず に 切り出した 。	neutral	74	月日
2846	監督 は 決して 融合 を 遅れて 唱える こと は ない 。 8 月 27 日 に 監督 は 融合 を 唱えた 。	監督 は 4 月 23 日 に 融合 を 遅れ ず に 唱えた 。	neutral	74	月日
2847	投手 は 決して トリプルアクセル を 遅れて 降りる こと は ない 。 3 月 3 日 に 投手 は トリプルアクセル を 降りた 。	投手 は 6 月 7 日 に トリプルアクセル を 遅れ ず に 降りた 。	neutral	74	月日
2848	監督 は 決して 言葉 を 遅れて 呈す する こと は ない 。 2 月 16 日 に 監督 は 言葉 を 呈す すった 。	監督 は 7 月 5 日 に 言葉 を 遅れ ず に 呈す すった 。	neutral	74	月日
2849	客 は 決して 不満 を 遅れて 抱く こと は ない 。 11 月 1 日 に 客 は 不満 を 抱いた 。	客 は 12 月 25 日 に 不満 を 遅れ ず に 抱いた 。	neutral	74	月日
2850	家族 は 決して 後ろ 指 を 遅れて 挿す こと は ない 。 8 月 14 日 に 家族 は 後ろ 指 を 挿した 。	家族 は 2 月 26 日 に 後ろ 指 を 遅れ ず に 挿した 。	neutral	74	月日
2851	僕 は 決して 知識 を 遅れて 引く こと は ない 。 5 日 に 僕 は 知識 を 引いた 。	僕 は 10 日 に 知識 を 遅れ ず に 引いた 。	neutral	74	日
2852	騎手 は 決して 差 を 遅れて 詰める こと は ない 。 23 日 に 騎手 は 差 を 詰めた 。	騎手 は 14 日 に 差 を 遅れ ず に 詰めた 。	neutral	74	日
2853	松井 は 決して 観客 を 遅れて 翻弄 する こと は ない 。 17 日 に 松井 は 観客 を 翻弄 した 。	松井 は 26 日 に 観客 を 遅れ ず に 翻弄 した 。	neutral	74	日
2854	武士 は 決して 指 を 遅れて 延ばす こと は ない 。 13 日 に 武士 は 指 を 延ばした 。	武士 は 2 日 に 指 を 遅れ ず に 延ばした 。	neutral	74	日
2855	彼 は 決して 盗み を 遅れて やる こと は ない 。 13 日 に 彼 は 盗み を やった 。	彼 は 9 日 に 盗み を 遅れ ず に やった 。	neutral	74	日
2856	国民 は 決して カメラ を 遅れて 背ける こと は ない 。 28 日 に 国民 は カメラ を 背けた 。	国民 は 5 日 に カメラ を 遅れ ず に 背けた 。	neutral	74	日
2857	義経 は 決して 身体 を 遅れて 潜める こと は ない 。 29 日 に 義経 は 身体 を 潜めた 。	義経 は 29 日 に 身体 を 遅れ ず に 潜めた 。	entailment	74	日
2858	ママ は 決して 彼 を 遅れて 叱る こと は ない 。 28 日 に ママ は 彼 を 叱った 。	ママ は 30 日 に 彼 を 遅れ ず に 叱った 。	neutral	74	日
2859	客 は 決して 指 を 遅れて 運べる こと は ない 。 18 日 に 客 は 指 を 運べた 。	客 は 24 日 に 指 を 遅れ ず に 運べた 。	neutral	74	日
2860	選手 は 決して 得点 差 を 遅れて 詰める こと は ない 。 10 日 に 選手 は 得点 差 を 詰めた 。	選手 は 18 日 に 得点 差 を 遅れ ず に 詰めた 。	neutral	74	日
2861	客 は 決して トク を 遅れて する こと は ない 。 25 日 に 客 は トク を した 。	客 は 10 日 に トク を 遅れ ず に した 。	neutral	74	日
2862	子供 は 決して 手 を 遅れて 伸ばせる こと は ない 。 9 日 に 子供 は 手 を 伸ばせた 。	子供 は 16 日 に 手 を 遅れ ず に 伸ばせた 。	neutral	74	日
2863	松井 は 決して 敵 を 遅れて 翻弄 する こと は ない 。 23 日 に 松井 は 敵 を 翻弄 した 。	松井 は 24 日 に 敵 を 遅れ ず に 翻弄 した 。	neutral	74	日
2864	私 は 決して 好感 を 遅れて 抱く こと は ない 。 28 日 に 私 は 好感 を 抱いた 。	私 は 13 日 に 好感 を 遅れ ず に 抱いた 。	neutral	74	日
2865	人々 は 決して 考え を 遅れて 馳せる こと は ない 。 21 日 に 人々 は 考え を 馳せた 。	人々 は 6 日 に 考え を 遅れ ず に 馳せた 。	neutral	74	日
2866	監督 は 決して 融合 を 遅れて 唱える こと は ない 。 30 日 に 監督 は 融合 を 唱えた 。	監督 は 5 日 に 融合 を 遅れ ず に 唱えた 。	neutral	74	日
2867	相手 は 決して 表情 を 遅れて 濁す こと は ない 。 25 日 に 相手 は 表情 を 濁した 。	相手 は 4 日 に 表情 を 遅れ ず に 濁した 。	neutral	74	日
2868	義経 は 決して 体 を 遅れて 潜める こと は ない 。 31 日 に 義経 は 体 を 潜めた 。	義経 は 14 日 に 体 を 遅れ ず に 潜めた 。	neutral	74	日
2869	親父 は 決して 一体 何 を 遅れて 血迷う こと は ない 。 9 日 に 親父 は 一体 何 を 血迷った 。	親父 は 11 日 に 一体 何 を 遅れ ず に 血迷った 。	neutral	74	日
2870	相手 は 決して 一番 気 を 遅れて 遣う こと は ない 。 9 日 に 相手 は 一番 気 を 遣った 。	相手 は 11 日 に 一番 気 を 遅れ ず に 遣った 。	neutral	74	日
2871	私 は 決して 美術 史 を 遅れて 専攻 する こと は ない 。 12 日 に 私 は 美術 史 を 専攻 した 。	私 は 21 日 に 美術 史 を 遅れ ず に 専攻 した 。	neutral	74	日
2872	大臣 は 決して 生命 を 遅れて 絶つ こと は ない 。 24 日 に 大臣 は 生命 を 絶った 。	大臣 は 10 日 に 生命 を 遅れ ず に 絶った 。	neutral	74	日
2873	私 は 決して 多少 気 を 遅れて 遣う こと は ない 。 23 日 に 私 は 多少 気 を 遣った 。	私 は 20 日 に 多少 気 を 遅れ ず に 遣った 。	neutral	74	日
2874	全員 は 決して 気分 を 遅れて 抜ける こと は ない 。 30 日 に 全員 は 気分 を 抜けた 。	全員 は 22 日 に 気分 を 遅れ ず に 抜けた 。	neutral	74	日
2875	家族 は 決して 気分 を 遅れて 害す する こと は ない 。 15 日 に 家族 は 気分 を 害す すった 。	家族 は 28 日 に 気分 を 遅れ ず に 害す すった 。	neutral	74	日
2876	私 は 決して 鍼 を 遅れて 挿す こと は ない 。 15 日 に 私 は 鍼 を 挿した 。	私 は 8 日 に 鍼 を 遅れ ず に 挿した 。	neutral	74	日
2877	皆 は 決して 体 を 遅れて 乗り出す こと は ない 。 5 日 に 皆 は 体 を 乗り出した 。	皆 は 8 日 に 体 を 遅れ ず に 乗り出した 。	neutral	74	日
2878	男 は 決して 返事 を 遅れて 濁す こと は ない 。 9 日 に 男 は 返事 を 濁した 。	男 は 22 日 に 返事 を 遅れ ず に 濁した 。	neutral	74	日
2879	国民 は 決して カメラ を 遅れて 背ける こと は ない 。 28 日 に 国民 は カメラ を 背けた 。	国民 は 19 日 に カメラ を 遅れ ず に 背けた 。	neutral	74	日
2880	私 は 決して 目 を 遅れて 離す こと は ない 。 12 日 に 私 は 目 を 離した 。	私 は 31 日 に 目 を 遅れ ず に 離した 。	neutral	74	日
2881	主任 は 決して 長官 を 遅れて 補佐 する こと は ない 。 19 日 に 主任 は 長官 を 補佐 した 。	主任 は 23 日 に 長官 を 遅れ ず に 補佐 した 。	neutral	74	日
2882	関西 人 は 決して 視線 を 遅れて 凝らす こと は ない 。 6 日 に 関西 人 は 視線 を 凝らした 。	関西 人 は 24 日 に 視線 を 遅れ ず に 凝らした 。	neutral	74	日
2883	男 は 決して 上半身 を 遅れて 乗り出す こと は ない 。 6 日 に 男 は 上半身 を 乗り出した 。	男 は 20 日 に 上半身 を 遅れ ず に 乗り出した 。	neutral	74	日
2884	客 は 決して 一応 気 を 遅れて 遣う こと は ない 。 31 日 に 客 は 一応 気 を 遣った 。	客 は 28 日 に 一応 気 を 遅れ ず に 遣った 。	neutral	74	日
2885	夫 は 決して 前足 を 遅れて 挫く こと は ない 。 17 日 に 夫 は 前足 を 挫いた 。	夫 は 15 日 に 前足 を 遅れ ず に 挫いた 。	neutral	74	日
2886	人々 は 決して 命 を 遅れて 絶つ こと は ない 。 30 日 に 人々 は 命 を 絶った 。	人々 は 25 日 に 命 を 遅れ ず に 絶った 。	neutral	74	日
2887	私 は 決して 幸せ を 遅れて 掴まれる こと は ない 。 8 日 に 私 は 幸せ を 掴まれた 。	私 は 2 日 に 幸せ を 遅れ ず に 掴まれた 。	neutral	74	日
2888	ライバル は 決して 着差 を 遅れて 詰める こと は ない 。 29 日 に ライバル は 着差 を 詰めた 。	ライバル は 1 日 に 着差 を 遅れ ず に 詰めた 。	neutral	74	日
2889	人々 は 決して 寄付 を 遅れて 寄せる こと は ない 。 18 日 に 人々 は 寄付 を 寄せた 。	人々 は 19 日 に 寄付 を 遅れ ず に 寄せた 。	neutral	74	日
2890	私 は 決して 脚 を 遅れて 伸ばせる こと は ない 。 6 日 に 私 は 脚 を 伸ばせた 。	私 は 21 日 に 脚 を 遅れ ず に 伸ばせた 。	neutral	74	日
2891	夫 は 決して 結婚 話 を 遅れて 切り出す こと は ない 。 24 日 に 夫 は 結婚 話 を 切り出した 。	夫 は 26 日 に 結婚 話 を 遅れ ず に 切り出した 。	neutral	74	日
2892	少年 は 決して 体 を 遅れて 乗り出す こと は ない 。 24 日 に 少年 は 体 を 乗り出した 。	少年 は 18 日 に 体 を 遅れ ず に 乗り出した 。	neutral	74	日
2893	彼女 は 決して 口 を 遅れて 閉ざす こと は ない 。 7 日 に 彼女 は 口 を 閉ざした 。	彼女 は 20 日 に 口 を 遅れ ず に 閉ざした 。	neutral	74	日
2894	親 は 決して 目 を 遅れて 離す こと は ない 。 16 日 に 親 は 目 を 離した 。	親 は 3 日 に 目 を 遅れ ず に 離した 。	neutral	74	日
2895	相手 は 決して 言葉 を 遅れて 濁す こと は ない 。 3 日 に 相手 は 言葉 を 濁した 。	相手 は 6 日 に 言葉 を 遅れ ず に 濁した 。	neutral	74	日
2896	教授 は 決して 布石 を 遅れて 投じる こと は ない 。 19 日 に 教授 は 布石 を 投じた 。	教授 は 1 日 に 布石 を 遅れ ず に 投じた 。	neutral	74	日
