num	premise	hypothesis	gold_label	template_num	time_format
2185	関西人が8月29日18時に視線を凝らした。	関西人はそれを1月22日18時に凝らした。	contradiction	20	月日時
2186	騎手が8月11日19時にタイム差を詰めた。	騎手はそれを6月25日18時に詰めた。	contradiction	20	月日時
2187	全員が3月26日21時に妄想をめぐらした。	全員はそれを10月4日14時にめぐらした。	contradiction	20	月日時
2188	達也が7月19日16時に己を沈めた。	達也はそれを8月25日14時に沈めた。	contradiction	20	月日時
2189	議員が9月10日9時に異議を呈すすった。	議員はそれを2月17日17時に呈すすった。	contradiction	20	月日時
2190	私が10月9日16時に幸せを掴まれた。	私はそれを3月24日15時に掴まれた。	contradiction	20	月日時
2191	大臣が12月15日7時に命を絶った。	大臣はそれを2月3日8時に絶った。	contradiction	20	月日時
2192	男が9月8日7時に上体を乗り出した。	男はそれを4月16日1時に乗り出した。	contradiction	20	月日時
2193	友達が1月4日11時に通信を始めた。	友達はそれを6月30日1時に始めた。	contradiction	20	月日時
2194	常連が7月27日7時に己を沈めた。	常連はそれを1月27日18時に沈めた。	contradiction	20	月日時
2195	私が10月4日10時に融合を唱えた。	私はそれを10月12日6時に唱えた。	contradiction	20	月日時
2196	私が9月7日22時に彼を遠ざけた。	私はそれを11月28日13時に遠ざけた。	contradiction	20	月日時
2197	男が3月26日15時に足を合わした。	男はそれを11月30日18時に合わした。	contradiction	20	月日時
2198	犯人が3月11日0時に口を割った。	犯人はそれを10月3日22時に割った。	contradiction	20	月日時
2199	主人公が3月26日8時に思惑をめぐらした。	主人公はそれを3月29日12時にめぐらした。	contradiction	20	月日時
2200	亜衣が4月25日7時にセンターを出た。	亜衣はそれを6月5日21時に出た。	contradiction	20	月日時
2201	騎士が6日18時に手足を延ばした。	騎士はそれを10日22時に延ばした。	contradiction	20	日時
2202	相手が19日3時に大変気を遣った。	相手はそれを22日23時に遣った。	contradiction	20	日時
2203	夫が28日17時に店を休んだ。	夫はそれを19日1時に休んだ。	contradiction	20	日時
2204	アスカが16日17時に背中を逸らした。	アスカはそれを7日21時に逸らした。	contradiction	20	日時
2205	選手が5日20時に差を詰めた。	選手はそれを2日7時に詰めた。	contradiction	20	日時
2206	全員が3日9時に一番気を抜けた。	全員はそれを12日10時に抜けた。	contradiction	20	日時
2207	私が10日16時にイヤホーンを貸した。	私はそれを11日15時に貸した。	contradiction	20	日時
2208	騎手が16日13時にタイム差を詰めた。	騎手はそれを8日1時に詰めた。	contradiction	20	日時
2209	男が9日2時に気を失った。	男はそれを12日6時に失った。	contradiction	20	日時
2210	女性が11日0時に穴を塞いだ。	女性はそれを8日13時に塞いだ。	contradiction	20	日時
2211	客が1日23時に多少気を遣った。	客はそれを7日13時に遣った。	contradiction	20	日時
2212	博士が22日5時に茶を濁した。	博士はそれを20日21時に濁した。	contradiction	20	日時
2213	リカが23日16時に別れを切り出した。	リカはそれを11日19時に切り出した。	contradiction	20	日時
2214	若者が7日14時に身体を投じた。	若者はそれを2日4時に投じた。	contradiction	20	日時
2215	大人が2日3時に瞳を離した。	大人はそれを2日5時に離した。	contradiction	20	日時
2216	私が5日16時に大臣を補佐した。	私はそれを29日8時に補佐した。	contradiction	20	日時
2217	兄ちゃんが5日17時に保育園を休むした。	兄ちゃんはそれを20日14時に休むした。	contradiction	20	日時
2218	相手が12日20時に体を躱した。	相手はそれを26日9時に躱した。	contradiction	20	日時
2219	私が22日20時に指を挿した。	私はそれを28日2時に挿した。	contradiction	20	日時
2220	女が21日13時に唇を歪めた。	女はそれを18日1時に歪めた。	contradiction	20	日時
2221	彼が3時にイメージを抱いた。	彼はそれを19時に抱いた。	contradiction	20	時
2222	参謀長が17時に委員を補佐した。	参謀長はそれを13時に補佐した。	contradiction	20	時
2223	相手が4時に気を害すすった。	相手はそれを6時に害すすった。	contradiction	20	時
2224	彼女が3時に身を捩った。	彼女はそれを23時に捩った。	contradiction	20	時
2225	監督が21時に融合を唱えた。	監督はそれを7時に唱えた。	contradiction	20	時
2226	彼女が0時にクチを閉ざした。	彼女はそれを12時に閉ざした。	contradiction	20	時
2227	少年が9時に体を乗り出した。	少年はそれを0時に乗り出した。	contradiction	20	時
2228	大臣が15時に生命を絶った。	大臣はそれを0時に絶った。	contradiction	20	時
2229	男が8時に口を閉ざした。	男はそれを10時に閉ざした。	contradiction	20	時
2230	観光客が1時に密議を凝らした。	観光客はそれを12時に凝らした。	contradiction	20	時
2231	彼が21時に体を翻した。	彼はそれを0時に翻した。	contradiction	20	時
2232	彼が12時に眦を決した。	彼はそれを23時に決した。	contradiction	20	時
2233	客が14時に心証を害すすった。	客はそれを9時に害すすった。	contradiction	20	時
2234	子が17時に趣味を持ち出した。	子はそれを14時に持ち出した。	contradiction	20	時
2235	参加者が6時に祈りを馳せた。	参加者はそれを22時に馳せた。	contradiction	20	時
2236	全員が1時に発想をめぐらした。	全員はそれを13時にめぐらした。	contradiction	20	時
2237	飼い主が5時に気を緩めた。	飼い主はそれを7時に緩めた。	contradiction	20	時
2238	私が4時に意識を投ずるた。	私はそれを17時に投ずるた。	contradiction	20	時
2239	子供が23時に脚を救った。	子供はそれを6時に救った。	contradiction	20	時
2240	私が19時に演劇を専攻した。	私はそれを23時に専攻した。	contradiction	20	時
2241	彼女が2018年に迷惑を切り出した。	彼女が2012年に迷惑を切り出した。	neutral	21	年
2242	全員が2018年に命を取り留めた。	全員が2008年に命を取り留めた。	neutral	21	年
2243	来場者が2003年に脚を運んだ。	来場者が2018年に脚を運んだ。	neutral	21	年
2244	相手が2006年に色々気を遣った。	相手が2004年に色々気を遣った。	neutral	21	年
2245	息子が2002年に耳朶を討った。	息子が2011年に耳朶を討った。	neutral	21	年
2246	私が2005年に茶を濁した。	私が2008年に茶を濁した。	neutral	21	年
2247	私が2001年に美術を専攻した。	私が2020年に美術を専攻した。	neutral	21	年
2248	日本人が2019年に我が身を投ずるた。	日本人が2019年に我が身を投ずるた。	entailment	21	年
2249	友人が2019年にナニを血迷った。	友人が2011年にナニを血迷った。	neutral	21	年
2250	彼女が2010年に目を丸いした。	彼女が2007年に目を丸いした。	neutral	21	年
2251	私が2015年に歴史を専攻した。	私が2006年に歴史を専攻した。	neutral	21	年
2252	大臣が2011年に命を絶った。	大臣が2010年に命を絶った。	neutral	21	年
2253	彼が2010年に身体を潜めた。	彼が2015年に身体を潜めた。	neutral	21	年
2254	彼女が2009年に目線を逸らした。	彼女が2004年に目線を逸らした。	neutral	21	年
2255	記者が2005年に出世を阻んだ。	記者が2011年に出世を阻んだ。	neutral	21	年
2256	男が2017年に印象を失った。	男が2020年に印象を失った。	neutral	21	年
2257	小林が2013年に追加点を阻んだ。	小林が2015年に追加点を阻んだ。	neutral	21	年
2258	彼女が2020年に瞳を丸いした。	彼女が2019年に瞳を丸いした。	neutral	21	年
2259	記者が2020年に足音を潜めた。	記者が2007年に足音を潜めた。	neutral	21	年
2260	彼が2000年に僕を遠ざけた。	彼が2003年に僕を遠ざけた。	neutral	21	年
2261	彼が2019年5月に表情を濁した。	彼が2000年10月に表情を濁した。	neutral	21	年月
2262	男が2016年6月に上半身を引いた。	男が2016年5月に上半身を引いた。	neutral	21	年月
2263	男が2004年3月に身を翻した。	男が2008年12月に身を翻した。	neutral	21	年月
2264	彼女が2015年6月に知識を引いた。	彼女が2003年2月に知識を引いた。	neutral	21	年月
2265	先輩が2016年3月に彼女を宥めた。	先輩が2004年5月に彼女を宥めた。	neutral	21	年月
2266	私が2018年4月に英語を専攻した。	私が2003年8月に英語を専攻した。	neutral	21	年月
2267	全員が2015年3月に唇を閉ざした。	全員が2004年8月に唇を閉ざした。	neutral	21	年月
2268	小林が2018年8月に前進を阻んだ。	小林が2012年1月に前進を阻んだ。	neutral	21	年月
2269	全員が2020年7月に一命を取り留めた。	全員が2007年3月に一命を取り留めた。	neutral	21	年月
2270	皆が2007年7月に上半身を乗り出した。	皆が2002年4月に上半身を乗り出した。	neutral	21	年月
2271	全員が2005年3月に命を取り留めた。	全員が2014年5月に命を取り留めた。	neutral	21	年月
2272	全員が2016年6月に目蓋を瞑った。	全員が2001年5月に目蓋を瞑った。	neutral	21	年月
2273	私が2018年4月に歴史を専攻した。	私が2002年6月に歴史を専攻した。	neutral	21	年月
2274	相手が2007年4月に気配を緩めた。	相手が2014年10月に気配を緩めた。	neutral	21	年月
2275	首相が2005年10月に苦言を呈すすった。	首相が2007年12月に苦言を呈すすった。	neutral	21	年月
2276	私が2019年2月に突然姿を晦ました。	私が2014年12月に突然姿を晦ました。	neutral	21	年月
2277	皆が2000年2月に手の平を合わした。	皆が2019年10月に手の平を合わした。	neutral	21	年月
