num	premise	hypothesis	gold_label	template_num	time_format	time_span	category
989	イブ は プログラミング の 就活 を 2 日間 始めた 。	イブ は プログラミング の 就活 を 1 日間 始めた 。	entailment	35	日間	short	2区間比較（ちょうど/以上+少なくとも）
990	マレット は 心 の ナミダ を 2 時間 流した 。	マレット は 心 の ナミダ を 5 時間 流した 。	neutral	35	時間	random	2区間比較（ちょうど/以上+少なくとも）
991	オスカー は 子供 の レッスン を 2 時間 開いた 。	オスカー は 子供 の レッスン を 6 時間 開いた 。	neutral	35	時間	random	2区間比較（ちょうど/以上+少なくとも）
992	スティーブ は 取って置き の マフラー を 7 時間 贈った 。	スティーブ は 取って置き の マフラー を 2 時間 贈った 。	entailment	35	時間	random	2区間比較（ちょうど/以上+少なくとも）
993	パット は 資金 の 賃金 額 を 8 時間 決定 した 。	パット は 資金 の 賃金 額 を 7 時間 決定 した 。	entailment	35	時間	random	2区間比較（ちょうど/以上+少なくとも）
994	アリス は 作曲 の 島唄 を 1 時間 歌った 。	アリス は 作曲 の 島唄 を 2 時間 歌った 。	neutral	35	時間	short	2区間比較（ちょうど/以上+少なくとも）
995	ビクター は 数々 の 記録 を 1 時間 樹立 した 。	ビクター は 数々 の 記録 を 1 時間 樹立 した 。	neutral	35	時間	short	2区間比較（ちょうど/以上+少なくとも）
996	デイヴ は 所属 の 運転手 を 5 年間 逮捕 した 。	デイヴ は 所属 の 運転手 を 逮捕 した 。	entailment	36	年間	random	完了
997	ペギー は 開発 の 提言 を 8 年間 発表 した 。	ペギー は 開発 の 提言 を 発表 した 。	entailment	36	年間	random	完了
998	ウォルター は 前職 の 死亡 届 を 2 年間 提出 した 。	ウォルター は 前職 の 死亡 届 を 提出 した 。	entailment	36	年間	short	完了
999	デイヴ は 写真 の 受話器 を 2 年間 上げた 。	デイヴ は 写真 の 受話器 を 上げた 。	entailment	36	年間	short	完了
1000	ボブ は レディ の 仕事 を 1 ヶ月間 始めた 。	ボブ は レディ の 仕事 を 始めた 。	entailment	36	月間	random	完了
1001	マレット は 弁償 の 保証 を 1 ヶ月間 負った 。	マレット は 弁償 の 保証 を 負った 。	entailment	36	月間	random	完了
1002	エレン は 児童 の 脚 を 2 ヶ月間 触った 。	エレン は 児童 の 脚 を 触った 。	entailment	36	月間	short	完了
1003	エレン は 年下 の 祝言 を 1 ヶ月間 挙げた 。	エレン は 年下 の 祝言 を 挙げた 。	entailment	36	月間	short	完了
1004	スティーブ は 対象 の 教室 を 9 日間 開いた 。	スティーブ は 対象 の 教室 を 開いた 。	entailment	36	日間	random	完了
1005	ゾーイ は 魔 の 髪 を 4 日間 伸ばした 。	ゾーイ は 魔 の 髪 を 伸ばした 。	entailment	36	日間	random	完了
1006	ビクター は 楽団 の 制作 を 1 日間 務めた 。	ビクター は 楽団 の 制作 を 務めた 。	entailment	36	日間	short	完了
1007	プロッド は 一定 の 傷 を 2 日間 受けた 。	プロッド は 一定 の 傷 を 受けた 。	entailment	36	日間	short	完了
1008	アリス は 大人 の キャッチボール を 5 時間 楽しんだ 。	アリス は 大人 の キャッチボール を 楽しんだ 。	entailment	36	時間	random	完了
1009	ジャスティン は 自ら の 生命 を 7 時間 落とした 。	ジャスティン は 自ら の 生命 を 落とした 。	entailment	36	時間	random	完了
1010	アイザック は 会長 の 職 を 1 時間 代行 した 。	アイザック は 会長 の 職 を 代行 した 。	entailment	36	時間	short	完了
1011	チャーリー は 歴史 の 全然 話 を 1 時間 聞いた 。	チャーリー は 歴史 の 全然 話 を 聞いた 。	entailment	36	時間	short	完了
1012	ビクター は 9 年間 天秤 を 傾けた 。	ビクター は 5 年間 天秤 を 傾けた 。	entailment	37	年間	random	2区間比較（ちょうど/以上+少なくとも）
1013	エレン は 4 年間 別れ話 を 出した 。	エレン は 7 年間 別れ話 を 出した 。	neutral	37	年間	random	2区間比較（ちょうど/以上+少なくとも）
1014	マーヴィン は 8 年間 移動 を 提供 した 。	マーヴィン は 2 年間 移動 を 提供 した 。	entailment	37	年間	random	2区間比較（ちょうど/以上+少なくとも）
1015	オスカー は 5 年間 主題 歌 を 歌った 。	オスカー は 5 年間 主題 歌 を 歌った 。	neutral	37	年間	random	2区間比較（ちょうど/以上+少なくとも）
1016	エレン は 1 年間 苦労 を 駆けた 。	エレン は 2 年間 苦労 を 駆けた 。	neutral	37	年間	short	2区間比較（ちょうど/以上+少なくとも）
1017	マチルダ は 1 年間 命令 を 出した 。	マチルダ は 1 年間 命令 を 出した 。	neutral	37	年間	short	2区間比較（ちょうど/以上+少なくとも）
1018	マレット は 2 年間 駒 を 進めた 。	マレット は 1 年間 駒 を 進めた 。	entailment	37	年間	short	2区間比較（ちょうど/以上+少なくとも）
1019	マロリー は 2 年間 結論 を 報告 した 。	マロリー は 1 年間 結論 を 報告 した 。	entailment	37	年間	short	2区間比較（ちょうど/以上+少なくとも）
1020	スティーブ は 9 ヶ月間 脚 を 踏み入れた 。	スティーブ は 7 ヶ月間 脚 を 踏み入れた 。	entailment	37	月間	random	2区間比較（ちょうど/以上+少なくとも）
1021	ボブ は 6 ヶ月間 国 を 訪問 した 。	ボブ は 1 ヶ月間 国 を 訪問 した 。	entailment	37	月間	random	2区間比較（ちょうど/以上+少なくとも）
1022	ボブ は 1 ヶ月間 冒険 を 楽しんだ 。	ボブ は 8 ヶ月間 冒険 を 楽しんだ 。	neutral	37	月間	random	2区間比較（ちょうど/以上+少なくとも）
1023	オスカー は 2 ヶ月間 安泰 を 祈った 。	オスカー は 6 ヶ月間 安泰 を 祈った 。	neutral	37	月間	random	2区間比較（ちょうど/以上+少なくとも）
1024	ボブ は 1 ヶ月間 着信 を 受けた 。	ボブ は 1 ヶ月間 着信 を 受けた 。	neutral	37	月間	short	2区間比較（ちょうど/以上+少なくとも）
1025	ボブ は 1 ヶ月間 人間 を 駆けた 。	ボブ は 2 ヶ月間 人間 を 駆けた 。	neutral	37	月間	short	2区間比較（ちょうど/以上+少なくとも）
1026	エレン は 2 ヶ月間 茶々 を 入れた 。	エレン は 1 ヶ月間 茶々 を 入れた 。	entailment	37	月間	short	2区間比較（ちょうど/以上+少なくとも）
1027	アイザック は 2 ヶ月間 レギュラー を 争った 。	アイザック は 1 ヶ月間 レギュラー を 争った 。	entailment	37	月間	short	2区間比較（ちょうど/以上+少なくとも）
1028	アイザック は 5 日間 惨劇 を 起こした 。	アイザック は 1 日間 惨劇 を 起こした 。	entailment	37	日間	random	2区間比較（ちょうど/以上+少なくとも）
1029	ゾーイ は 1 日間 式 を 出した 。	ゾーイ は 8 日間 式 を 出した 。	neutral	37	日間	random	2区間比較（ちょうど/以上+少なくとも）
1030	ジャスティン は 1 日間 トレーニング を 見た 。	ジャスティン は 2 日間 トレーニング を 見た 。	neutral	37	日間	random	2区間比較（ちょうど/以上+少なくとも）
1031	トレント は 8 日間 遺体 を 引き取った 。	トレント は 3 日間 遺体 を 引き取った 。	entailment	37	日間	random	2区間比較（ちょうど/以上+少なくとも）
1032	マロリー は 1 日間 疼痛 を 訴えた 。	マロリー は 2 日間 疼痛 を 訴えた 。	neutral	37	日間	short	2区間比較（ちょうど/以上+少なくとも）
1033	ゾーイ は 2 日間 ソレ を 知った 。	ゾーイ は 2 日間 ソレ を 知った 。	neutral	37	日間	short	2区間比較（ちょうど/以上+少なくとも）
1034	プロッド は 2 日間 インク を 塗った 。	プロッド は 1 日間 インク を 塗った 。	entailment	37	日間	short	2区間比較（ちょうど/以上+少なくとも）
1035	ジャスティン は 2 日間 提案 を 致した 。	ジャスティン は 1 日間 提案 を 致した 。	entailment	37	日間	short	2区間比較（ちょうど/以上+少なくとも）
1036	マロリー は 5 時間 情報 を 伝えた 。	マロリー は 8 時間 情報 を 伝えた 。	neutral	37	時間	random	2区間比較（ちょうど/以上+少なくとも）
1037	チャーリー は 1 時間 男 を 案内 した 。	チャーリー は 3 時間 男 を 案内 した 。	neutral	37	時間	random	2区間比較（ちょうど/以上+少なくとも）
1038	マレット は 6 時間 密使 を 送った 。	マレット は 5 時間 密使 を 送った 。	entailment	37	時間	random	2区間比較（ちょうど/以上+少なくとも）
1039	イヴァン は 8 時間 ソード を 振るった 。	イヴァン は 3 時間 ソード を 振るった 。	entailment	37	時間	random	2区間比較（ちょうど/以上+少なくとも）
1040	ゾーイ は 2 時間 東芝 を 選んだ 。	ゾーイ は 1 時間 東芝 を 選んだ 。	entailment	37	時間	short	2区間比較（ちょうど/以上+少なくとも）
1041	キャロル は 2 時間 触れ合い を 深めた 。	キャロル は 1 時間 触れ合い を 深めた 。	entailment	37	時間	short	2区間比較（ちょうど/以上+少なくとも）
1042	トルーディー は 1 時間 提言 を 出した 。	トルーディー は 1 時間 提言 を 出した 。	neutral	37	時間	short	2区間比較（ちょうど/以上+少なくとも）
1043	エレン は 1 時間 十分 気 を 使った 。	エレン は 2 時間 十分 気 を 使った 。	neutral	37	時間	short	2区間比較（ちょうど/以上+少なくとも）
1044	スティーブ は 6 年間 肩 を 上げた 。	スティーブ は 肩 を 上げた 。	entailment	38	年間	random	完了
1045	エレン は 3 年間 知識 を 発信 した 。	エレン は 知識 を 発信 した 。	entailment	38	年間	random	完了
1046	デイヴ は 2 年間 利子 を 支払った 。	デイヴ は 利子 を 支払った 。	entailment	38	年間	short	完了
1047	ウォルター は 1 年間 家事 を 行った 。	ウォルター は 家事 を 行った 。	entailment	38	年間	short	完了
1048	オスカー は 8 ヶ月間 シナリオ を 発表 した 。	オスカー は シナリオ を 発表 した 。	entailment	38	月間	random	完了
1049	ビクター は 5 ヶ月間 友達 を 案内 した 。	ビクター は 友達 を 案内 した 。	entailment	38	月間	random	完了
1050	ジャスティン は 1 ヶ月間 君が代 を 歌った 。	ジャスティン は 君が代 を 歌った 。	entailment	38	月間	short	完了
1051	イヴァン は 2 ヶ月間 パネル を 飾った 。	イヴァン は パネル を 飾った 。	entailment	38	月間	short	完了
1052	マレット は 7 日間 紛争 を 起こした 。	マレット は 紛争 を 起こした 。	entailment	38	日間	random	完了
1053	プロッド は 3 日間 ニュース を 届けた 。	プロッド は ニュース を 届けた 。	entailment	38	日間	random	完了
1054	イヴァン は 2 日間 内訳 を 申し上げた 。	イヴァン は 内訳 を 申し上げた 。	entailment	38	日間	short	完了
1055	マロリー は 2 日間 注意 を 傾けた 。	マロリー は 注意 を 傾けた 。	entailment	38	日間	short	完了
1056	オスカー は 5 時間 子宮 口 を 開いた 。	オスカー は 子宮 口 を 開いた 。	entailment	38	時間	random	完了
1057	アイザック は 4 時間 パスタ を 選んだ 。	アイザック は パスタ を 選んだ 。	entailment	38	時間	random	完了
1058	ペギー は 1 時間 問診 を 致した 。	ペギー は 問診 を 致した 。	entailment	38	時間	short	完了
1059	マロリー は 1 時間 技術 を 受けた 。	マロリー は 技術 を 受けた 。	entailment	38	時間	short	完了
1060	プロッド は 毎 time _ unit _ 1 市長 に 悲しみ を 語った 。	プロッド が 毎 time _ unit _ 1 悲しみ を 語った 市長 が 存在 する 。	neutral	40	None	None	習慣+存在量化（毎+時間単位）
1061	ウォルター は 毎 time _ unit _ 1 挨拶 に 金閣寺 を 訪れた 。	ウォルター が 毎 time _ unit _ 1 金閣寺 を 訪れた 挨拶 が 存在 する 。	neutral	40	None	None	習慣+存在量化（毎+時間単位）
