num	premise	hypothesis	gold_label	template_num	time_format	time_span	category
1140	オスカーは決して被害を遅れて被ることはない。9時にオスカーは被害を被った。	オスカーは3時に被害を遅れて被った。	contradiction	43	時	short	習慣（未言及+決してない）
1141	アイザックは決して意思を遅れて受けることはない。15時にアイザックは意思を受けた。	アイザックは16時に意思を遅れて受けた。	contradiction	43	時	short	習慣（未言及+決してない）
1142	昨日、ゾーイは整備に行った。今日は2020年7月30日だ。	ゾーイは2020年7月29日に整備に行った。	entailment	46	年月日	random	照応（昨日）
1143	昨日、キャロルはライブに運んだ。今日は2015年3月4日だ。	キャロルは2015年3月3日にライブに運んだ。	entailment	46	年月日	random	照応（昨日）
1144	昨日、ペギーはグループに合流した。今日は2014年11月17日だ。	ペギーは2014年11月16日にグループに合流した。	entailment	46	年月日	short	照応（昨日）
1145	昨日、ジャスティンは会場に案内した。今日は2013年3月15日だ。	ジャスティンは2013年3月14日に会場に案内した。	entailment	46	年月日	short	照応（昨日）
1146	昨日、マチルダは図書館に世話した。今日は10月18日だ。	マチルダは10月17日に図書館に世話した。	entailment	46	月日	random	照応（昨日）
1147	昨日、マロリーは話に挟んだ。今日は11月8日だ。	マロリーは11月7日に話に挟んだ。	entailment	46	月日	random	照応（昨日）
1148	昨日、マレットは女性に贈った。今日は10月17日だ。	マレットは10月16日に女性に贈った。	entailment	46	月日	short	照応（昨日）
1149	昨日、デイヴは後任者に引き継いだ。今日は5月12日だ。	デイヴは5月11日に後任者に引き継いだ。	entailment	46	月日	short	照応（昨日）
1150	昨日、トルーディーはマウンドに臨んだ。今日は17日だ。	トルーディーは16日にマウンドに臨んだ。	entailment	46	日	random	照応（昨日）
1151	昨日、イヴァンは上に投げた。今日は6日だ。	イヴァンは5日に上に投げた。	entailment	46	日	random	照応（昨日）
1152	昨日、ペギーは会社に行った。今日は6日だ。	ペギーは5日に会社に行った。	entailment	46	日	short	照応（昨日）
1153	昨日、フランクは料金以外に罹った。今日は19日だ。	フランクは18日に料金以外に罹った。	entailment	46	日	short	照応（昨日）
1154	ウォルターはゾーイが受ける前に挙げた。ゾーイはマロリーが代行する前に受けた。	ウォルターはマロリーが代行した後に挙げた。	contradiction	47	None	None	順序（推移律）
1155	ボブはウォルターが案内する前に誘った。ウォルターはチャーリーが切る前に案内した。	ボブはチャーリーが切った後に誘った。	contradiction	47	None	None	順序（推移律）
1156	ウォルターはトレントが務める前に受けた。トレントはマロリーが入園した後に務めた。	ウォルターはマロリーが入園する前に受けた。	neutral	48	None	None	順序（推移律不可）
1157	ウォルターはマーヴィンが盗る前に送った。マーヴィンはマロリーが出掛けた後に盗った。	ウォルターはマロリーが出掛ける前に送った。	neutral	48	None	None	順序（推移律不可）
1158	プロッドはパットが述べる前に産んだ。パットはオスカーが行った後に述べた。	プロッドはオスカーが行った後に産んだ。	neutral	49	None	None	順序（推移律不可）
1159	デイヴはジャスティンが失う前に下げた。ジャスティンはビクターが開けた後に失った。	デイヴはビクターが開けた後に下げた。	neutral	49	None	None	順序（推移律不可）
1160	スティーブはプロッドが取る前に答えた。スティーブはイブが相次ぐ前に答えた。	プロッドはイブが相次ぐ前に取った。	neutral	50	None	None	順序（推移律不可）
1161	マチルダはオスカーが貰う前に致した。マチルダはジャスティンが診る前に致した。	オスカーはジャスティンが診る前に貰った。	neutral	50	None	None	順序（推移律不可）
1162	マチルダはウォルターが登場する前に決まった。マチルダはエレンが到着する前に決まった。	ウォルターはエレンが到着した後に登場した。	neutral	51	None	None	順序（推移律不可）
1163	ボブはプロッドが別れる前に合わせた。ボブはジャスティンが結ぶ前に合わせた。	プロッドはジャスティンが結んだ後に別れた。	neutral	51	None	None	順序（推移律不可）
1164	トルーディーはイヴァンが訪れる前に合わせた。トルーディーはボブが貰った後に合わせた。	イヴァンはボブが貰う前に訪れた。	contradiction	52	None	None	順序（推移律+前後)
1165	キャロルはゾーイが投げる前にした。キャロルはスティーブが致した後にした。	ゾーイはスティーブが致す前に投げた。	contradiction	52	None	None	順序（推移律+前後)
1166	エレンはウォルターが契約する前に収めた。エレンはアリスが樹立した後に収めた。	ウォルターはアリスが樹立した後に契約した。	entailment	53	None	None	順序（推移律+前後)
1167	トルーディーはイヴァンが始める前に案内した。トルーディーはデイヴが書いた後に案内した。	イヴァンはデイヴが書いた後に始めた。	entailment	53	None	None	順序（推移律+前後)
1168	スティーブはペギーが致した後に通った。ペギーはマーヴィンが答えた後に致した。	スティーブはマーヴィンが答える前に通った。	contradiction	54	None	None	順序（推移律）
1169	オスカーはパットが受章した後に鳴れた。パットはマレットが決定した後に受章した。	オスカーはマレットが決定する前に鳴れた。	contradiction	54	None	None	順序（推移律）
1170	エレンはボブが付き合った後に参った。ボブはマチルダが始まる前に付き合った。	エレンはマチルダが始まった後に参った。	neutral	55	None	None	順序（推移律不可）
1171	パットはエレンが出した後に他界した。エレンはトルーディーが見開く前に出した。	パットはトルーディーが見開いた後に他界した。	neutral	55	None	None	順序（推移律不可）
1172	エレンはマレットが案内した後に消した。マレットはボブが愛す前に案内した。	エレンはボブが愛す前に消した。	neutral	56	None	None	順序（推移律不可）
1173	フランクはジャスティンが向けた後に倒れた。ジャスティンはイヴァンが報告する前に向けた。	フランクはイヴァンが報告する前に倒れた。	neutral	56	None	None	順序（推移律不可）
1174	アイザックはオスカーが盗った後に入院した。アイザックはアリスが会った後に入院した。	オスカーはアリスが会った後に盗った。	neutral	57	None	None	順序（推移律不可）
1175	フランクはデイヴが放った後に楽しんだ。フランクはマレットが購入した後に楽しんだ。	デイヴはマレットが購入した後に放った。	neutral	57	None	None	順序（推移律不可）
1176	ゾーイはマーヴィンが挙げた後に流した。ゾーイはオスカーが放った後に流した。	マーヴィンはオスカーが放つ前に挙げた。	neutral	58	None	None	順序（推移律不可）
1177	アイザックはイヴァンが案内した後に教えた。アイザックはマレットが参加した後に教えた。	イヴァンはマレットが参加する前に案内した。	neutral	58	None	None	順序（推移律不可）
1178	キャロルはスティーブが帰国した後に案内した。キャロルはボブが選ぶ前に案内した。	スティーブはボブが選んだ後に帰国した。	contradiction	59	None	None	順序（推移律+前後)
1179	ウォルターはイヴァンが回った後に世話した。ウォルターはゾーイが切る前に世話した。	イヴァンはゾーイが切った後に回った。	contradiction	59	None	None	順序（推移律+前後)
1180	イブはスティーブがやった後に落ちた。イブはオスカーが聞く前に落ちた。	スティーブはオスカーが聞く前にやった。	entailment	60	None	None	順序（推移律+前後)
