num	premise	hypothesis	gold_label	template_num	time_format	time_span
1320	ウォルター は 7 月 に 最後の 力 を 貰った 。	ウォルター は 7 月 に 最後の 力 を 貰った 。	entailment	65	月	random
1321	マレット は 9 月 に 最後の インタービュー を 受けた 。	マレット は 9 月 に 最後の インタービュー を 受けた 。	entailment	65	月	short
1322	デイヴ は 11 月 に 最後の 議決 権 を 持った 。	デイヴ は 11 月 に 最後の 議決 権 を 持った 。	entailment	65	月	short
1323	イヴァン は 10 月 31 日 に 最後の 出場 を 決めた 。	イヴァン は 10 月 31 日 に 最後の 出場 を 決めた 。	entailment	65	月日	random
1324	デイヴ は 8 月 13 日 に 最初の 念 を 向けた 。	デイヴ は 8 月 13 日 に 最初の 念 を 向けた 。	entailment	65	月日	random
1325	フランク は 8 月 19 日 に 最後の 夕焼け を 撮った 。	フランク は 8 月 19 日 に 最後の 夕焼け を 撮った 。	entailment	65	月日	short
1326	イブ は 7 月 9 日 に 最初の 道路 を 造った 。	イブ は 7 月 9 日 に 最初の 道路 を 造った 。	entailment	65	月日	short
1327	アイザック は 10 月 14 日 4 時 に 最後の カナダ を 訪問 した 。	アイザック は 10 月 14 日 4 時 に 最後の カナダ を 訪問 した 。	entailment	65	月日時	random
1328	フランク は 4 月 17 日 23 時 に 最後の 嘘 を 突いた 。	フランク は 4 月 17 日 23 時 に 最後の 嘘 を 突いた 。	entailment	65	月日時	random
1329	イヴァン は 12 月 28 日 2 時 に 最後の 指標 を 作成 した 。	イヴァン は 12 月 28 日 2 時 に 最後の 指標 を 作成 した 。	entailment	65	月日時	short
1330	マレット は 4 月 1 日 12 時 に 最後の 顎 を 開いた 。	マレット は 4 月 1 日 12 時 に 最後の 顎 を 開いた 。	entailment	65	月日時	short
1331	トレント は 11 日 に 最後の 恰好 を 診た 。	トレント は 11 日 に 最後の 恰好 を 診た 。	entailment	65	日	random
1332	マレット は 23 日 に 最後の 趣向 を 変えた 。	マレット は 23 日 に 最後の 趣向 を 変えた 。	entailment	65	日	random
1333	スティーブ は 15 日 に 最後の 場所 を 送った 。	スティーブ は 15 日 に 最後の 場所 を 送った 。	entailment	65	日	short
1334	オスカー は 11 日 に 最初の ゴール を 切った 。	オスカー は 11 日 に 最初の ゴール を 切った 。	entailment	65	日	short
1335	オスカー は 27 日 9 時 に 最初の 発進 を 切った 。	オスカー は 27 日 9 時 に 最初の 発進 を 切った 。	entailment	65	日時	random
1336	アイザック は 12 日 3 時 に 最初の 活用 法 を 教えた 。	アイザック は 12 日 3 時 に 最初の 活用 法 を 教えた 。	entailment	65	日時	random
1337	トルーディー は 13 日 7 時 に 最後の 嘔吐 を 起こした 。	トルーディー は 13 日 7 時 に 最後の 嘔吐 を 起こした 。	entailment	65	日時	short
1338	デイヴ は 18 日 7 時 に 最初の 農村 を 訪れた 。	デイヴ は 18 日 7 時 に 最初の 農村 を 訪れた 。	entailment	65	日時	short
1339	ジャスティン は 11 時 に 最初の 解任 を 発表 した 。	ジャスティン は 11 時 に 最初の 解任 を 発表 した 。	entailment	65	時	random
1340	スティーブ は 3 時 に 最初の 大切 さ を 伝えた 。	スティーブ は 3 時 に 最初の 大切 さ を 伝えた 。	entailment	65	時	random
1341	アリス は 14 時 に 最後の 採決 を 致した 。	アリス は 14 時 に 最後の 採決 を 致した 。	entailment	65	時	short
1342	キャロル は 19 時 に 最後の 接客 を 致した 。	キャロル は 19 時 に 最後の 接客 を 致した 。	entailment	65	時	short
1343	マチルダ は 2019 年 に コンセプトカ を 発表 した 。	マチルダ は 2019 年 に コンセプトカ を 発表 した 。	entailment	66	年	random
1344	マーヴィン は 2016 年 に 耳 を 傾けた 。	マーヴィン は 2016 年 に 耳 を 傾けた 。	entailment	66	年	random
1345	イブ は 2007 年 に 頸 を 傾げた 。	イブ は 2007 年 に 頸 を 傾げた 。	entailment	66	年	short
1346	ペギー は 2009 年 に 支援 を 始めた 。	ペギー は 2009 年 に 支援 を 始めた 。	entailment	66	年	short
1347	プロッド は 2018 年 8 月 に 死刑 を 下した 。	プロッド は 2018 年 8 月 に 死刑 を 下した 。	entailment	66	年月	random
1348	イヴァン は 2001 年 11 月 に 構想 を 定めた 。	イヴァン は 2001 年 11 月 に 構想 を 定めた 。	entailment	66	年月	random
1349	アリス は 2010 年 9 月 に 墓地 を 案内 した 。	アリス は 2010 年 9 月 に 墓地 を 案内 した 。	entailment	66	年月	short
1350	デイヴ は 2018 年 10 月 に 牡丹 を 開けた 。	デイヴ は 2018 年 10 月 に 牡丹 を 開けた 。	entailment	66	年月	short
1351	イブ は 2006 年 4 月 5 日 に 年金 を 払った 。	イブ は 2006 年 4 月 5 日 に 年金 を 払った 。	entailment	66	年月日	random
1352	マチルダ は 2004 年 10 月 5 日 に 結束 を 深めた 。	マチルダ は 2004 年 10 月 5 日 に 結束 を 深めた 。	entailment	66	年月日	random
1353	トレント は 2017 年 9 月 22 日 に ファイト を 繰り広げた 。	トレント は 2017 年 9 月 22 日 に ファイト を 繰り広げた 。	entailment	66	年月日	short
1354	ジャスティン は 2009 年 1 月 19 日 に 緑化 を 行った 。	ジャスティン は 2009 年 1 月 19 日 に 緑化 を 行った 。	entailment	66	年月日	short
1355	チャーリー は 2019 年 7 月 20 日 5 時 に １ 号 店 を 出した 。	チャーリー は 2019 年 7 月 20 日 5 時 に １ 号 店 を 出した 。	entailment	66	年月日時	random
1356	ペギー は 2020 年 5 月 26 日 5 時 に 関係 を 深めた 。	ペギー は 2020 年 5 月 26 日 5 時 に 関係 を 深めた 。	entailment	66	年月日時	random
1357	アリス は 2004 年 3 月 29 日 4 時 に 配置 を 始めた 。	アリス は 2004 年 3 月 29 日 4 時 に 配置 を 始めた 。	entailment	66	年月日時	short
1358	トレント は 2007 年 4 月 22 日 5 時 に 口止め 料 を 払った 。	トレント は 2007 年 4 月 22 日 5 時 に 口止め 料 を 払った 。	entailment	66	年月日時	short
1359	エレン は 5 月 に ジャズ を 歌った 。	エレン は 5 月 に ジャズ を 歌った 。	entailment	66	月	random
1360	パット は 8 月 に 嘔吐 を 訴えた 。	パット は 8 月 に 嘔吐 を 訴えた 。	entailment	66	月	random
1361	マーヴィン は 5 月 に 気 を 使った 。	マーヴィン は 5 月 に 気 を 使った 。	entailment	66	月	short
1362	アリス は 6 月 に ハレーション を 起こした 。	アリス は 6 月 に ハレーション を 起こした 。	entailment	66	月	short
1363	ジャスティン は 3 月 31 日 に 払い戻し を 致した 。	ジャスティン は 3 月 31 日 に 払い戻し を 致した 。	entailment	66	月日	random
1364	ボブ は 3 月 24 日 に 増資 を 決定 した 。	ボブ は 3 月 24 日 に 増資 を 決定 した 。	entailment	66	月日	random
1365	マレット は 9 月 7 日 に 知人 を 失った 。	マレット は 9 月 7 日 に 知人 を 失った 。	entailment	66	月日	short
1366	ウォルター は 7 月 12 日 に 右手 を 止めた 。	ウォルター は 7 月 12 日 に 右手 を 止めた 。	entailment	66	月日	short
1367	エレン は 7 月 8 日 22 時 に 見積 を 承った 。	エレン は 7 月 8 日 22 時 に 見積 を 承った 。	entailment	66	月日時	random
1368	ゾーイ は 6 月 28 日 12 時 に 終了 を 発表 した 。	ゾーイ は 6 月 28 日 12 時 に 終了 を 発表 した 。	entailment	66	月日時	random
1369	イブ は 9 月 20 日 9 時 に 右 足 を 振った 。	イブ は 9 月 20 日 9 時 に 右 足 を 振った 。	entailment	66	月日時	short
1370	エレン は 9 月 24 日 4 時 に 読者 を 案内 した 。	エレン は 9 月 24 日 4 時 に 読者 を 案内 した 。	entailment	66	月日時	short
1371	スティーブ は 14 日 に 勝ち越し 打 を 放った 。	スティーブ は 14 日 に 勝ち越し 打 を 放った 。	entailment	66	日	random
1372	マロリー は 14 日 に 冗談 を 聞いた 。	マロリー は 14 日 に 冗談 を 聞いた 。	entailment	66	日	random
1373	スティーブ は 20 日 に カウンセリング を 受けた 。	スティーブ は 20 日 に カウンセリング を 受けた 。	entailment	66	日	short
1374	オスカー は 10 日 に タクシー を 呼んだ 。	オスカー は 10 日 に タクシー を 呼んだ 。	entailment	66	日	short
1375	イブ は 15 日 8 時 に 上 を 向けた 。	イブ は 15 日 8 時 に 上 を 向けた 。	entailment	66	日時	random
1376	イブ は 29 日 10 時 に 梅干し を 貰った 。	イブ は 29 日 10 時 に 梅干し を 貰った 。	entailment	66	日時	random
1377	マロリー は 17 日 10 時 に 祝言 を 挙げた 。	マロリー は 17 日 10 時 に 祝言 を 挙げた 。	entailment	66	日時	short
1378	ウォルター は 13 日 12 時 に 要望 を 送った 。	ウォルター は 13 日 12 時 に 要望 を 送った 。	entailment	66	日時	short
1379	ジャスティン は 21 時 に 歩み を 進めた 。	ジャスティン は 21 時 に 歩み を 進めた 。	entailment	66	時	random
1380	スティーブ は 5 時 に 介護 を 行った 。	スティーブ は 5 時 に 介護 を 行った 。	entailment	66	時	random
1381	スティーブ は 4 時 に 人垣 を 作った 。	スティーブ は 4 時 に 人垣 を 作った 。	entailment	66	時	short
1382	マチルダ は 16 時 に 要旨 を 発表 した 。	マチルダ は 16 時 に 要旨 を 発表 した 。	entailment	66	時	short
1383	キャロル は 2020 年 に 頸 を 傾げた 。	キャロル は 2020 年 に そ の 頸 を 傾げた 。	entailment	67	年	random
1384	ウォルター は 2019 年 に 案内 を 案内 した 。	ウォルター は 2019 年 に その 案内 を 案内 した 。	entailment	67	年	random
1385	トレント は 2018 年 に 頭 を 下げた 。	トレント は 2018 年 に その 頭 を 下げた 。	entailment	67	年	short
1386	マレット は 2004 年 に ハウス を 案内 した 。	マレット は 2004 年 に その ハウス を 案内 した 。	entailment	67	年	short
1387	マロリー は 2007 年 9 月 に 熱 を 堕す した 。	マロリー は 2007 年 9 月 に その 熱 を 堕す した 。	entailment	67	年月	random
1388	アリス は 2003 年 9 月 に 後ろ姿 を 診た 。	アリス は 2003 年 9 月 に その 後ろ姿 を 診た 。	entailment	67	年月	random
1389	デイヴ は 2012 年 3 月 に クリスマス を 迎えた 。	デイヴ は 2012 年 3 月 に その クリスマス を 迎えた 。	entailment	67	年月	short
1390	マーヴィン は 2006 年 4 月 に 情報 を 伝えた 。	マーヴィン は 2006 年 4 月 に その 情報 を 伝えた 。	entailment	67	年月	short
1391	ボブ は 2000 年 8 月 20 日 に 着付け を 始めた 。	ボブ は 2000 年 8 月 20 日 に その 着付け を 始めた 。	entailment	67	年月日	random
1392	デイヴ は 2014 年 11 月 9 日 に 客 を 御迎え した 。	デイヴ は 2014 年 11 月 9 日 に その 客 を 御迎え した 。	entailment	67	年月日	random
1393	オスカー は 2013 年 6 月 9 日 に 成長 を 見た 。	オスカー は 2013 年 6 月 9 日 に その 成長 を 見た 。	entailment	67	年月日	short
1394	キャロル は 2009 年 2 月 10 日 に 鼻血 を 流した 。	キャロル は 2009 年 2 月 10 日 に その 鼻血 を 流した 。	entailment	67	年月日	short
1395	スティーブ は 2002 年 8 月 15 日 11 時 に 要職 を 勤めた 。	スティーブ は 2002 年 8 月 15 日 11 時 に その 要職 を 勤めた 。	entailment	67	年月日時	random
