num	premise	hypothesis	gold_label	template_num	time_format	time_span
1133	マロリーはいつも加護を遅れて祈る。2011年2月にマロリーは加護を祈った。	マロリーは2011年3月に加護を遅れて祈った。	neutral	42	年月	short
1134	トレントはいつも自営業を遅れて継ぐ。2011年10月にトレントは自営業を継いだ。	トレントは2011年10月に自営業を遅れて継いだ。	entailment	42	年月	short
1135	マチルダはいつも唇を遅れて合わせる。2002年9月にマチルダは唇を合わせた。	マチルダは2002年9月に唇を遅れて合わせた。	entailment	42	年月	short
1136	オスカーはいつも見回りを遅れて始める。2005年7月16日にオスカーは見回りを始めた。	オスカーは2019年7月15日に見回りを遅れて始めた。	neutral	42	年月日	random
1137	ウォルターはいつも職務を遅れて代行する。2010年1月4日にウォルターは職務を代行した。	ウォルターは2009年3月22日に職務を遅れて代行した。	neutral	42	年月日	random
1138	エレンはいつもフィールズ賞を遅れて受賞する。2015年10月13日にエレンはフィールズ賞を受賞した。	エレンは2015年10月15日にフィールズ賞を遅れて受賞した。	neutral	42	年月日	short
1139	マレットはいつも空港を遅れて訪れる。2003年1月8日にマレットは空港を訪れた。	マレットは2003年1月7日に空港を遅れて訪れた。	neutral	42	年月日	short
1140	キャロルはいつも音源を遅れて発表する。2014年8月4日にキャロルは音源を発表した。	キャロルは2014年8月4日に音源を遅れて発表した。	entailment	42	年月日	short
1141	トレントはいつもミドルを遅れて決める。2015年11月12日2時にトレントはミドルを決めた。	トレントは2011年6月23日14時にミドルを遅れて決めた。	neutral	42	年月日時	random
1142	ビクターはいつも指先を遅れて突き付ける。2001年5月5日8時にビクターは指先を突き付けた。	ビクターは2018年12月18日22時に指先を遅れて突き付けた。	neutral	42	年月日時	random
1143	スティーブはいつも努力を遅れて伝える。2014年10月23日20時にスティーブは努力を伝えた。	スティーブは2014年10月23日16時に努力を遅れて伝えた。	neutral	42	年月日時	short
1144	アイザックはいつも苦悩を遅れて伝える。2019年7月22日19時にアイザックは苦悩を伝えた。	アイザックは2019年7月22日16時に苦悩を遅れて伝えた。	neutral	42	年月日時	short
1145	ジャスティンはいつも勝利を遅れて上げる。2003年5月9日19時にジャスティンは勝利を上げた。	ジャスティンは2003年5月9日19時に勝利を遅れて上げた。	entailment	42	年月日時	short
1146	パットはいつも質問状を遅れて手渡す。2006年4月16日17時にパットは質問状を手渡した。	パットは2006年4月16日17時に質問状を遅れて手渡した。	entailment	42	年月日時	short
1147	トレントはいつもスポットを遅れて訪れる。1月にトレントはスポットを訪れた。	トレントは6月にスポットを遅れて訪れた。	neutral	42	月	random
1148	ウォルターはいつも検討を遅れて指示する。12月にウォルターは検討を指示した。	ウォルターは9月に検討を遅れて指示した。	neutral	42	月	random
1149	ボブはいつも米を遅れて貰う。12月にボブは米を貰った。	ボブは12月に米を遅れて貰った。	entailment	42	月	random
1150	キャロルはいつも引退を遅れて飾る。2月にキャロルは引退を飾った。	キャロルは4月に引退を遅れて飾った。	neutral	42	月	short
1151	オスカーはいつも名を遅れて連ねる。9月にオスカーは名を連ねた。	オスカーは7月に名を遅れて連ねた。	neutral	42	月	short
1152	アイザックはいつも懸念を遅れて述べる。4月にアイザックは懸念を述べた。	アイザックは4月に懸念を遅れて述べた。	entailment	42	月	short
1153	スティーブはいつも仕事を遅れて代行する。7月にスティーブは仕事を代行した。	スティーブは7月に仕事を遅れて代行した。	entailment	42	月	short
1154	キャロルはいつも典を遅れて挙げる。6月1日にキャロルは典を挙げた。	キャロルは12月18日に典を遅れて挙げた。	neutral	42	月日	random
1155	フランクはいつもおわびを遅れて申し上げる。9月7日にフランクはおわびを申し上げた。	フランクは9月25日におわびを遅れて申し上げた。	neutral	42	月日	random
1156	オスカーはいつも溶液を遅れて駆ける。10月21日にオスカーは溶液を駆けた。	オスカーは10月21日に溶液を遅れて駆けた。	entailment	42	月日	short
1157	トルーディーはいつも風邪を遅れて挽く。11月10日にトルーディーは風邪を挽いた。	トルーディーは11月8日に風邪を遅れて挽いた。	neutral	42	月日	short
1158	チャーリーはいつも名前を遅れて連ねる。6月13日にチャーリーは名前を連ねた。	チャーリーは6月16日に名前を遅れて連ねた。	neutral	42	月日	short
1159	アリスはいつも硝子戸を遅れて開ける。4月10日にアリスは硝子戸を開けた。	アリスは4月10日に硝子戸を遅れて開けた。	entailment	42	月日	short
1160	ジャスティンはいつも予定日を遅れて案内する。8月22日22時にジャスティンは予定日を案内した。	ジャスティンは4月27日1時に予定日を遅れて案内した。	neutral	42	月日時	random
1161	チャーリーはいつも回復を遅れて受ける。12月8日5時にチャーリーは回復を受けた。	チャーリーは4月13日19時に回復を遅れて受けた。	neutral	42	月日時	random
1162	イヴァンはいつも茶摘みを遅れて体験する。7月8日18時にイヴァンは茶摘みを体験した。	イヴァンは7月8日15時に茶摘みを遅れて体験した。	neutral	42	月日時	short
1163	オスカーはいつも実演を遅れて行う。4月26日9時にオスカーは実演を行った。	オスカーは4月26日9時に実演を遅れて行った。	entailment	42	月日時	short
1164	トルーディーはいつも一命を遅れて落とす。1月31日12時にトルーディーは一命を落とした。	トルーディーは1月31日11時に一命を遅れて落とした。	neutral	42	月日時	short
1165	ジャスティンはいつも名乗りを遅れて上げる。11月27日9時にジャスティンは名乗りを上げた。	ジャスティンは11月27日9時に名乗りを遅れて上げた。	entailment	42	月日時	short
1166	デイヴはいつも雪合戦を遅れて楽しむ。16日にデイヴは雪合戦を楽しんだ。	デイヴは25日に雪合戦を遅れて楽しんだ。	neutral	42	日	random
1167	トレントはいつもギャラクシ賞を遅れて受賞する。22日にトレントはギャラクシ賞を受賞した。	トレントは3日にギャラクシ賞を遅れて受賞した。	neutral	42	日	random
1168	デイヴはいつも首位を遅れて守る。7日にデイヴは首位を守った。	デイヴは2日に首位を遅れて守った。	neutral	42	日	short
1169	プロッドはいつも心意気を遅れて伝える。18日にプロッドは心意気を伝えた。	プロッドは15日に心意気を遅れて伝えた。	neutral	42	日	short
1170	マーヴィンはいつも自営業を遅れて継ぐ。28日21時にマーヴィンは自営業を継いだ。	マーヴィンは19日10時に自営業を遅れて継いだ。	neutral	42	日時	random
1171	ペギーはいつも苦笑を遅れて向ける。31日21時にペギーは苦笑を向けた。	ペギーは8日4時に苦笑を遅れて向けた。	neutral	42	日時	random
1172	マーヴィンはいつも埃を遅れて流す。3日8時にマーヴィンは埃を流した。	マーヴィンは3日12時に埃を遅れて流した。	neutral	42	日時	short
1173	イヴァンはいつもアポを遅れて盗る。5日18時にイヴァンはアポを盗った。	イヴァンは5日21時にアポを遅れて盗った。	neutral	42	日時	short
1174	デイヴはいつも雑記を遅れて書く。1日8時にデイヴは雑記を書いた。	デイヴは1日8時に雑記を遅れて書いた。	entailment	42	日時	short
1175	チャーリーはいつも質問を遅れて承る。15時にチャーリーは質問を承った。	チャーリーは6時に質問を遅れて承った。	neutral	42	時	random
1176	チャーリーはいつも一命を遅れて落とす。14時にチャーリーは一命を落とした。	チャーリーは16時に一命を遅れて落とした。	neutral	42	時	random
