num	premise	hypothesis	gold_label	template_num	time_format
15022	私は決して視線を遅れて離すことはない。12日0時に私は視線を離した。	私は12日0時に視線を遅れずに離した。	entailment	75	日時
15023	彼女は決して業を遅れて休むことはない。7日21時に彼女は業を休んだ。	彼女は7日21時に業を遅れずに休んだ。	entailment	75	日時
15024	皆は決して唇を遅れて閉ざすことはない。10日11時に皆は唇を閉ざした。	皆は10日11時に唇を遅れずに閉ざした。	entailment	75	日時
15025	ファンは決して注意を遅れて凝らすことはない。18日18時にファンは注意を凝らした。	ファンは18日18時に注意を遅れずに凝らした。	entailment	75	日時
15026	人々は決してアイデアを遅れてめぐらすことはない。16日9時に人々はアイデアをめぐらした。	人々は16日9時にアイデアを遅れずにめぐらした。	entailment	75	日時
15027	妻は決して注射針を遅れて挿すことはない。9日7時に妻は注射針を挿した。	妻は9日7時に注射針を遅れずに挿した。	entailment	75	日時
15028	彼女は決して目を遅れて顰めることはない。20日0時に彼女は目を顰めた。	彼女は20日0時に目を遅れずに顰めた。	entailment	75	日時
15029	子供は決して芽を遅れて覚ますことはない。18日18時に子供は芽を覚ました。	子供は18日18時に芽を遅れずに覚ました。	entailment	75	日時
15030	彼女は決して瞳を遅れて瞑ることはない。12日1時に彼女は瞳を瞑った。	彼女は12日1時に瞳を遅れずに瞑った。	entailment	75	日時
15031	人々は決して生命を遅れて絶つことはない。7日15時に人々は生命を絶った。	人々は7日15時に生命を遅れずに絶った。	entailment	75	日時
15032	子供は決して関係を遅れて持ち出すことはない。2日4時に子供は関係を持ち出した。	子供は2日4時に関係を遅れずに持ち出した。	entailment	75	日時
15033	男は決して我が身を遅れて引くことはない。19日6時に男は我が身を引いた。	男は19日6時に我が身を遅れずに引いた。	entailment	75	日時
15034	全員は決して繭を遅れて潜めることはない。31日10時に全員は繭を潜めた。	全員は31日10時に繭を遅れずに潜めた。	entailment	75	日時
15035	母は決してネットを遅れて始めることはない。10日4時に母はネットを始めた。	母は10日4時にネットを遅れずに始めた。	entailment	75	日時
15036	子供は決して手足を遅れて伸ばせることはない。19日13時に子供は手足を伸ばせた。	子供は19日13時に手足を遅れずに伸ばせた。	entailment	75	日時
15037	男は決して手を遅れて染めることはない。13日21時に男は手を染めた。	男は13日21時に手を遅れずに染めた。	entailment	75	日時
15038	民間人は決して身を遅れて投ずることはない。26日4時に民間人は身を投ずるた。	民間人は26日4時に身を遅れずに投ずるた。	entailment	75	日時
15039	私は決して胸を遅れて掴まれることはない。3日13時に私は胸を掴まれた。	私は3日13時に胸を遅れずに掴まれた。	entailment	75	日時
15040	娘は決してネットを遅れて始めることはない。19日0時に娘はネットを始めた。	娘は19日0時にネットを遅れずに始めた。	entailment	75	日時
15041	騎手は決して着差を遅れて詰めることはない。1日1時に騎手は着差を詰めた。	騎手は1日1時に着差を遅れずに詰めた。	entailment	75	日時
15042	全員は決して一番気を遅れて抜けることはない。1日2時に全員は一番気を抜けた。	全員は1日2時に一番気を遅れずに抜けた。	entailment	75	日時
15043	私は決して脚を遅れて伸ばせることはない。3日9時に私は脚を伸ばせた。	私は3日9時に脚を遅れずに伸ばせた。	entailment	75	日時
15044	僕は決して脚を遅れて運べることはない。6日17時に僕は脚を運べた。	僕は6日17時に脚を遅れずに運べた。	entailment	75	日時
15045	国民は決して玉を遅れて貸すことはない。10日4時に国民は玉を貸した。	国民は10日4時に玉を遅れずに貸した。	entailment	75	日時
15046	子供は決して体を遅れて伸ばせることはない。2日12時に子供は体を伸ばせた。	子供は2日12時に体を遅れずに伸ばせた。	entailment	75	日時
15047	人々は決して思いを遅れて馳せることはない。23日8時に人々は思いを馳せた。	人々は23日8時に思いを遅れずに馳せた。	entailment	75	日時
15048	監督は決して融合を遅れて唱えることはない。8日15時に監督は融合を唱えた。	監督は8日15時に融合を遅れずに唱えた。	entailment	75	日時
15049	妻は決して別れ話を遅れて切り出すことはない。9日12時に妻は別れ話を切り出した。	妻は9日12時に別れ話を遅れずに切り出した。	entailment	75	日時
15050	私は決して目を遅れて離すことはない。17日2時に私は目を離した。	私は17日2時に目を遅れずに離した。	entailment	75	日時
15051	私は決して音楽を遅れて専攻することはない。18時に私は音楽を専攻した。	私は18時に音楽を遅れずに専攻した。	entailment	75	時
15052	親は決して目を遅れて離すことはない。10時に親は目を離した。	親は10時に目を遅れずに離した。	entailment	75	時
15053	民間人は決して自らを遅れて投ずることはない。8時に民間人は自らを投ずるた。	民間人は8時に自らを遅れずに投ずるた。	entailment	75	時
15054	彼女は決して妹を遅れて宥めることはない。0時に彼女は妹を宥めた。	彼女は0時に妹を遅れずに宥めた。	entailment	75	時
15055	議員は決して議長を遅れて辞職することはない。5時に議員は議長を辞職した。	議員は5時に議長を遅れずに辞職した。	entailment	75	時
15056	彼は決して一体何を遅れて血迷うことはない。5時に彼は一体何を血迷った。	彼は5時に一体何を遅れずに血迷った。	entailment	75	時
15057	大臣は決して生命を遅れて絶つことはない。0時に大臣は生命を絶った。	大臣は0時に生命を遅れずに絶った。	entailment	75	時
15058	私は決して我が身を遅れて投ずることはない。10時に私は我が身を投ずるた。	私は10時に我が身を遅れずに投ずるた。	entailment	75	時
15059	私は決して手足を遅れて伸ばせることはない。2時に私は手足を伸ばせた。	私は2時に手足を遅れずに伸ばせた。	entailment	75	時
15060	皆は決して双眸を遅れて丸いすることはない。13時に皆は双眸を丸いした。	皆は13時に双眸を遅れずに丸いした。	entailment	75	時
15061	全員は決して命を遅れて取り留めることはない。6時に全員は命を取り留めた。	全員は6時に命を遅れずに取り留めた。	entailment	75	時
15062	私は決して片を遅れて瞑ることはない。20時に私は片を瞑った。	私は20時に片を遅れずに瞑った。	entailment	75	時
15063	児童は決して口元を遅れて塞ぐことはない。6時に児童は口元を塞いだ。	児童は6時に口元を遅れずに塞いだ。	entailment	75	時
15064	彼女は決して盲目を遅れて反らすことはない。10時に彼女は盲目を反らした。	彼女は10時に盲目を遅れずに反らした。	entailment	75	時
15065	全員は決して時を遅れて抜けることはない。22時に全員は時を抜けた。	全員は22時に時を遅れずに抜けた。	entailment	75	時
