num	premise	hypothesis	gold_label	template_num	time_format
14961	飼い主 は 決して 目 を 遅れて 離す こと は ない 。 3 月 10 日 18 時 に 飼い主 は 目 を 離した 。	飼い主 は 3 月 10 日 18 時 に 目 を 遅れ ず に 離した 。	entailment	75	月日時
14962	客 は 決して 是非 足 を 遅れて 運ぶ こと は ない 。 1 月 29 日 10 時 に 客 は 是非 足 を 運んだ 。	客 は 1 月 29 日 10 時 に 是非 足 を 遅れ ず に 運んだ 。	entailment	75	月日時
14963	首相 は 決して 両手 を 遅れて 着ける こと は ない 。 9 月 8 日 18 時 に 首相 は 両手 を 着けた 。	首相 は 9 月 8 日 18 時 に 両手 を 遅れ ず に 着けた 。	entailment	75	月日時
14964	私 は 決して 小遣い を 遅れて 儲ける こと は ない 。 4 月 12 日 21 時 に 私 は 小遣い を 儲けた 。	私 は 4 月 12 日 21 時 に 小遣い を 遅れ ず に 儲けた 。	entailment	75	月日時
14965	民間 人 は 決して 自ら を 遅れて 投ずる こと は ない 。 1 月 27 日 7 時 に 民間 人 は 自ら を 投ずる た 。	民間 人 は 1 月 27 日 7 時 に 自ら を 遅れ ず に 投ずる た 。	entailment	75	月日時
14966	私 は 決して 融合 を 遅れて 唱える こと は ない 。 5 月 6 日 2 時 に 私 は 融合 を 唱えた 。	私 は 5 月 6 日 2 時 に 融合 を 遅れ ず に 唱えた 。	entailment	75	月日時
14967	博士 は 決して 茶 を 遅れて 濁す こと は ない 。 11 月 17 日 10 時 に 博士 は 茶 を 濁した 。	博士 は 11 月 17 日 10 時 に 茶 を 遅れ ず に 濁した 。	entailment	75	月日時
14968	皆 は 決して 耳 を 遅れて 澄ます こと は ない 。 7 月 19 日 12 時 に 皆 は 耳 を 澄ました 。	皆 は 7 月 19 日 12 時 に 耳 を 遅れ ず に 澄ました 。	entailment	75	月日時
14969	ライバル は 決して 鞘 を 遅れて 詰める こと は ない 。 8 月 1 日 4 時 に ライバル は 鞘 を 詰めた 。	ライバル は 8 月 1 日 4 時 に 鞘 を 遅れ ず に 詰めた 。	entailment	75	月日時
14970	私 は 決して 僕 を 遅れて 遠ざける こと は ない 。 3 月 5 日 22 時 に 私 は 僕 を 遠ざけた 。	私 は 3 月 5 日 22 時 に 僕 を 遅れ ず に 遠ざけた 。	entailment	75	月日時
14971	相手 は 決して 身体 を 遅れて 背ける こと は ない 。 8 月 27 日 7 時 に 相手 は 身体 を 背けた 。	相手 は 8 月 27 日 7 時 に 身体 を 遅れ ず に 背けた 。	entailment	75	月日時
14972	皆 は 決して 鼻 を 遅れて 背ける こと は ない 。 12 月 13 日 20 時 に 皆 は 鼻 を 背けた 。	皆 は 12 月 13 日 20 時 に 鼻 を 遅れ ず に 背けた 。	entailment	75	月日時
14973	皆 は 決して 目 を 遅れて 丸い する こと は ない 。 10 月 25 日 3 時 に 皆 は 目 を 丸い した 。	皆 は 10 月 25 日 3 時 に 目 を 遅れ ず に 丸い した 。	entailment	75	月日時
14974	姉 は 決して 衣 を 遅れて 翻す こと は ない 。 12 月 18 日 13 時 に 姉 は 衣 を 翻した 。	姉 は 12 月 18 日 13 時 に 衣 を 遅れ ず に 翻した 。	entailment	75	月日時
14975	先生 は 決して 業 を 遅れて 煮やす こと は ない 。 2 月 13 日 0 時 に 先生 は 業 を 煮やした 。	先生 は 2 月 13 日 0 時 に 業 を 遅れ ず に 煮やした 。	entailment	75	月日時
14976	相手 は 決して 気 を 遅れて 緩める こと は ない 。 11 月 13 日 17 時 に 相手 は 気 を 緩めた 。	相手 は 11 月 13 日 17 時 に 気 を 遅れ ず に 緩めた 。	entailment	75	月日時
14977	相手 は 決して 気分 を 遅れて 緩める こと は ない 。 8 月 16 日 17 時 に 相手 は 気分 を 緩めた 。	相手 は 8 月 16 日 17 時 に 気分 を 遅れ ず に 緩めた 。	entailment	75	月日時
14978	先生 は 決して 足 を 遅れて 運ぶ こと は ない 。 4 月 30 日 4 時 に 先生 は 足 を 運んだ 。	先生 は 4 月 30 日 4 時 に 足 を 遅れ ず に 運んだ 。	entailment	75	月日時
14979	社長 は 決して 因果 を 遅れて 晦ます こと は ない 。 8 月 20 日 0 時 に 社長 は 因果 を 晦ました 。	社長 は 8 月 20 日 0 時 に 因果 を 遅れ ず に 晦ました 。	entailment	75	月日時
14980	観光 客 は 決して 視線 を 遅れて 凝らす こと は ない 。 1 月 19 日 20 時 に 観光 客 は 視線 を 凝らした 。	観光 客 は 1 月 19 日 20 時 に 視線 を 遅れ ず に 凝らした 。	entailment	75	月日時
14981	私 は 決して インターネット を 遅れて 始める こと は ない 。 4 月 20 日 12 時 に 私 は インターネット を 始めた 。	私 は 4 月 20 日 12 時 に インターネット を 遅れ ず に 始めた 。	entailment	75	月日時
14982	皆 は 決して 考え を 遅れて 馳せる こと は ない 。 12 月 5 日 10 時 に 皆 は 考え を 馳せた 。	皆 は 12 月 5 日 10 時 に 考え を 遅れ ず に 馳せた 。	entailment	75	月日時
14983	彼女 は 決して 目 を 遅れて しかめる こと は ない 。 1 月 30 日 13 時 に 彼女 は 目 を しかめた 。	彼女 は 1 月 30 日 13 時 に 目 を 遅れ ず に しかめた 。	entailment	75	月日時
14984	小林 は 決して 追加 点 を 遅れて 阻む こと は ない 。 12 月 27 日 10 時 に 小林 は 追加 点 を 阻んだ 。	小林 は 12 月 27 日 10 時 に 追加 点 を 遅れ ず に 阻んだ 。	entailment	75	月日時
14985	私 は 決して 演劇 を 遅れて 専攻 する こと は ない 。 12 月 19 日 10 時 に 私 は 演劇 を 専攻 した 。	私 は 12 月 19 日 10 時 に 演劇 を 遅れ ず に 専攻 した 。	entailment	75	月日時
14986	女性 は 決して 舵 を 遅れて 切り出す こと は ない 。 1 月 6 日 17 時 に 女性 は 舵 を 切り出した 。	女性 は 1 月 6 日 17 時 に 舵 を 遅れ ず に 切り出した 。	entailment	75	月日時
14987	保護 者 は 決して 瞳 を 遅れて 離す こと は ない 。 1 月 29 日 3 時 に 保護 者 は 瞳 を 離した 。	保護 者 は 1 月 29 日 3 時 に 瞳 を 遅れ ず に 離した 。	entailment	75	月日時
14988	皆さん は 決して 気分 を 遅れて 害す する こと は ない 。 6 月 10 日 23 時 に 皆さん は 気分 を 害す すった 。	皆さん は 6 月 10 日 23 時 に 気分 を 遅れ ず に 害す すった 。	entailment	75	月日時
14989	娘 は 決して 我が身 を 遅れて 沈める こと は ない 。 11 月 24 日 1 時 に 娘 は 我が身 を 沈めた 。	娘 は 11 月 24 日 1 時 に 我が身 を 遅れ ず に 沈めた 。	entailment	75	月日時
14990	法子 は 決して 愛想 を 遅れて 尽かす こと は ない 。 10 月 18 日 9 時 に 法子 は 愛想 を 尽かした 。	法子 は 10 月 18 日 9 時 に 愛想 を 遅れ ず に 尽かした 。	entailment	75	月日時
14991	私 は 決して 意識 を 遅れて 遠ざける こと は ない 。 3 月 2 日 6 時 に 私 は 意識 を 遠ざけた 。	私 は 3 月 2 日 6 時 に 意識 を 遅れ ず に 遠ざけた 。	entailment	75	月日時
14992	相手 は 決して 心証 を 遅れて 害す する こと は ない 。 2 月 5 日 22 時 に 相手 は 心証 を 害す すった 。	相手 は 2 月 5 日 22 時 に 心証 を 遅れ ず に 害す すった 。	entailment	75	月日時
14993	女性 は 決して 口 を 遅れて 塞ぐ こと は ない 。 3 月 11 日 6 時 に 女性 は 口 を 塞いだ 。	女性 は 3 月 11 日 6 時 に 口 を 遅れ ず に 塞いだ 。	entailment	75	月日時
14994	彼女 は 決して 蓋 を 遅れて 閉ざす こと は ない 。 6 月 27 日 15 時 に 彼女 は 蓋 を 閉ざした 。	彼女 は 6 月 27 日 15 時 に 蓋 を 遅れ ず に 閉ざした 。	entailment	75	月日時
14995	全員 は 決して 眉 を 遅れて 歪める こと は ない 。 9 月 1 日 3 時 に 全員 は 眉 を 歪めた 。	全員 は 9 月 1 日 3 時 に 眉 を 遅れ ず に 歪めた 。	entailment	75	月日時
14996	私 は 決して 感情 を 遅れて 抱く こと は ない 。 8 月 1 日 10 時 に 私 は 感情 を 抱いた 。	私 は 8 月 1 日 10 時 に 感情 を 遅れ ず に 抱いた 。	entailment	75	月日時
14997	全員 は 決して 両目 を 遅れて 瞑る こと は ない 。 11 月 15 日 20 時 に 全員 は 両目 を 瞑った 。	全員 は 11 月 15 日 20 時 に 両目 を 遅れ ず に 瞑った 。	entailment	75	月日時
14998	彼 は 決して 話 を 遅れて 濁す こと は ない 。 1 月 15 日 15 時 に 彼 は 話 を 濁した 。	彼 は 1 月 15 日 15 時 に 話 を 遅れ ず に 濁した 。	entailment	75	月日時
14999	彼女 は 決して 妹 を 遅れて 宥める こと は ない 。 9 月 23 日 17 時 に 彼女 は 妹 を 宥めた 。	彼女 は 9 月 23 日 17 時 に 妹 を 遅れ ず に 宥めた 。	entailment	75	月日時
15000	息子 は 決して 膝 を 遅れて 討つ こと は ない 。 6 月 9 日 0 時 に 息子 は 膝 を 討った 。	息子 は 6 月 9 日 0 時 に 膝 を 遅れ ず に 討った 。	entailment	75	月日時
15001	飼い主 は 決して 瞳 を 遅れて 離す こと は ない 。 22 日 22 時 に 飼い主 は 瞳 を 離した 。	飼い主 は 22 日 22 時 に 瞳 を 遅れ ず に 離した 。	entailment	75	日時
15002	相手 は 決して 一番 気 を 遅れて 遣う こと は ない 。 1 日 19 時 に 相手 は 一番 気 を 遣った 。	相手 は 1 日 19 時 に 一番 気 を 遅れ ず に 遣った 。	entailment	75	日時
15003	保護 者 は 決して 目 を 遅れて 離す こと は ない 。 13 日 14 時 に 保護 者 は 目 を 離した 。	保護 者 は 13 日 14 時 に 目 を 遅れ ず に 離した 。	entailment	75	日時
15004	子 は 決して 寝返り を 遅れて 始める こと は ない 。 8 日 5 時 に 子 は 寝返り を 始めた 。	子 は 8 日 5 時 に 寝返り を 遅れ ず に 始めた 。	entailment	75	日時
15005	私 は 決して 大変 気 を 遅れて 遣う こと は ない 。 9 日 3 時 に 私 は 大変 気 を 遣った 。	私 は 9 日 3 時 に 大変 気 を 遅れ ず に 遣った 。	entailment	75	日時
15006	全員 は 決して 身体 を 遅れて 落ち着ける こと は ない 。 17 日 23 時 に 全員 は 身体 を 落ち着けた 。	全員 は 17 日 23 時 に 身体 を 遅れ ず に 落ち着けた 。	entailment	75	日時
15007	記者 は 決して 進軍 を 遅れて 阻む こと は ない 。 8 日 23 時 に 記者 は 進軍 を 阻んだ 。	記者 は 8 日 23 時 に 進軍 を 遅れ ず に 阻んだ 。	entailment	75	日時
15008	不良 は 決して 赤字 幅 を 遅れて 縮める こと は ない 。 1 日 4 時 に 不良 は 赤字 幅 を 縮めた 。	不良 は 1 日 4 時 に 赤字 幅 を 遅れ ず に 縮めた 。	entailment	75	日時
15009	監督 は 決して 疑義 を 遅れて 呈す する こと は ない 。 16 日 7 時 に 監督 は 疑義 を 呈す すった 。	監督 は 16 日 7 時 に 疑義 を 遅れ ず に 呈す すった 。	entailment	75	日時
15010	彼女 は 決して 竿 を 遅れて 差す こと は ない 。 1 日 20 時 に 彼女 は 竿 を 差した 。	彼女 は 1 日 20 時 に 竿 を 遅れ ず に 差した 。	entailment	75	日時
15011	客 は 決して 多少 気 を 遅れて 遣う こと は ない 。 25 日 3 時 に 客 は 多少 気 を 遣った 。	客 は 25 日 3 時 に 多少 気 を 遅れ ず に 遣った 。	entailment	75	日時
15012	男 は 決して 体 を 遅れて 躱す こと は ない 。 27 日 22 時 に 男 は 体 を 躱した 。	男 は 27 日 22 時 に 体 を 遅れ ず に 躱した 。	entailment	75	日時
15013	ファン は 決して 目 を 遅れて 凝らす こと は ない 。 20 日 23 時 に ファン は 目 を 凝らした 。	ファン は 20 日 23 時 に 目 を 遅れ ず に 凝らした 。	entailment	75	日時
15014	男 は 決して 鳥 跡 を 遅れて 濁す こと は ない 。 20 日 18 時 に 男 は 鳥 跡 を 濁した 。	男 は 20 日 18 時 に 鳥 跡 を 遅れ ず に 濁した 。	entailment	75	日時
15015	松井 は 決して 刑事 を 遅れて 翻弄 する こと は ない 。 31 日 2 時 に 松井 は 刑事 を 翻弄 した 。	松井 は 31 日 2 時 に 刑事 を 遅れ ず に 翻弄 した 。	entailment	75	日時
15016	私 は 決して 高空 を 遅れて 飛べる こと は ない 。 18 日 9 時 に 私 は 高空 を 飛べた 。	私 は 18 日 9 時 に 高空 を 遅れ ず に 飛べた 。	entailment	75	日時
15017	僕 は 決して 表情 を 遅れて 濁す こと は ない 。 22 日 18 時 に 僕 は 表情 を 濁した 。	僕 は 22 日 18 時 に 表情 を 遅れ ず に 濁した 。	entailment	75	日時
15018	松井 は 決して 観客 を 遅れて 翻弄 する こと は ない 。 21 日 10 時 に 松井 は 観客 を 翻弄 した 。	松井 は 21 日 10 時 に 観客 を 遅れ ず に 翻弄 した 。	entailment	75	日時
15019	小林 は 決して 連覇 を 遅れて 阻む こと は ない 。 21 日 18 時 に 小林 は 連覇 を 阻んだ 。	小林 は 21 日 18 時 に 連覇 を 遅れ ず に 阻んだ 。	entailment	75	日時
15020	私 は 決して 色んな 物 を 遅れて 失う こと は ない 。 14 日 15 時 に 私 は 色んな 物 を 失った 。	私 は 14 日 15 時 に 色んな 物 を 遅れ ず に 失った 。	entailment	75	日時
15021	彼女 は 決して 復縁 を 遅れて 切り出す こと は ない 。 19 日 7 時 に 彼女 は 復縁 を 切り出した 。	彼女 は 19 日 7 時 に 復縁 を 遅れ ず に 切り出した 。	entailment	75	日時
15022	私 は 決して 視線 を 遅れて 離す こと は ない 。 12 日 0 時 に 私 は 視線 を 離した 。	私 は 12 日 0 時 に 視線 を 遅れ ず に 離した 。	entailment	75	日時
15023	彼女 は 決して 業 を 遅れて 休む こと は ない 。 7 日 21 時 に 彼女 は 業 を 休んだ 。	彼女 は 7 日 21 時 に 業 を 遅れ ず に 休んだ 。	entailment	75	日時
15024	皆 は 決して 唇 を 遅れて 閉ざす こと は ない 。 10 日 11 時 に 皆 は 唇 を 閉ざした 。	皆 は 10 日 11 時 に 唇 を 遅れ ず に 閉ざした 。	entailment	75	日時
15025	ファン は 決して 注意 を 遅れて 凝らす こと は ない 。 18 日 18 時 に ファン は 注意 を 凝らした 。	ファン は 18 日 18 時 に 注意 を 遅れ ず に 凝らした 。	entailment	75	日時
15026	人々 は 決して アイデア を 遅れて めぐらす こと は ない 。 16 日 9 時 に 人々 は アイデア を めぐらした 。	人々 は 16 日 9 時 に アイデア を 遅れ ず に めぐらした 。	entailment	75	日時
15027	妻 は 決して 注射 針 を 遅れて 挿す こと は ない 。 9 日 7 時 に 妻 は 注射 針 を 挿した 。	妻 は 9 日 7 時 に 注射 針 を 遅れ ず に 挿した 。	entailment	75	日時
