num	premise	hypothesis	gold_label	template_num	time_format
2518	保護 者 が 9 日間 以内 に 盲目 を 離した 。 保護 者 は 2014 年 4 月 7 日 に その 盲目 を 離し 始めた 。	保護 者 は 2005 年 11 月 27 日 まで に その 盲目 を 離し 終えた 。	contradiction	22	年月日
2519	先輩 が 3 日間 以内 に 友人 を 宥めた 。 先輩 は 2012 年 5 月 4 日 に その 友人 を 宥め 始めた 。	先輩 は 2001 年 3 月 25 日 まで に その 友人 を 宥め 終えた 。	contradiction	22	年月日
2520	全員 が 6 日間 以内 に 繭 を 潜めた 。 全員 は 2017 年 1 月 4 日 に その 繭 を 潜め 始めた 。	全員 は 2002 年 4 月 6 日 まで に その 繭 を 潜め 終えた 。	contradiction	22	年月日
2521	参謀 長 が 3 日間 以内 に 所長 を 補佐 した 。 参謀 長 は 4 月 23 日 に その 所長 を 補佐 し 始めた 。	参謀 長 は 9 月 9 日 まで に その 所長 を 補佐 し 終えた 。	entailment	22	月日
2522	被害 者 が 4 日間 以内 に 一命 を 取り留めた 。 被害 者 は 10 月 13 日 に その 一命 を 取り留め 始めた 。	被害 者 は 8 月 28 日 まで に その 一命 を 取り留め 終えた 。	contradiction	22	月日
2523	全員 が 9 日間 以内 に 瞳 を 瞑った 。 全員 は 9 月 17 日 に その 瞳 を 瞑り 始めた 。	全員 は 8 月 4 日 まで に その 瞳 を 瞑り 終えた 。	contradiction	22	月日
2524	僕 が 7 日間 以内 に 体 を 引いた 。 僕 は 12 月 18 日 に その 体 を 引き 始めた 。	僕 は 12 月 19 日 まで に その 体 を 引き 終えた 。	neutral	22	月日
2525	社員 が 3 日間 以内 に 営業 を 休んだ 。 社員 は 6 月 25 日 に その 営業 を 休み 始めた 。	社員 は 7 月 22 日 まで に その 営業 を 休み 終えた 。	entailment	22	月日
2526	男 が 6 日間 以内 に 知識 を 引いた 。 男 は 5 月 4 日 に その 知識 を 引き 始めた 。	男 は 6 月 14 日 まで に その 知識 を 引き 終えた 。	entailment	22	月日
2527	ジブリール が 7 日間 以内 に 命 を 投じた 。 ジブリール は 7 月 12 日 に その 命 を 投じ 始めた 。	ジブリール は 9 月 5 日 まで に その 命 を 投じ 終えた 。	entailment	22	月日
2528	教授 が 4 日間 以内 に 布石 を 投じた 。 教授 は 8 月 5 日 に その 布石 を 投じ 始めた 。	教授 は 10 月 25 日 まで に その 布石 を 投じ 終えた 。	entailment	22	月日
2529	私 が 9 日間 以内 に 目 を 反らした 。 私 は 6 月 23 日 に その 目 を 反らし 始めた 。	私 は 4 月 17 日 まで に その 目 を 反らし 終えた 。	contradiction	22	月日
2530	相手 が 4 日間 以内 に 気持ち を 害す すった 。 相手 は 6 月 3 日 に その 気持ち を 害す すり 始めた 。	相手 は 12 月 26 日 まで に その 気持ち を 害す すり 終えた 。	entailment	22	月日
2531	私 が 9 日間 以内 に 英語 を 専攻 した 。 私 は 4 月 12 日 に その 英語 を 専攻 し 始めた 。	私 は 5 月 7 日 まで に その 英語 を 専攻 し 終えた 。	entailment	22	月日
2532	皆 が 6 日間 以内 に 目 を 惹いた 。 皆 は 12 月 28 日 に その 目 を 惹き 始めた 。	皆 は 11 月 8 日 まで に その 目 を 惹き 終えた 。	contradiction	22	月日
2533	彼 が 2 日間 以内 に レストラン を 出た 。 彼 は 12 月 1 日 に その レストラン を 出 始めた 。	彼 は 9 月 20 日 まで に その レストラン を 出 終えた 。	contradiction	22	月日
2534	私 が 1 日間 以内 に 小遣い を 儲けた 。 私 は 10 月 15 日 に その 小遣い を 儲け 始めた 。	私 は 3 月 31 日 まで に その 小遣い を 儲け 終えた 。	contradiction	22	月日
2535	少年 が 6 日間 以内 に 一命 を 取り留めた 。 少年 は 5 月 11 日 に その 一命 を 取り留め 始めた 。	少年 は 2 月 28 日 まで に その 一命 を 取り留め 終えた 。	contradiction	22	月日
2536	僕 が 8 日間 以内 に 指 を 運べた 。 僕 は 2 月 26 日 に その 指 を 運べ 始めた 。	僕 は 8 月 22 日 まで に その 指 を 運べ 終えた 。	entailment	22	月日
2537	飼い主 が 7 日間 以内 に 気配 を 緩めた 。 飼い主 は 7 月 11 日 に その 気配 を 緩め 始めた 。	飼い主 は 8 月 4 日 まで に その 気配 を 緩め 終えた 。	entailment	22	月日
2538	ファン が 1 日間 以内 に 脚 を 運べた 。 ファン は 10 月 8 日 に その 脚 を 運べ 始めた 。	ファン は 10 月 17 日 まで に その 脚 を 運べ 終えた 。	entailment	22	月日
2539	夫 が 8 日間 以内 に 作業 所 を 休んだ 。 夫 は 5 月 25 日 に その 作業 所 を 休み 始めた 。	夫 は 7 月 15 日 まで に その 作業 所 を 休み 終えた 。	entailment	22	月日
2540	子供 が 7 日間 以内 に 屁理屈 を 捏ねた 。 子供 は 3 月 31 日 に その 屁理屈 を 捏ね 始めた 。	子供 は 6 月 20 日 まで に その 屁理屈 を 捏ね 終えた 。	entailment	22	月日
2541	関西 人 が 3 日間 以内 に 欲目 を 凝らした 。 関西 人 は 14 日 に その 欲目 を 凝らし 始めた 。	関西 人 は 26 日 まで に その 欲目 を 凝らし 終えた 。	entailment	22	日
2542	全員 が 9 日間 以内 に 一命 を 取り留めた 。 全員 は 19 日 に その 一命 を 取り留め 始めた 。	全員 は 21 日 まで に その 一命 を 取り留め 終えた 。	neutral	22	日
2543	男 が 3 日間 以内 に 融合 を 唱えた 。 男 は 24 日 に その 融合 を 唱え 始めた 。	男 は 14 日 まで に その 融合 を 唱え 終えた 。	contradiction	22	日
2544	私 が 9 日間 以内 に 目安 を 裁てた 。 私 は 6 日 に その 目安 を 裁て 始めた 。	私 は 26 日 まで に その 目安 を 裁て 終えた 。	entailment	22	日
2545	美女 が 1 日間 以内 に 身体 を 躱した 。 美女 は 9 日 に その 身体 を 躱し 始めた 。	美女 は 28 日 まで に その 身体 を 躱し 終えた 。	entailment	22	日
2546	飼い主 が 6 日間 以内 に 片方 を 緩めた 。 飼い主 は 28 日 に その 片方 を 緩め 始めた 。	飼い主 は 4 日 まで に その 片方 を 緩め 終えた 。	contradiction	22	日
2547	男 が 8 日間 以内 に 手の平 を 翻した 。 男 は 29 日 に その 手の平 を 翻し 始めた 。	男 は 8 日 まで に その 手の平 を 翻し 終えた 。	contradiction	22	日
2548	児童 が 1 日間 以内 に 口元 を 塞いだ 。 児童 は 13 日 に その 口元 を 塞ぎ 始めた 。	児童 は 25 日 まで に その 口元 を 塞ぎ 終えた 。	entailment	22	日
2549	彼 が 8 日間 以内 に 上体 を 乗り出した 。 彼 は 14 日 に その 上体 を 乗り出し 始めた 。	彼 は 20 日 まで に その 上体 を 乗り出し 終えた 。	neutral	22	日
2550	彼女 が 5 日間 以内 に 友人 を 宥めた 。 彼女 は 24 日 に その 友人 を 宥め 始めた 。	彼女 は 21 日 まで に その 友人 を 宥め 終えた 。	contradiction	22	日
2551	利用 者 が 5 日間 以内 に 尻 を 押した 。 利用 者 は 29 日 に その 尻 を 押し 始めた 。	利用 者 は 12 日 まで に その 尻 を 押し 終えた 。	contradiction	22	日
2552	皆 が 1 日間 以内 に 唇 を 閉ざした 。 皆 は 29 日 に その 唇 を 閉ざし 始めた 。	皆 は 30 日 まで に その 唇 を 閉ざし 終えた 。	entailment	22	日
2553	彼女 が 8 日間 以内 に 一 歩 足 を 引いた 。 彼女 は 7 日 に その 一 歩 足 を 引き 始めた 。	彼女 は 15 日 まで に その 一 歩 足 を 引き 終えた 。	entailment	22	日
2554	観光 客 が 1 日間 以内 に 視線 を 凝らした 。 観光 客 は 24 日 に その 視線 を 凝らし 始めた 。	観光 客 は 26 日 まで に その 視線 を 凝らし 終えた 。	entailment	22	日
2555	皆 が 8 日間 以内 に 身体 を 伸ばせた 。 皆 は 11 日 に その 身体 を 伸ばせ 始めた 。	皆 は 9 日 まで に その 身体 を 伸ばせ 終えた 。	contradiction	22	日
2556	僕 が 8 日間 以内 に 我が身 を 引いた 。 僕 は 30 日 に その 我が身 を 引き 始めた 。	僕 は 27 日 まで に その 我が身 を 引き 終えた 。	contradiction	22	日
2557	客 が 3 日間 以内 に 体 を 運べた 。 客 は 6 日 に その 体 を 運べ 始めた 。	客 は 6 日 まで に その 体 を 運べ 終えた 。	neutral	22	日
2558	全員 が 8 日間 以内 に 目線 を 背けた 。 全員 は 31 日 に その 目線 を 背け 始めた 。	全員 は 11 日 まで に その 目線 を 背け 終えた 。	contradiction	22	日
2559	皆 が 9 日間 以内 に 目 を 惹いた 。 皆 は 26 日 に その 目 を 惹き 始めた 。	皆 は 1 日 まで に その 目 を 惹き 終えた 。	contradiction	22	日
2560	相手 が 6 日間 以内 に 興味 を 抱いた 。 相手 は 13 日 に その 興味 を 抱き 始めた 。	相手 は 18 日 まで に その 興味 を 抱き 終えた 。	neutral	22	日
2561	監督 が 8 時間 以内 に 融合 を 唱えた 。 監督 は 2005 年 6 月 14 日 13 時 に その 融合 を 唱え 始めた 。	監督 は 2011 年 4 月 15 日 22 時 まで に その 融合 を 唱え 終えた 。	entailment	22	年月日時
2562	妻 が 8 時間 以内 に 後ろ 指 を 挿した 。 妻 は 2005 年 3 月 26 日 15 時 に その 後ろ 指 を 挿し 始めた 。	妻 は 2001 年 2 月 16 日 23 時 まで に その 後ろ 指 を 挿し 終えた 。	contradiction	22	年月日時
2563	私 が 8 時間 以内 に お腹 を 押した 。 私 は 2004 年 4 月 5 日 15 時 に その お腹 を 押し 始めた 。	私 は 2020 年 7 月 13 日 8 時 まで に その お腹 を 押し 終えた 。	entailment	22	年月日時
2564	子供 が 6 時間 以内 に 鋏 を 使えた 。 子供 は 2013 年 11 月 23 日 0 時 に その 鋏 を 使え 始めた 。	子供 は 2003 年 10 月 25 日 17 時 まで に その 鋏 を 使え 終えた 。	contradiction	22	年月日時
2565	少年 が 6 時間 以内 に 言 を 翻した 。 少年 は 2012 年 11 月 8 日 15 時 に その 言 を 翻し 始めた 。	少年 は 2017 年 2 月 6 日 13 時 まで に その 言 を 翻し 終えた 。	entailment	22	年月日時
2566	私 が 6 時間 以内 に 局長 を 補佐 した 。 私 は 2017 年 2 月 10 日 20 時 に その 局長 を 補佐 し 始めた 。	私 は 2004 年 12 月 21 日 15 時 まで に その 局長 を 補佐 し 終えた 。	contradiction	22	年月日時
2567	男 が 2 時間 以内 に 返事 を 濁した 。 男 は 2019 年 11 月 16 日 20 時 に その 返事 を 濁し 始めた 。	男 は 2018 年 6 月 12 日 14 時 まで に その 返事 を 濁し 終えた 。	contradiction	22	年月日時
2568	全員 が 7 時間 以内 に 扉 を 振り向いた 。 全員 は 2001 年 7 月 5 日 10 時 に その 扉 を 振り向き 始めた 。	全員 は 2015 年 4 月 3 日 15 時 まで に その 扉 を 振り向き 終えた 。	entailment	22	年月日時
2569	投手 が 3 時間 以内 に 大気 圏 を 離脱 した 。 投手 は 2017 年 9 月 16 日 14 時 に その 大気 圏 を 離脱 し 始めた 。	投手 は 2016 年 9 月 21 日 11 時 まで に その 大気 圏 を 離脱 し 終えた 。	contradiction	22	年月日時
2570	慎太郎 が 9 時間 以内 に 知事 を 辞職 した 。 慎太郎 は 2017 年 12 月 24 日 16 時 に その 知事 を 辞職 し 始めた 。	慎太郎 は 2006 年 1 月 17 日 10 時 まで に その 知事 を 辞職 し 終えた 。	contradiction	22	年月日時
2571	人々 が 1 時間 以内 に 考え を めぐらした 。 人々 は 2015 年 3 月 25 日 22 時 に その 考え を めぐらし 始めた 。	人々 は 2015 年 9 月 25 日 9 時 まで に その 考え を めぐらし 終えた 。	entailment	22	年月日時
2572	監督 が 2 時間 以内 に 融合 を 唱えた 。 監督 は 2020 年 2 月 17 日 17 時 に その 融合 を 唱え 始めた 。	監督 は 2019 年 5 月 24 日 18 時 まで に その 融合 を 唱え 終えた 。	contradiction	22	年月日時
2573	子供 が 9 時間 以内 に 唇 を 塞いだ 。 子供 は 2001 年 10 月 14 日 13 時 に その 唇 を 塞ぎ 始めた 。	子供 は 2004 年 1 月 24 日 15 時 まで に その 唇 を 塞ぎ 終えた 。	entailment	22	年月日時
2574	私 が 6 時間 以内 に 彼女 を 遠ざけた 。 私 は 2007 年 9 月 27 日 3 時 に その 彼女 を 遠ざけ 始めた 。	私 は 2006 年 7 月 16 日 16 時 まで に その 彼女 を 遠ざけ 終えた 。	contradiction	22	年月日時
2575	男 が 4 時間 以内 に 喉 を 割った 。 男 は 2011 年 10 月 28 日 3 時 に その 喉 を 割り 始めた 。	男 は 2018 年 3 月 26 日 23 時 まで に その 喉 を 割り 終えた 。	entailment	22	年月日時
2576	日本 人 が 2 時間 以内 に 自ら を 投ずる た 。 日本 人 は 2002 年 9 月 11 日 6 時 に その 自ら を 投ずる 始めた 。	日本 人 は 2019 年 3 月 29 日 15 時 まで に その 自ら を 投ずる 終えた 。	entailment	22	年月日時
2577	関西 人 が 6 時間 以内 に 目 を 凝らした 。 関西 人 は 2019 年 1 月 28 日 17 時 に その 目 を 凝らし 始めた 。	関西 人 は 2002 年 4 月 16 日 6 時 まで に その 目 を 凝らし 終えた 。	contradiction	22	年月日時
2578	皆 が 4 時間 以内 に 手の平 を 合わした 。 皆 は 2004 年 11 月 17 日 23 時 に その 手の平 を 合わし 始めた 。	皆 は 2003 年 11 月 3 日 8 時 まで に その 手の平 を 合わし 終えた 。	contradiction	22	年月日時
2579	彼 が 1 時間 以内 に 足 を 延ばした 。 彼 は 2015 年 10 月 2 日 11 時 に その 足 を 延ばし 始めた 。	彼 は 2002 年 5 月 17 日 8 時 まで に その 足 を 延ばし 終えた 。	contradiction	22	年月日時
2580	教授 が 8 時間 以内 に 布石 を 投じた 。 教授 は 2016 年 11 月 15 日 5 時 に その 布石 を 投じ 始めた 。	教授 は 2011 年 10 月 13 日 17 時 まで に その 布石 を 投じ 終えた 。	contradiction	22	年月日時
2581	栄養 士 が 9 時間 以内 に メニュー を 裁てた 。 栄養 士 は 3 月 5 日 11 時 に その メニュー を 裁て 始めた 。	栄養 士 は 10 月 20 日 22 時 まで に その メニュー を 裁て 終えた 。	entailment	22	月日時
2582	私 が 2 時間 以内 に 僕 を 遠ざけた 。 私 は 12 月 5 日 1 時 に その 僕 を 遠ざけ 始めた 。	私 は 4 月 17 日 15 時 まで に その 僕 を 遠ざけ 終えた 。	contradiction	22	月日時
2583	私 が 7 時間 以内 に 背 を 押した 。 私 は 3 月 19 日 1 時 に その 背 を 押し 始めた 。	私 は 5 月 2 日 21 時 まで に その 背 を 押し 終えた 。	entailment	22	月日時
2584	人々 が 9 時間 以内 に 生命 を 絶った 。 人々 は 8 月 13 日 7 時 に その 生命 を 絶ち 始めた 。	人々 は 12 月 6 日 4 時 まで に その 生命 を 絶ち 終えた 。	entailment	22	月日時
2585	記者 が 2 時間 以内 に 前途 を 阻んだ 。 記者 は 5 月 6 日 17 時 に その 前途 を 阻み 始めた 。	記者 は 4 月 17 日 0 時 まで に その 前途 を 阻み 終えた 。	contradiction	22	月日時
2586	女性 が 7 時間 以内 に 身 を 投じた 。 女性 は 2 月 25 日 8 時 に その 身 を 投じ 始めた 。	女性 は 12 月 10 日 18 時 まで に その 身 を 投じ 終えた 。	entailment	22	月日時
