num	premise	hypothesis	gold_label	template_num	time_format	time_span	category
613	アイザックはいつもヒット曲を遅れて発表する。2018年3月20日11時にアイザックはヒット曲を発表した。	アイザックは2012年10月14日17時にヒット曲を遅れずに発表した。	contradiction	73	年月日時	random	習慣+否定（未言及+いつも）
614	パットはいつも好投を遅れて見せる。2007年7月5日7時にパットは好投を見せた。	パットは2020年5月30日13時に好投を遅れずに見せた。	contradiction	73	年月日時	random	習慣+否定（未言及+いつも）
615	プロッドはいつも咆吼を遅れて上げる。2013年2月17日20時にプロッドは咆吼を上げた。	プロッドは2002年4月15日8時に咆吼を遅れずに上げた。	contradiction	73	年月日時	random	習慣+否定（未言及+いつも）
616	デイヴはいつも目録を遅れて受け取る。2020年5月5日20時にデイヴは目録を受け取った。	デイヴは2020年5月5日16時に目録を遅れずに受け取った。	contradiction	73	年月日時	short	習慣+否定（未言及+いつも）
617	キャロルはいつも予測を遅れて行う。2001年10月16日6時にキャロルは予測を行った。	キャロルは2001年10月16日5時に予測を遅れずに行った。	contradiction	73	年月日時	short	習慣+否定（未言及+いつも）
618	イブはいつもイタリアを遅れて訪れる。2018年6月21日13時にイブはイタリアを訪れた。	イブは2018年6月21日16時にイタリアを遅れずに訪れた。	contradiction	73	年月日時	short	習慣+否定（未言及+いつも）
619	イヴァンはいつもメールを遅れて運ぶ。2005年11月12日21時にイヴァンはメールを運んだ。	イヴァンは2005年11月12日17時にメールを遅れずに運んだ。	contradiction	73	年月日時	short	習慣+否定（未言及+いつも）
620	パットはいつも式を遅れて挙げる。2008年10月14日8時にパットは式を挙げた。	パットは2008年10月14日9時に式を遅れずに挙げた。	contradiction	73	年月日時	short	習慣+否定（未言及+いつも）
621	ゾーイは決して手腕を遅れて発揮することはない。2017年6月3日18時にゾーイは手腕を発揮した。	ゾーイは2017年9月18日17時に手腕を遅れずに発揮した。	neutral	74	年月日時	random	習慣（未言及+決してない）
622	マロリーは決してノウハウを遅れて引き継ぐことはない。2014年4月2日20時にマロリーはノウハウを引き継いだ。	マロリーは2015年8月14日16時にノウハウを遅れずに引き継いだ。	neutral	74	年月日時	random	習慣（未言及+決してない）
623	マロリーは決して天気を遅れて伝えることはない。2010年5月30日17時にマロリーは天気を伝えた。	マロリーは2007年8月26日1時に天気を遅れずに伝えた。	neutral	74	年月日時	random	習慣（未言及+決してない）
624	マロリーは決して悪態を遅れて突くことはない。2000年4月17日15時にマロリーは悪態を突いた。	マロリーは2001年5月20日2時に悪態を遅れずに突いた。	neutral	74	年月日時	random	習慣（未言及+決してない）
625	ペギーは決して絆を遅れて深めることはない。2012年12月9日18時にペギーは絆を深めた。	ペギーは2001年4月4日2時に絆を遅れずに深めた。	neutral	74	年月日時	random	習慣（未言及+決してない）
626	マーヴィンは決してガイドラインを遅れて出すことはない。2012年3月29日8時にマーヴィンはガイドラインを出した。	マーヴィンは2012年3月29日14時にガイドラインを遅れずに出した。	neutral	74	年月日時	short	習慣（未言及+決してない）
627	マーヴィンは決して災害を遅れて祈願することはない。2005年4月25日16時にマーヴィンは災害を祈願した。	マーヴィンは2005年4月25日13時に災害を遅れずに祈願した。	neutral	74	年月日時	short	習慣（未言及+決してない）
628	アリスは決して保障を遅れて持つことはない。2012年10月21日8時にアリスは保障を持った。	アリスは2012年10月21日4時に保障を遅れずに持った。	neutral	74	年月日時	short	習慣（未言及+決してない）
629	マロリーは決して金を遅れて出すことはない。2019年5月9日10時にマロリーは金を出した。	マロリーは2019年5月9日12時に金を遅れずに出した。	neutral	74	年月日時	short	習慣（未言及+決してない）
630	ビクターは決して激痛を遅れて訴えることはない。2015年3月31日21時にビクターは激痛を訴えた。	ビクターは2015年3月31日18時に激痛を遅れずに訴えた。	neutral	74	年月日時	short	習慣（未言及+決してない）
631	アイザックは決して目を遅れて見開くことはない。2003年8月15日8時にアイザックは目を見開いた。	アイザックは2003年8月15日8時に目を遅れずに見開いた。	entailment	75	年月日時	random	習慣（言及済み+決してない）
632	マロリーは決して首相を遅れて訪問することはない。2014年10月15日19時にマロリーは首相を訪問した。	マロリーは2014年10月15日19時に首相を遅れずに訪問した。	entailment	75	年月日時	random	習慣（言及済み+決してない）
633	イブは決して繋がりを遅れて深めることはない。2019年6月13日1時にイブは繋がりを深めた。	イブは2019年6月13日1時に繋がりを遅れずに深めた。	entailment	75	年月日時	random	習慣（言及済み+決してない）
634	エレンは決して現場を遅れて案内することはない。2020年5月18日3時にエレンは現場を案内した。	エレンは2020年5月18日3時に現場を遅れずに案内した。	entailment	75	年月日時	random	習慣（言及済み+決してない）
635	フランクは決して灰を遅れて流すことはない。2003年1月30日2時にフランクは灰を流した。	フランクは2003年1月30日2時に灰を遅れずに流した。	entailment	75	年月日時	random	習慣（言及済み+決してない）
636	デイヴは決して耳を遅れて傾けることはない。2014年10月5日13時にデイヴは耳を傾けた。	デイヴは2014年10月5日13時に耳を遅れずに傾けた。	entailment	75	年月日時	short	習慣（言及済み+決してない）
637	フランクは決してショーを遅れて楽しむことはない。2016年5月26日22時にフランクはショーを楽しんだ。	フランクは2016年5月26日22時にショーを遅れずに楽しんだ。	entailment	75	年月日時	short	習慣（言及済み+決してない）
