num	premise	hypothesis	gold_label	template_num	time_format
4069	皆さんは決して脚を遅れて運ぶことはない。5日に皆さんは脚を運んだ。	皆さんは4日に脚を遅れて運んだ。	contradiction	38	日
4070	息子は決して手拍子を遅れて討つことはない。30日に息子は手拍子を討った。	息子は8日に手拍子を遅れて討った。	contradiction	38	日
4071	私は決して目を遅れて離すことはない。22日に私は目を離した。	私は2日に目を遅れて離した。	contradiction	38	日
4072	彼女は決して片を遅れて瞑ることはない。24日に彼女は片を瞑った。	彼女は27日に片を遅れて瞑った。	contradiction	38	日
4073	全員は決して頭を遅れて落ち着けることはない。20日に全員は頭を落ち着けた。	全員は26日に頭を遅れて落ち着けた。	contradiction	38	日
4074	担当者は決して心配を遅れて良いすることはない。27日に担当者は心配を良いした。	担当者は3日に心配を遅れて良いした。	contradiction	38	日
4075	彼は決して眉根を遅れてしかめることはない。25日に彼は眉根をしかめた。	彼は28日に眉根を遅れてしかめた。	contradiction	38	日
4076	男は決して突然姿を遅れて晦ますことはない。8日に男は突然姿を晦ました。	男は7日に突然姿を遅れて晦ました。	contradiction	38	日
4077	私は決して好意を遅れて持ち出すことはない。28日に私は好意を持ち出した。	私は13日に好意を遅れて持ち出した。	contradiction	38	日
4078	家族は決して針を遅れて挿すことはない。8日に家族は針を挿した。	家族は9日に針を遅れて挿した。	contradiction	38	日
4079	女は決して足音を遅れて潜めることはない。21日に女は足音を潜めた。	女は19日に足音を遅れて潜めた。	contradiction	38	日
4080	男は決して説明を遅れて翻すことはない。14日に男は説明を翻した。	男は11日に説明を遅れて翻した。	contradiction	38	日
4081	皆は決して心を遅れて馳せることはない。2003年3月7日15時に皆は心を馳せた。	皆は2015年8月6日16時に心を遅れて馳せた。	contradiction	38	年月日時
4082	皆は決して背筋を遅れて伸ばせることはない。2015年9月22日11時に皆は背筋を伸ばせた。	皆は2011年2月15日14時に背筋を遅れて伸ばせた。	contradiction	38	年月日時
4083	私は決して皆口を遅れて閉ざすことはない。2011年4月9日21時に私は皆口を閉ざした。	私は2005年4月15日9時に皆口を遅れて閉ざした。	contradiction	38	年月日時
4084	被害者は決して命を遅れて取り留めることはない。2014年3月3日1時に被害者は命を取り留めた。	被害者は2008年2月9日11時に命を遅れて取り留めた。	contradiction	38	年月日時
4085	皆は決して瞳を遅れて瞑ることはない。2003年10月9日18時に皆は瞳を瞑った。	皆は2013年12月11日1時に瞳を遅れて瞑った。	contradiction	38	年月日時
4086	同僚は決して社を遅れて休むことはない。2013年4月25日20時に同僚は社を休んだ。	同僚は2015年4月28日9時に社を遅れて休んだ。	contradiction	38	年月日時
4087	不良は決して赤字幅を遅れて縮めることはない。2017年5月30日19時に不良は赤字幅を縮めた。	不良は2012年4月29日0時に赤字幅を遅れて縮めた。	contradiction	38	年月日時
4088	夫は決してサービスを遅れて休むことはない。2015年1月29日20時に夫はサービスを休んだ。	夫は2002年12月17日14時にサービスを遅れて休んだ。	contradiction	38	年月日時
4089	不良は決して赤字幅を遅れて縮めることはない。2010年9月24日14時に不良は赤字幅を縮めた。	不良は2001年10月12日15時に赤字幅を遅れて縮めた。	contradiction	38	年月日時
4090	栄養士は決して目安を遅れて裁てることはない。2019年6月7日19時に栄養士は目安を裁てた。	栄養士は2004年10月16日23時に目安を遅れて裁てた。	contradiction	38	年月日時
4091	先生は決して心証を遅れて害すすることはない。2010年4月8日8時に先生は心証を害すすった。	先生は2002年1月22日14時に心証を遅れて害すすった。	contradiction	38	年月日時
4092	関西人は決して瞳を遅れて凝らすことはない。2014年6月10日1時に関西人は瞳を凝らした。	関西人は2003年12月12日21時に瞳を遅れて凝らした。	contradiction	38	年月日時
4093	全員は決して体を遅れて潜めることはない。2018年11月8日6時に全員は体を潜めた。	全員は2010年5月11日11時に体を遅れて潜めた。	contradiction	38	年月日時
4094	女性は決して結婚話を遅れて切り出すことはない。2011年9月25日23時に女性は結婚話を切り出した。	女性は2005年8月3日6時に結婚話を遅れて切り出した。	contradiction	38	年月日時
4095	子供は決して目を遅れてこすることはない。2015年8月31日16時に子供は目をこすった。	子供は2007年11月9日21時に目を遅れてこすった。	contradiction	38	年月日時
4096	参謀長は決して委員長を遅れて補佐することはない。2010年1月21日20時に参謀長は委員長を補佐した。	参謀長は2001年8月14日15時に委員長を遅れて補佐した。	contradiction	38	年月日時
4097	利用者は決して背中を遅れて押すことはない。2019年9月19日21時に利用者は背中を押した。	利用者は2017年8月28日16時に背中を遅れて押した。	contradiction	38	年月日時
4098	利用者は決して胸を遅れて押すことはない。2005年11月4日23時に利用者は胸を押した。	利用者は2004年7月30日10時に胸を遅れて押した。	contradiction	38	年月日時
4099	全員は決して身を遅れて屈めることはない。2015年9月22日14時に全員は身を屈めた。	全員は2002年5月19日5時に身を遅れて屈めた。	contradiction	38	年月日時
4100	私は決して僕を遅れて宥めることはない。2000年3月23日11時に私は僕を宥めた。	私は2013年1月12日2時に僕を遅れて宥めた。	contradiction	38	年月日時
4101	皆様は決して是非足を遅れて運ぶことはない。1月23日16時に皆様は是非足を運んだ。	皆様は10月26日14時に是非足を遅れて運んだ。	contradiction	38	月日時
4102	全員は決して身体を遅れて潜めることはない。2月23日6時に全員は身体を潜めた。	全員は7月6日21時に身体を遅れて潜めた。	contradiction	38	月日時
4103	全員は決して一切気を遅れて抜けることはない。7月3日16時に全員は一切気を抜けた。	全員は1月29日21時に一切気を遅れて抜けた。	contradiction	38	月日時
4104	同僚は決して好意を遅れて持ち出すことはない。3月15日18時に同僚は好意を持ち出した。	同僚は8月23日22時に好意を遅れて持ち出した。	contradiction	38	月日時
4105	私は決して課長を遅れて補佐することはない。8月20日3時に私は課長を補佐した。	私は1月10日22時に課長を遅れて補佐した。	contradiction	38	月日時
4106	彼は決して鳥跡を遅れて濁すことはない。2月23日20時に彼は鳥跡を濁した。	彼は1月17日1時に鳥跡を遅れて濁した。	contradiction	38	月日時
4107	先輩は決して顔を遅れて逸らすことはない。2月23日1時に先輩は顔を逸らした。	先輩は8月16日22時に顔を遅れて逸らした。	contradiction	38	月日時
4108	私は決して我が身を遅れて投ずることはない。5月3日18時に私は我が身を投ずるた。	私は5月31日22時に我が身を遅れて投ずるた。	contradiction	38	月日時
4109	校長は決して生命を遅れて絶つことはない。4月15日11時に校長は生命を絶った。	校長は12月10日15時に生命を遅れて絶った。	contradiction	38	月日時
4110	私は決して手足を遅れて伸ばせることはない。7月2日14時に私は手足を伸ばせた。	私は5月15日15時に手足を遅れて伸ばせた。	contradiction	38	月日時
4111	彼女は決して視線を遅れて逸らすことはない。7月29日20時に彼女は視線を逸らした。	彼女は6月24日2時に視線を遅れて逸らした。	contradiction	38	月日時
4112	少年は決してマユを遅れてしかめることはない。4月9日18時に少年はマユをしかめた。	少年は1月19日9時にマユを遅れてしかめた。	contradiction	38	月日時
4113	私は決して足を遅れて伸ばせることはない。8月11日12時に私は足を伸ばせた。	私は9月21日17時に足を遅れて伸ばせた。	contradiction	38	月日時
4114	私は決して腕を遅れて延ばすことはない。6月18日13時に私は腕を延ばした。	私は9月30日22時に腕を遅れて延ばした。	contradiction	38	月日時
4115	彼女は決して体を遅れて引くことはない。9月22日7時に彼女は体を引いた。	彼女は5月11日17時に体を遅れて引いた。	contradiction	38	月日時
4116	犯人は決して口を遅れて割ることはない。12月21日18時に犯人は口を割った。	犯人は6月19日4時に口を遅れて割った。	contradiction	38	月日時
4117	彼は決して体を遅れて引くことはない。9月2日10時に彼は体を引いた。	彼は6月16日4時に体を遅れて引いた。	contradiction	38	月日時
4118	達也は決して身を遅れて沈めることはない。8月5日12時に達也は身を沈めた。	達也は2月22日16時に身を遅れて沈めた。	contradiction	38	月日時
