num	premise	hypothesis	gold_label	template_num	time_format
4111	彼女 は 決して 視線 を 遅れて 逸らす こと は ない 。 7 月 29 日 20 時 に 彼女 は 視線 を 逸らした 。	彼女 は 6 月 24 日 2 時 に 視線 を 遅れて 逸らした 。	contradiction	38	月日時
4112	少年 は 決して マユ を 遅れて しかめる こと は ない 。 4 月 9 日 18 時 に 少年 は マユ を しかめた 。	少年 は 1 月 19 日 9 時 に マユ を 遅れて しかめた 。	contradiction	38	月日時
4113	私 は 決して 足 を 遅れて 伸ばせる こと は ない 。 8 月 11 日 12 時 に 私 は 足 を 伸ばせた 。	私 は 9 月 21 日 17 時 に 足 を 遅れて 伸ばせた 。	contradiction	38	月日時
4114	私 は 決して 腕 を 遅れて 延ばす こと は ない 。 6 月 18 日 13 時 に 私 は 腕 を 延ばした 。	私 は 9 月 30 日 22 時 に 腕 を 遅れて 延ばした 。	contradiction	38	月日時
4115	彼女 は 決して 体 を 遅れて 引く こと は ない 。 9 月 22 日 7 時 に 彼女 は 体 を 引いた 。	彼女 は 5 月 11 日 17 時 に 体 を 遅れて 引いた 。	contradiction	38	月日時
4116	犯人 は 決して 口 を 遅れて 割る こと は ない 。 12 月 21 日 18 時 に 犯人 は 口 を 割った 。	犯人 は 6 月 19 日 4 時 に 口 を 遅れて 割った 。	contradiction	38	月日時
4117	彼 は 決して 体 を 遅れて 引く こと は ない 。 9 月 2 日 10 時 に 彼 は 体 を 引いた 。	彼 は 6 月 16 日 4 時 に 体 を 遅れて 引いた 。	contradiction	38	月日時
4118	達也 は 決して 身 を 遅れて 沈める こと は ない 。 8 月 5 日 12 時 に 達也 は 身 を 沈めた 。	達也 は 2 月 22 日 16 時 に 身 を 遅れて 沈めた 。	contradiction	38	月日時
4119	男 は 決して 瞳 を 遅れて 丸い する こと は ない 。 8 月 22 日 5 時 に 男 は 瞳 を 丸い した 。	男 は 11 月 8 日 16 時 に 瞳 を 遅れて 丸い した 。	contradiction	38	月日時
4120	少年 は 決して 命 を 遅れて 取り留める こと は ない 。 2 月 6 日 4 時 に 少年 は 命 を 取り留めた 。	少年 は 8 月 10 日 14 時 に 命 を 遅れて 取り留めた 。	contradiction	38	月日時
4121	子供 は 決して 印象 を 遅れて 抱く こと は ない 。 24 日 5 時 に 子供 は 印象 を 抱いた 。	子供 は 21 日 4 時 に 印象 を 遅れて 抱いた 。	contradiction	38	日時
4122	私 は 決して 僕 を 遅れて 遠ざける こと は ない 。 8 日 23 時 に 私 は 僕 を 遠ざけた 。	私 は 18 日 14 時 に 僕 を 遅れて 遠ざけた 。	contradiction	38	日時
4123	全員 は 決して 神様 を 遅れて 仰ぐ こと は ない 。 24 日 17 時 に 全員 は 神様 を 仰いだ 。	全員 は 20 日 8 時 に 神様 を 遅れて 仰いだ 。	contradiction	38	日時
4124	彼 は 決して 馬場 を 遅れて 貸す こと は ない 。 29 日 6 時 に 彼 は 馬場 を 貸した 。	彼 は 18 日 15 時 に 馬場 を 遅れて 貸した 。	contradiction	38	日時
4125	全員 は 決して 体 を 遅れて 運べる こと は ない 。 20 日 15 時 に 全員 は 体 を 運べた 。	全員 は 28 日 8 時 に 体 を 遅れて 運べた 。	contradiction	38	日時
4126	不良 は 決して 包囲 網 を 遅れて 縮める こと は ない 。 6 日 11 時 に 不良 は 包囲 網 を 縮めた 。	不良 は 24 日 12 時 に 包囲 網 を 遅れて 縮めた 。	contradiction	38	日時
4127	全員 は 決して 思惑 を 遅れて めぐらす こと は ない 。 23 日 10 時 に 全員 は 思惑 を めぐらした 。	全員 は 19 日 6 時 に 思惑 を 遅れて めぐらした 。	contradiction	38	日時
4128	子供 は 決して 金銭 を 遅れて せびる こと は ない 。 26 日 4 時 に 子供 は 金銭 を せびった 。	子供 は 4 日 17 時 に 金銭 を 遅れて せびった 。	contradiction	38	日時
4129	先輩 は 決して 彼女 を 遅れて 宥める こと は ない 。 5 日 1 時 に 先輩 は 彼女 を 宥めた 。	先輩 は 20 日 0 時 に 彼女 を 遅れて 宥めた 。	contradiction	38	日時
4130	夫 は 決して 離婚 を 遅れて 切り出す こと は ない 。 13 日 9 時 に 夫 は 離婚 を 切り出した 。	夫 は 1 日 22 時 に 離婚 を 遅れて 切り出した 。	contradiction	38	日時
4131	子供 は 決して 目 を 遅れて 覚ます こと は ない 。 1 日 21 時 に 子供 は 目 を 覚ました 。	子供 は 7 日 7 時 に 目 を 遅れて 覚ました 。	contradiction	38	日時
4132	私 は 決して 君 を 遅れて 遠ざける こと は ない 。 7 日 2 時 に 私 は 君 を 遠ざけた 。	私 は 17 日 23 時 に 君 を 遅れて 遠ざけた 。	contradiction	38	日時
4133	被害 者 は 決して 一命 を 遅れて 取り留める こと は ない 。 19 日 17 時 に 被害 者 は 一命 を 取り留めた 。	被害 者 は 10 日 20 時 に 一命 を 遅れて 取り留めた 。	contradiction	38	日時
4134	皆 は 決して 皆口 を 遅れて つぐむ こと は ない 。 1 日 3 時 に 皆 は 皆口 を つぐんだ 。	皆 は 28 日 9 時 に 皆口 を 遅れて つぐんだ 。	contradiction	38	日時
4135	私 は 決して 尻 を 遅れて 押す こと は ない 。 30 日 15 時 に 私 は 尻 を 押した 。	私 は 5 日 14 時 に 尻 を 遅れて 押した 。	contradiction	38	日時
4136	大人 は 決して 現 を 遅れて 抜かす こと は ない 。 1 日 15 時 に 大人 は 現 を 抜かした 。	大人 は 14 日 22 時 に 現 を 遅れて 抜かした 。	contradiction	38	日時
4137	彼女 は 決して 盲目 を 遅れて 反らす こと は ない 。 17 日 11 時 に 彼女 は 盲目 を 反らした 。	彼女 は 9 日 12 時 に 盲目 を 遅れて 反らした 。	contradiction	38	日時
4138	犯人 は 決して 穴 を 遅れて 割る こと は ない 。 1 日 11 時 に 犯人 は 穴 を 割った 。	犯人 は 17 日 10 時 に 穴 を 遅れて 割った 。	contradiction	38	日時
4139	選手 は 決して ポイント 差 を 遅れて 詰める こと は ない 。 20 日 3 時 に 選手 は ポイント 差 を 詰めた 。	選手 は 14 日 7 時 に ポイント 差 を 遅れて 詰めた 。	contradiction	38	日時
4140	彼女 は 決して 説明 を 遅れて 翻す こと は ない 。 4 日 7 時 に 彼女 は 説明 を 翻した 。	彼女 は 19 日 22 時 に 説明 を 遅れて 翻した 。	contradiction	38	日時
4141	客 は 決して 足 を 遅れて 運べる こと は ない 。 2 時 に 客 は 足 を 運べた 。	客 は 12 時 に 足 を 遅れて 運べた 。	contradiction	38	時
4142	先輩 は 決して 背 を 遅れて 逸らす こと は ない 。 11 時 に 先輩 は 背 を 逸らした 。	先輩 は 6 時 に 背 を 遅れて 逸らした 。	contradiction	38	時
4143	議員 は 決して 意見 を 遅れて 呈す する こと は ない 。 0 時 に 議員 は 意見 を 呈す すった 。	議員 は 10 時 に 意見 を 遅れて 呈す すった 。	contradiction	38	時
4144	武彦 は 決して 火 を 遅れて 点ける こと は ない 。 3 時 に 武彦 は 火 を 点けた 。	武彦 は 15 時 に 火 を 遅れて 点けた 。	contradiction	38	時
4145	社員 は 決して 事務 所 を 遅れて 休む こと は ない 。 22 時 に 社員 は 事務 所 を 休んだ 。	社員 は 6 時 に 事務 所 を 遅れて 休んだ 。	contradiction	38	時
4146	女性 は 決して 一命 を 遅れて 取り留める こと は ない 。 4 時 に 女性 は 一命 を 取り留めた 。	女性 は 21 時 に 一命 を 遅れて 取り留めた 。	contradiction	38	時
4147	彼 は 決して 私 を 遅れて 遠ざける こと は ない 。 18 時 に 彼 は 私 を 遠ざけた 。	彼 は 1 時 に 私 を 遅れて 遠ざけた 。	contradiction	38	時
4148	皆 は 決して イメージ を 遅れて 抱く こと は ない 。 7 時 に 皆 は イメージ を 抱いた 。	皆 は 0 時 に イメージ を 遅れて 抱いた 。	contradiction	38	時
4149	全員 は 決して 身 を 遅れて 屈める こと は ない 。 11 時 に 全員 は 身 を 屈めた 。	全員 は 11 時 に 身 を 遅れて 屈めた 。	contradiction	38	時
4150	国民 は 決して カメラ を 遅れて 背ける こと は ない 。 20 時 に 国民 は カメラ を 背けた 。	国民 は 18 時 に カメラ を 遅れて 背けた 。	contradiction	38	時
4151	相手 は 決して 身体 を 遅れて 背ける こと は ない 。 20 時 に 相手 は 身体 を 背けた 。	相手 は 22 時 に 身体 を 遅れて 背けた 。	contradiction	38	時
4152	客 は 決して 目 を 遅れて 合わす こと は ない 。 14 時 に 客 は 目 を 合わした 。	客 は 20 時 に 目 を 遅れて 合わした 。	contradiction	38	時
4153	皆 は 決して 双眸 を 遅れて 丸い する こと は ない 。 15 時 に 皆 は 双眸 を 丸い した 。	皆 は 22 時 に 双眸 を 遅れて 丸い した 。	contradiction	38	時
4154	彼女 は 決して 営業 を 遅れて 休む こと は ない 。 8 時 に 彼女 は 営業 を 休んだ 。	彼女 は 3 時 に 営業 を 遅れて 休んだ 。	contradiction	38	時
4155	相手 は 決して 気分 を 遅れて 緩める こと は ない 。 16 時 に 相手 は 気分 を 緩めた 。	相手 は 11 時 に 気分 を 遅れて 緩めた 。	contradiction	38	時
4156	担当 者 は 決して ケアレスミス を 遅れて 良い する こと は ない 。 22 時 に 担当 者 は ケアレスミス を 良い した 。	担当 者 は 2 時 に ケアレスミス を 遅れて 良い した 。	contradiction	38	時
4157	彼 は 決して 表情 を 遅れて 濁す こと は ない 。 9 時 に 彼 は 表情 を 濁した 。	彼 は 17 時 に 表情 を 遅れて 濁した 。	contradiction	38	時
4158	選手 は 決して 得点 差 を 遅れて 詰める こと は ない 。 7 時 に 選手 は 得点 差 を 詰めた 。	選手 は 17 時 に 得点 差 を 遅れて 詰めた 。	contradiction	38	時
4159	私 は 決して 通話 を 遅れて 切る こと は ない 。 5 時 に 私 は 通話 を 切った 。	私 は 23 時 に 通話 を 遅れて 切った 。	contradiction	38	時
4160	兵士 は 決して 友人 を 遅れて 宥める こと は ない 。 4 時 に 兵士 は 友人 を 宥めた 。	兵士 は 5 時 に 友人 を 遅れて 宥めた 。	contradiction	38	時
4161	昨日 、 取締 役 は 基 に 執行 した 。 今日 は 2019 年 3 月 17 日 だ 。	取締 役 は 2019 年 3 月 16 日 に 基 に 執行 した 。	entailment	39	年月日
4162	昨日 、 家族 は 時間 帯 に 中断 した 。 今日 は 2005 年 12 月 11 日 だ 。	家族 は 2005 年 12 月 10 日 に 時間 帯 に 中断 した 。	entailment	39	年月日
4163	昨日 、 漁師 は ギフト に 直送 した 。 今日 は 2001 年 10 月 23 日 だ 。	漁師 は 2001 年 10 月 22 日 に ギフト に 直送 した 。	entailment	39	年月日
4164	昨日 、 僕 は 頁 に 修正 した 。 今日 は 2020 年 1 月 10 日 だ 。	僕 は 2020 年 1 月 9 日 に 頁 に 修正 した 。	entailment	39	年月日
4165	昨日 、 彼女 は 様 に 離れた 。 今日 は 2014 年 6 月 19 日 だ 。	彼女 は 2014 年 6 月 18 日 に 様 に 離れた 。	entailment	39	年月日
4166	昨日 、 兄弟 は 上方 に 外れた 。 今日 は 2013 年 10 月 2 日 だ 。	兄弟 は 2013 年 10 月 1 日 に 上方 に 外れた 。	entailment	39	年月日
4167	昨日 、 私 は 様 に 飛べた 。 今日 は 2005 年 11 月 21 日 だ 。	私 は 2005 年 11 月 20 日 に 様 に 飛べた 。	entailment	39	年月日
4168	昨日 、 皆 は 私 に 忘れた 。 今日 は 2017 年 6 月 20 日 だ 。	皆 は 2017 年 6 月 19 日 に 私 に 忘れた 。	entailment	39	年月日
4169	昨日 、 神 は 天真爛漫に 頬笑んだ 。 今日 は 2016 年 2 月 6 日 だ 。	神 は 2016 年 2 月 5 日 に 天真爛漫に 頬笑んだ 。	entailment	39	年月日
4170	昨日 、 客 は 皆様 に 頂戴 した 。 今日 は 2010 年 6 月 10 日 だ 。	客 は 2010 年 6 月 9 日 に 皆様 に 頂戴 した 。	entailment	39	年月日
4171	昨日 、 担当 者 は 事業 に 組んだ 。 今日 は 2009 年 8 月 12 日 だ 。	担当 者 は 2009 年 8 月 11 日 に 事業 に 組んだ 。	entailment	39	年月日
4172	昨日 、 大臣 は 外 に 聴取 した 。 今日 は 2017 年 8 月 23 日 だ 。	大臣 は 2017 年 8 月 22 日 に 外 に 聴取 した 。	entailment	39	年月日
4173	昨日 、 私 は 出発 に 案内 した 。 今日 は 2003 年 10 月 23 日 だ 。	私 は 2003 年 10 月 22 日 に 出発 に 案内 した 。	entailment	39	年月日
4174	昨日 、 大橋 は 一直線 に 見渡せた 。 今日 は 2011 年 1 月 28 日 だ 。	大橋 は 2011 年 1 月 27 日 に 一直線 に 見渡せた 。	entailment	39	年月日
4175	昨日 、 首相 は 水仙 郷 に 行った 。 今日 は 2010 年 5 月 30 日 だ 。	首相 は 2010 年 5 月 29 日 に 水仙 郷 に 行った 。	entailment	39	年月日
4176	昨日 、 私 は 大田 に 下車 した 。 今日 は 2017 年 9 月 23 日 だ 。	私 は 2017 年 9 月 22 日 に 大田 に 下車 した 。	entailment	39	年月日
4177	昨日 、 客 は 皆さん に 頂いた 。 今日 は 2012 年 11 月 27 日 だ 。	客 は 2012 年 11 月 26 日 に 皆さん に 頂いた 。	entailment	39	年月日
4178	昨日 、 私 は 初心 に 戻った 。 今日 は 2006 年 8 月 16 日 だ 。	私 は 2006 年 8 月 15 日 に 初心 に 戻った 。	entailment	39	年月日
4179	昨日 、 卒業 生 は 廃案 に した 。 今日 は 2014 年 6 月 14 日 だ 。	卒業 生 は 2014 年 6 月 13 日 に 廃案 に した 。	entailment	39	年月日
4180	昨日 、 弁護 士 は 参考 に した 。 今日 は 2003 年 7 月 16 日 だ 。	弁護 士 は 2003 年 7 月 15 日 に 参考 に した 。	entailment	39	年月日
4181	昨日 、 選手 は 様 に 延長 した 。 今日 は 5 月 8 日 だ 。	選手 は 5 月 7 日 に 様 に 延長 した 。	entailment	39	月日
4182	昨日 、 先生 は それぞれ に 休んだ 。 今日 は 8 月 14 日 だ 。	先生 は 8 月 13 日 に それぞれ に 休んだ 。	entailment	39	月日
4183	昨日 、 青年 は プラス に 働いた 。 今日 は 1 月 2 日 だ 。	青年 は 1 月 1 日 に プラス に 働いた 。	entailment	39	月日
4184	昨日 、 客 は サーバー に 報告 さ れた 。 今日 は 8 月 31 日 だ 。	客 は 8 月 30 日 に サーバー に 報告 さ れた 。	entailment	39	月日
4185	昨日 、 プレーヤー は ランダム に ドロー した 。 今日 は 6 月 26 日 だ 。	プレーヤー は 6 月 25 日 に ランダム に ドロー した 。	entailment	39	月日
4186	昨日 、 私 は 評価 に 足った 。 今日 は 10 月 11 日 だ 。	私 は 10 月 10 日 に 評価 に 足った 。	entailment	39	月日
